session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,30,RTBP,refit_map_pp_smoothed,98.13739141057063,38.82702181557799,98.13138778133654,39.396029223148204,124.39540726343535,84.99937804028714,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,refit_map_pp_smoothed,98.14975425213949,42.15980741633597,98.13689772257742,40.777918319742085,125.32217660240548,84.54425828266339,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,refit_map_pp_smoothed,98.16442647090871,36.149671394821695,98.1451563470768,38.46379485728189,123.7876862519314,85.32389139464951,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,refit_map_pp_smoothed,98.15590901566122,37.42729156494151,98.14838214765211,37.9455432111117,123.44541095505991,85.49986774394822,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,refit_map_pp_smoothed,98.18527758595829,36.86976712161318,98.15945077914397,37.40765516636244,123.09788755671892,85.69023239035648,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,refit_map_pp_smoothed,98.16267171966636,32.743661746633535,98.16041706130068,35.07565845649799,121.54418936563268,86.46853090913469,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,refit_map_pp_smoothed,98.15883036433982,33.899341157322084,98.15994105221242,34.48749980691004,121.15160759015244,86.6641077832424,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,refit_map_pp_smoothed,98.15768509109272,34.65383809161214,98.1592642638765,34.57066894926109,121.20637689671722,86.63570794745613,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,refit_map_pp_smoothed,98.15445327535934,34.58343850154613,98.15782096732134,34.57705372540361,121.20919011759042,86.63213639218681,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,refit_map_pp_smoothed,98.15568393809626,34.722322594890784,98.1571798585538,34.64968816014719,121.2569719653186,86.6072838051714,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,refit_map_pp_smoothed,98.15782786352986,34.44924764602911,98.15737426004662,34.54946790308815,121.19035286210539,86.64088495901724,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,refit_map_pp_smoothed,98.1596971449381,33.527570524707386,98.15807112551406,34.03851921389777,120.85041726811257,86.8118980542148,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,refit_map_pp_smoothed,98.15876151233165,34.24246620278835,98.15827824155933,34.14049270834306,120.91860671378804,86.77811400544498,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,refit_map_pp_smoothed,98.15854748841598,34.27954701445179,98.15835901561631,34.21001986139743,120.96503892321459,86.75501906181717,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,refit_map_pp_smoothed,98.15438546627641,35.0666123527459,98.15716695081434,34.63831610707166,121.24937768886211,86.61106158179045,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,refit_map_pp_smoothed,98.15135907948086,35.48106655099735,98.1554245894143,35.05969132903451,121.52855214210396,86.46886081306945,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,refit_map_pp_smoothed,98.14814214377452,35.33318839594078,98.15323985572235,35.196439862487644,121.61753309738077,86.42109323489314,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,refit_map_pp_smoothed,98.13591786903609,36.80530669885029,98.14804325971647,36.00087328066897,122.14862544682912,86.14775216616015,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,refit_map_pp_smoothed,98.13925975469586,37.006701250076276,98.14540820821028,36.50378726537262,122.48126638512537,85.97747911975274,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,refit_map_pp_smoothed,98.13611553473359,37.302797222663386,98.14262040616727,36.903292244018004,122.7448152355126,85.8415229914946,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,refit_map_pp_smoothed,98.14286080920846,36.74720045576274,98.14269252707962,36.82524634989037,122.69285676033985,85.86761041044949,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,refit_map_pp_smoothed,98.1440524748414,36.274577175534205,98.14310051140815,36.549911762712284,122.50970835321634,85.95979659050406,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,refit_map_pp_smoothed,98.14352707167029,36.044012587564836,98.14322847948678,36.29696217513856,122.34120326291249,86.04424108777393,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,refit_map_pp_smoothed,98.14449523002489,36.18437128594001,98.14360850464821,36.24066673053929,122.30405299167441,86.06338626113512,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,refit_map_pp_smoothed,98.13878105107965,37.07721194004132,98.14216026857764,36.658939335290306,122.58145315877118,85.92251382348087,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,refit_map_pp_smoothed,98.14566061969381,37.15892737014294,98.1432103739125,36.90893335271662,122.74916594239025,85.84023258967362,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,refit_map_pp_smoothed,98.1424641837443,36.331618249803135,98.14298651686202,36.62027580125988,122.55650371770194,85.93622791644206,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,refit_map_pp_smoothed,98.1482758718091,36.883608333647366,98.14457332334614,36.751942067453626,122.64586803498189,85.89392596752826,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,refit_map_pp_smoothed,98.14351780537952,35.89389449809934,98.14425666795614,36.322918282776484,122.35953552314047,86.03661724036398,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,refit_map_pp_smoothed,98.14893080908716,36.142456342403975,98.14565891029545,36.23268731259023,122.3007837853556,86.06809647276538,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,refit_map_pp_smoothed,98.1493537142944,36.06918570677783,98.14676735149513,36.15093650968403,122.24739169128448,86.09645518160045,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,refit_map_pp_smoothed,98.14053405030286,37.2762949828018,98.14489736113745,36.713615746242915,122.62064119196606,85.90702544572315,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,refit_map_pp_smoothed,98.13914755623381,37.616360013485355,98.14317241966636,37.164987879864135,122.91983100624245,85.75484312637832,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,refit_map_pp_smoothed,98.13853848443108,36.66794775923104,98.14178223909576,36.91646781954759,122.75276078546082,85.83629296591323,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,refit_map_pp_smoothed,98.13530597130716,37.49491789175362,98.13983935875918,37.20569285565061,122.94363459585958,85.73794174020897,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,refit_map_pp_smoothed,98.13677616709478,38.04290624855227,98.13892040125985,37.62429955210144,123.22178676932748,85.59748721722605,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,refit_map_pp_smoothed,98.13852059648134,37.153887850635,98.13880045982629,37.389093701368225,123.0648629274051,85.67576922603688,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,refit_map_pp_smoothed,98.14134467425427,37.69780885876389,98.13956372415468,37.54345128006606,123.16853124419873,85.62507996413267,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,refit_map_pp_smoothed,98.13523840855925,37.971936463867664,98.13826612947605,37.757693871966865,123.31006204412063,85.55236817215376,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,refit_map_pp_smoothed,98.13848059433819,37.807483039623335,98.13833046893468,37.7825884557951,123.32672277279809,85.54413431700299,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,refit_map_pp_smoothed,98.14288405246373,36.78565457867855,98.1396965439934,37.28412151723683,122.99577755548461,85.71165603824778,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,refit_map_pp_smoothed,98.14478371921894,36.11932577515995,98.14122269656106,36.70172364619839,122.60903846069331,85.90731481449492,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,refit_map_pp_smoothed,98.14909260303813,36.06381472463292,98.14358366850418,36.382769185415654,122.39876312544794,86.01599394003229,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,refit_map_pp_smoothed,98.14257608274629,36.49277435906366,98.1432813927768,36.43777177223966,122.43512924093658,85.99735746869692,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,refit_map_pp_smoothed,98.14614521353215,35.909880979235254,98.1441405390034,36.173826375737455,122.26002478949505,86.08619841375759,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,refit_map_pp_smoothed,98.14444691149268,36.18710442058044,98.14423245075018,36.180465398158944,122.26454271618948,86.08407731803054,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,refit_map_pp_smoothed,98.14750877441386,37.036747184697546,98.14521534784927,36.608606291428245,122.5509528754681,85.94234658403985,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,refit_map_pp_smoothed,98.14368098467342,36.86776798729109,98.1447550388965,36.73818713935967,122.63687979846962,85.89869265910995,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,refit_map_pp_smoothed,98.13904270961602,37.01478550676518,98.14304134011235,36.87648632306242,122.7273655554873,85.85087923242487,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,refit_map_pp_smoothed,98.13089166679195,38.68854500603146,98.13939643811622,37.78251566454694,123.32774021448085,85.5452245499339,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,refit_map_pp_smoothed,98.1330855756723,38.76023940057685,98.13750317938305,38.2713775325619,123.65175486775765,85.38037733519575,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,refit_map_pp_smoothed,98.1363841377403,37.65445930189445,98.13716746689022,37.962918417228174,123.44577974504233,85.48286132781416,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,refit_map_pp_smoothed,98.13938843247091,37.90543618248283,98.13783375656442,37.934177299855506,123.42728528980142,85.49310798994591,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,refit_map_pp_smoothed,98.14404138212672,37.44446782898211,98.1396960442331,37.68932256441881,123.26591108717898,85.57658852276018,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,refit_map_pp_smoothed,98.13991797809825,36.94483963956879,98.13976262439265,37.3170811019938,123.01781669238852,85.70073559039471,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,refit_map_pp_smoothed,98.14129116708975,37.33859522547408,98.14022118720177,37.327838163733944,123.02544662969107,85.69760846595713,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,refit_map_pp_smoothed,98.1418887755034,36.71643325940601,98.14072146369226,37.02213571156997,122.82214527140557,85.8000095598356,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,refit_map_pp_smoothed,98.14213478238844,36.61149112111985,98.1411454593011,36.816813416344914,122.68568773686438,85.86887432051947,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,refit_map_pp_smoothed,98.14306829117157,37.20110216278416,98.14172230886224,37.00895778956453,122.8143608352386,85.80540304567407,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,refit_map_pp_smoothed,98.13950510978108,36.42814202558571,98.1410571491379,36.718549907575124,122.62009042085464,85.90154051327951,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,refit_map_pp_smoothed,98.1401204251812,36.508482369079616,98.14077613195089,36.61351613832737,122.5497868908358,85.93627075250843,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,refit_map_pp_smoothed,98.1397035435274,37.69961356268836,98.14045435542383,37.15656485050786,122.91149758909573,85.75493273858787,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,refit_map_pp_smoothed,98.13994427945774,36.85767521606928,98.140301332634,37.00712003328857,122.81171468815971,85.80459465487114,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,refit_map_pp_smoothed,98.14135077809814,36.77033648076828,98.14061616627323,36.888728257028426,122.73310167095886,85.84437341393043,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,refit_map_pp_smoothed,98.13537428715641,37.973560994124284,98.13904360253818,37.43114462557635,123.09314001958909,85.66199539401273,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,refit_map_pp_smoothed,98.13466484920065,36.94848028500748,98.13772997653692,37.189812455291914,122.93093828006486,85.74112582477295,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,refit_map_pp_smoothed,98.13464457576703,38.2009050185449,98.13680435630593,37.69535873691841,123.26704351425154,85.57168477733313,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,refit_map_pp_smoothed,98.1345107635668,37.644913700511296,98.13611627848418,37.67013621871485,123.24954042429408,85.57940420557924,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,refit_map_pp_smoothed,98.13827907910832,37.064458150695415,98.1367651186714,37.36729718470514,123.04829657514149,85.68099939043636,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,refit_map_pp_smoothed,98.13719696764372,37.36364802265657,98.13689467336309,37.36547260368086,123.04720974248366,85.6817371388028,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
eitaro_20260410_155023,127,RTBP,refit_map_pp_smoothed,98.13907445431303,37.9874586318157,98.13754860764806,37.67646561774828,123.25519235281358,85.5787267350653,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617,eitaro_20260410_155023
eitaro_20260410_155023,128,RTBP,refit_map_pp_smoothed,98.13434532501566,38.05210004934567,98.13658762285833,37.86428283354697,123.37944284522297,85.515160011676,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282,eitaro_20260410_155023
eitaro_20260410_155023,129,RTBP,refit_map_pp_smoothed,98.13048765862057,38.609452068680724,98.13475763358699,38.23686745111385,123.62600260099622,85.38913514988236,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919,eitaro_20260410_155023
eitaro_20260410_155023,130,RTBP,refit_map_pp_smoothed,98.12881912568987,38.929101433174296,98.13297608121785,38.582984442144074,123.85496570931389,85.27198126716982,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552,eitaro_20260410_155023
eitaro_20260410_155023,131,RTBP,refit_map_pp_smoothed,98.12943651931359,39.23900443262423,98.13191421264656,38.91099443738415,124.07257717090266,85.16158273351851,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251,eitaro_20260410_155023
eitaro_20260410_155023,132,RTBP,refit_map_pp_smoothed,98.12853578998354,38.24504162136501,98.13090068584765,38.578018029374576,123.84957937209737,85.27156134272279,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917,eitaro_20260410_155023
eitaro_20260410_155023,133,RTBP,refit_map_pp_smoothed,98.1255287892633,38.769232117403135,98.12928911687234,38.673625073388855,123.91170583246492,85.23808075907606,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556,eitaro_20260410_155023
eitaro_20260410_155023,134,RTBP,refit_map_pp_smoothed,98.12911251250246,38.16865680036992,98.12923613556137,38.42114093687938,123.74333009348096,85.32218915660158,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199,eitaro_20260410_155023
eitaro_20260410_155023,135,RTBP,refit_map_pp_smoothed,98.12959954185744,38.88927344244564,98.12934515745019,38.65520718966251,123.89948328389187,85.24427609422935,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855,eitaro_20260410_155023
eitaro_20260410_155023,136,RTBP,refit_map_pp_smoothed,98.1298564551836,38.81752809482949,98.12949854677021,38.736367642246,123.95374364160088,85.21737599935487,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522,eitaro_20260410_155023
eitaro_20260410_155023,137,RTBP,refit_map_pp_smoothed,98.129983456679,38.93025327160181,98.12964401974284,38.83331045692391,124.01851765769212,85.1852072007682,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188,eitaro_20260410_155023
eitaro_20260410_155023,140,RTBP,refit_map_pp_smoothed,98.13132164453182,39.19272988100879,98.13014730717953,39.01302016896635,124.13882741982376,85.1258072508574,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203,eitaro_20260410_155023
eitaro_20260410_155023,142,RTBP,refit_map_pp_smoothed,98.1260168750264,39.136532000525484,98.12890817753359,39.07477608474592,124.17875890069753,85.10398281595161,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502,eitaro_20260410_155023
eitaro_20260410_155023,143,RTBP,refit_map_pp_smoothed,98.13066272663188,39.229459635761415,98.12943454226307,39.15211786025367,124.23084644909885,85.07872858884518,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106,eitaro_20260410_155023
eitaro_20260410_155023,145,RTBP,refit_map_pp_smoothed,98.13332618582545,38.4521304766281,98.13060203533178,38.80212416844088,123.99868481429236,85.19656064585148,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543,eitaro_20260410_155023
eitaro_20260410_155023,146,RTBP,refit_map_pp_smoothed,98.13625448547079,37.474323605501354,98.13229777037347,38.13822388697112,123.55778036168755,85.41955647471643,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275,eitaro_20260410_155023
eitaro_20260410_155023,166,RTBP,refit_map_pp_smoothed,98.12917523179455,40.34740975613399,98.13136100879979,39.24281682155255,124.29323888983483,85.05042206828227,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603,eitaro_20260410_155023
eitaro_20260410_155023,167,RTBP,refit_map_pp_smoothed,98.1225521005921,40.596671569126315,98.12871833633747,39.91974419533943,124.74188113323042,84.82213693789099,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241,eitaro_20260410_155023
eitaro_20260410_155023,168,RTBP,refit_map_pp_smoothed,98.13049619572861,39.455578047249986,98.1292516941548,39.68766112129471,124.58769244168461,84.9000313203899,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97,eitaro_20260410_155023
eitaro_20260410_155023,169,RTBP,refit_map_pp_smoothed,98.13802393782682,37.625703581662364,98.13188336725639,38.65668235147854,123.90300493490875,85.24632258343021,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735,eitaro_20260410_155023
eitaro_20260410_155023,170,RTBP,refit_map_pp_smoothed,98.14416835782566,36.93541371561056,98.13556886442717,37.79604803354455,123.33293422012353,85.53688618657898,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549,eitaro_20260410_155023
eitaro_20260410_155023,171,RTBP,refit_map_pp_smoothed,98.14497705729879,36.10070540816025,98.13839132228864,36.9483767208524,122.77064246952358,85.82226574867117,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321,eitaro_20260410_155023
eitaro_20260410_155023,172,RTBP,refit_map_pp_smoothed,98.14900913170048,35.517121959765625,98.14157666511218,36.23274934030901,122.29674289198486,86.06399355167585,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088,eitaro_20260410_155023
eitaro_20260410_155023,173,RTBP,refit_map_pp_smoothed,98.1488161032297,35.62013321000695,98.14374849654743,35.926441275157984,122.09470934665275,86.16826807149477,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854,eitaro_20260410_155023
eitaro_20260410_155023,174,RTBP,refit_map_pp_smoothed,98.1489833100575,35.42561746941071,98.14531894060045,35.67602937228435,121.92933852212335,86.253309149839,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586,eitaro_20260410_155023
eitaro_20260410_155023,175,RTBP,refit_map_pp_smoothed,98.14989038010586,36.33101200397856,98.14669037245206,36.00352068813145,122.14903749787302,86.14551680974157,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359,eitaro_20260410_155023
eitaro_20260410_155023,176,RTBP,refit_map_pp_smoothed,98.14058438578641,36.54588046079731,98.14485857645236,36.274700574464376,122.32799229276195,86.05329171829757,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058,eitaro_20260410_155023
eitaro_20260410_155023,177,RTBP,refit_map_pp_smoothed,98.14170046628975,36.36905787340864,98.14391114340357,36.321879223936506,122.35849729269458,86.03661806875807,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726,eitaro_20260410_155023
