session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,31,RTBP,smartphone_initial_baseline_loso,98.14864530287223,42.21057212340078,98.14646983935953,40.516549803407266,125.15750304163103,84.64095323822377,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_initial_baseline_loso,98.16490258832786,44.73597620745598,98.15199966405002,42.626263005431625,126.56950833433777,83.94324532890614,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_initial_baseline_loso,98.17073699075104,41.35705918983246,98.15762086206033,41.99166109763205,126.15206159381502,84.16040049618297,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_initial_baseline_loso,98.16955437,46.923296927187444,98.16120091444222,44.45747901240975,127.79952025604872,83.34204124363897,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_initial_baseline_loso,98.16824627184079,42.77251372575014,98.16331452166179,43.61499636907995,127.23997876771509,83.62498239863514,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_initial_baseline_loso,98.16379557614879,42.33505320104408,98.16345883800787,42.97502478506202,126.81347536138254,83.83845057632053,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_initial_baseline_loso,98.16178268362532,42.41961932281728,98.1629559916931,42.69732205393965,126.6278373609862,83.93051530704655,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_initial_baseline_loso,98.15961761682136,42.76751134404265,98.16195447923157,42.73241669899115,126.650232278559,83.91781557956784,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_initial_baseline_loso,98.160640672693,42.56223102456676,98.16156033726999,42.64732386177896,126.59310957845597,83.94578571667701,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_initial_baseline_loso,98.16185886775693,42.58599529787871,98.16164989641607,42.616659579828834,126.57275628296863,83.95609670313979,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_initial_baseline_loso,98.16484768428681,42.549887244704244,98.16260923277729,42.583273412266536,126.55145817428831,83.96818476202178,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_initial_baseline_loso,98.16224849572644,42.90963607524947,98.16250101166203,42.74645474375801,126.6601375075007,83.9136827637427,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_initial_baseline_loso,98.1621024763419,42.88548426211532,98.16238145106598,42.81596950293667,126.70636111969043,83.89039161675376,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_initial_baseline_loso,98.15789316759388,43.04914856697443,98.16103496602435,42.932559034955545,126.78274098932805,83.8501819543725,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_initial_baseline_loso,98.15671771779186,42.42670000599112,98.15973979155459,42.679629520473334,126.6128261385368,83.93319661806348,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_initial_baseline_loso,98.15691185395443,41.79918922984329,98.15889141027453,42.23940937515832,126.31849766038007,84.07908828522176,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_initial_baseline_loso,98.14961704386769,40.795781845535856,98.15610910035248,41.51759561034709,125.8345061739172,84.31691056357012,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_initial_baseline_loso,98.15274853802896,39.852235081387086,98.15510093165541,40.68491534586708,125.27837782890013,84.59346248303305,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_initial_baseline_loso,98.15000610405747,40.01265814074833,98.15357248337602,40.348786743307706,125.05276364558117,84.70397690227345,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_initial_baseline_loso,98.15365002602918,40.31658359611281,98.15359574617196,40.33268516971026,125.0420525259788,84.70936735626854,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_initial_baseline_loso,98.15389494458938,41.00462202203379,98.15368550569717,40.66865359587203,125.26612123627852,84.59746764040649,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_initial_baseline_loso,98.15378217674171,41.312874245347835,98.15371450701052,40.990763920609936,125.4808904540838,84.49012653347387,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_initial_baseline_loso,98.15462159469392,41.13769385147368,98.15398663331553,41.0642288860418,125.53013922401006,84.46591033796825,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_initial_baseline_loso,98.15147070159662,40.029791356548756,98.15323185379985,40.54701012129528,125.18457193466338,84.6375618133681,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_initial_baseline_loso,98.15262992615449,41.12107942008183,98.15305127550624,40.83404477068855,125.37574778929861,84.54170301861006,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_initial_baseline_loso,98.1527750092828,41.33186454689137,98.1529683956392,41.08295465878996,125.54160483483251,84.45865017604255,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_initial_baseline_loso,98.15442259123131,41.28925530977145,98.15340465431683,41.1861049842807,125.61080797717064,84.42470299288993,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_initial_baseline_loso,98.15374055546518,41.41383641032858,98.15350542466133,41.299970697304644,125.68681922286443,84.38684852555978,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_initial_baseline_loso,98.15474228739387,41.88895988831831,98.15387648348108,41.59446529281148,125.88352001202207,84.2890547192106,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_initial_baseline_loso,98.15503081757,41.93668318833464,98.15422278370775,41.76557424057306,125.9979389440898,84.23236470351674,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_initial_baseline_loso,98.15028189970212,40.91147235675583,98.15304051850606,41.33852329866444,125.71205605094902,84.37353275228458,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_initial_baseline_loso,98.14910836506125,40.86335362407938,98.15186087247261,41.10093846137191,125.55248651338722,84.45154805201531,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_initial_baseline_loso,98.15127292504201,40.64442995485865,98.15168448824342,40.87268420811528,125.40014062698694,84.52745641887165,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_initial_baseline_loso,98.14888047163879,40.66913987197126,98.15084328326202,40.77091204004327,125.33145130995753,84.56053926991426,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_initial_baseline_loso,98.14824909939128,40.023914562932326,98.1500650281008,40.3974133014878,125.08167389575934,84.68426059427154,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_initial_baseline_loso,98.15074859870982,40.357864292457734,98.15027009928349,40.37763879697277,125.06869596393202,84.69105716695924,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_initial_baseline_loso,98.15018296580637,40.76152095352424,98.15024395924034,40.56957987524851,125.19663054273934,84.62705066749083,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_initial_baseline_loso,98.14681748964114,40.72344138728748,98.14921601836058,40.646510631267994,125.24688977253925,84.60037914127125,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_initial_baseline_loso,98.14911137804512,40.4032211829383,98.14918462626594,40.52486590710315,125.16576189766803,84.64089599056489,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_initial_baseline_loso,98.15329182430985,40.56336009541352,98.15041678567911,40.54411300125834,125.17982545318468,84.63571245192634,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_initial_baseline_loso,98.15457507359368,40.973284442873556,98.15166427205347,40.758698722065944,125.3241300867641,84.56543136469816,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_initial_baseline_loso,98.1567547826764,41.246610140599806,98.15319142524034,41.00265443133287,125.48829437946225,84.48563994812937,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_initial_baseline_loso,98.15077432653133,42.06244465937879,98.15246629562762,41.532549545355835,125.84083265919817,84.30828311384234,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_initial_baseline_loso,98.15584541630422,41.2503661954452,98.15348003183058,41.391457870400515,125.74778527876425,84.35632740836374,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_initial_baseline_loso,98.15469380900731,41.06443244991052,98.1538441649836,41.227945160155514,125.63914093842061,84.4111957782651,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_initial_baseline_loso,98.15387160503452,41.2111247308104,98.15385239699887,41.219534945482955,125.63354236065419,84.41400741517123,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_initial_baseline_loso,98.15143431069913,41.55918557643706,98.15312697110895,41.389360260960004,125.74603381174894,84.35667355078894,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_initial_baseline_loso,98.14933850808464,41.37153459644285,98.15199043220164,41.38044742870143,125.73895538466927,84.35850795596784,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_initial_baseline_loso,98.14550311230595,40.21046413559379,98.15004423623293,40.79545578214761,125.34701475766467,84.55155897551705,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_initial_baseline_loso,98.14640222496485,39.50327219339311,98.1489516328525,40.14936398777036,124.91519429136608,84.76583030359572,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_initial_baseline_loso,98.14965726257142,39.797480015465844,98.14916332176817,39.973422001618104,124.7981113228469,84.8246893212288,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_initial_baseline_loso,98.14884332642943,40.62665780355712,98.14906732316655,40.30003990258761,125.01576059155829,84.71572068897068,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_initial_baseline_loso,98.15155119644459,40.92620124576573,98.14981248514995,40.613120574176676,125.22522620126773,84.61210562709105,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_initial_baseline_loso,98.1494495590451,41.40650040456078,98.14970360731849,41.00981048936873,125.48957726689764,84.47976677752891,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_initial_baseline_loso,98.15064220108563,40.995967445551045,98.14998518544863,41.00288896745989,125.48524449708856,84.48235552962866,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_initial_baseline_loso,98.15292541380715,40.7450435680223,98.15086725395618,40.873966267741096,125.40017809911691,84.52621183137582,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_initial_baseline_loso,98.15325667638886,40.69303165838427,98.15158408068598,40.783498963062684,125.34058338939444,84.55708442633176,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_initial_baseline_loso,98.15135684125089,41.08195805580424,98.15151590885546,40.93272850943346,125.4400015818111,84.50727307237764,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_initial_baseline_loso,98.15173201104918,40.920516985106275,98.15158073951356,40.92662274726987,125.43599590436014,84.50937315709027,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_initial_baseline_loso,98.15260753857659,40.599388491928146,98.15188877923246,40.76300561959901,125.32722585896514,84.56422023936614,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_initial_baseline_loso,98.15008571250654,40.37747964288648,98.15134785921468,40.57024263124274,125.19817628004319,84.62793364880044,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_initial_baseline_loso,98.15171297179388,40.54974588873078,98.15145739298845,40.559994259986766,125.19145356631296,84.63145930632619,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_initial_baseline_loso,98.15303502582013,40.3774344375122,98.15193068283794,40.46871434874949,125.13107358200426,84.66235923325478,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_initial_baseline_loso,98.14690167627369,40.709985993825335,98.15042198086866,40.58935017128741,125.20998876172693,84.62063859043953,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_initial_baseline_loso,98.14962232751996,40.1445419840299,98.15018208486404,40.36694607765865,125.06147946996981,84.69453339231116,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_initial_baseline_loso,98.14741913306536,39.87220477777742,98.14935319932442,40.11957542771803,124.89573681780311,84.77616139008508,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_initial_baseline_loso,98.14921242913971,39.60155209953672,98.14931096826899,39.860563763627376,124.72302014402058,84.8624563803932,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_initial_baseline_loso,98.15154215693566,39.74187471150178,98.14998032486898,39.80121923756458,124.68412648324536,84.88290724568078,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_initial_baseline_loso,98.15085838040731,40.54958695178781,98.15024374153047,40.1754030946762,124.93384580464794,84.75844270997175,98.16009137368916,41.624935827509276,98.16009137368916,41.624935827509276,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
