session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,33,RTBP,smartphone_rich_dynamic_blend_loso,98.23406428764036,67.02227616600214,98.22027832145167,67.63027663206607,143.3071294094957,75.67685277742964,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21746775009754,67.26386553769262,98.14838214765211,37.9455432111117,0.005621142708278626,0.7328221887468942,0.5,0.5,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_dynamic_blend_loso,98.24756595203786,72.30975168169294,98.2293926895795,69.82715052446913,144.78082637255892,74.95367584808979,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22104780247943,69.72968345247031,98.15945077914397,37.40765516636244,0.01668977420013107,0.1949341439976351,0.5,0.5,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_dynamic_blend_loso,98.23495492073269,66.09591579276584,98.23198943787742,67.81866952620712,143.44443578868214,75.62576626247504,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.223161409699,68.88720080914052,98.16041706130068,35.07565845649799,0.017656056356841532,-2.137062565866813,0.5,0.5,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_dynamic_blend_loso,98.22858354737741,66.23629497340406,98.23189574967938,66.8846186173952,142.82164149460954,75.93702287721432,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22330572604508,68.2472292251226,98.15994105221242,34.48749980691004,0.01718004726858169,-2.7252212154547664,0.5,0.5,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_dynamic_blend_loso,98.2259980182304,66.69810956232227,98.23105450919664,66.64850045744838,142.66338814749554,76.01488769004717,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22280287973031,67.96952649400023,98.1592642638765,34.57066894926109,0.016503258932658582,-2.642052073103713,0.5,0.5,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_dynamic_blend_loso,98.22221704355975,67.01080178851464,98.22933134845754,66.68678749057113,142.68718967550495,76.00040218493382,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22180136726878,68.00462113905174,98.15782096732134,34.57705372540361,0.015059962377506508,-2.635667296961195,0.5,0.5,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_dynamic_blend_loso,98.22385543079986,66.87496351571109,98.22861665211218,66.63801187073074,142.653957899266,76.01594602853527,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2214072253072,67.91952830183953,98.1571798585538,34.64968816014719,0.014418853609967641,-2.563032862217611,0.5,0.5,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_dynamic_blend_loso,98.22614558858058,66.76219031459219,98.22880341200468,66.55723746025109,142.60029505217207,76.04305759192098,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22149678445328,67.88886401988941,98.15737426004662,34.54946790308815,0.014613255102787548,-2.6632531192766535,0.5,0.5,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_dynamic_blend_loso,98.23006904581457,66.26524370075687,98.2301111810996,66.26837694809359,142.40902914649533,76.14065219840174,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2224561208145,67.85547785232711,98.15807112551406,34.03851921389777,0.015310120570219965,-3.174201808467032,0.5,0.5,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_dynamic_blend_loso,98.22700204095099,66.98244037034257,98.23010651800699,66.48254502680771,142.55180320254547,76.06925817573776,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22234789969924,68.01865918381858,98.15827824155933,34.14049270834306,0.015517236615494312,-3.072228314021743,0.5,0.5,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_dynamic_blend_loso,98.2267490096086,66.97682896304013,98.23002734443943,66.58682336251354,142.62124291944846,76.03441955693492,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2222283391032,68.08817394299723,98.15835901561631,34.21001986139743,0.015598010672476903,-3.0027011609673764,0.5,0.5,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_dynamic_blend_loso,98.2204586897908,67.5340259370463,98.22808482699682,66.91756101736954,142.83979217190983,75.92223115454031,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.22088185406156,68.20476347501611,98.15716695081434,34.63831610707166,0.014405945870507253,-2.574404915293144,0.5,0.5,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_dynamic_blend_loso,98.217770046591,67.11880447518872,98.22591847182703,66.87531911386876,142.80946454773954,75.93414543387078,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2195866795918,67.9518339605339,98.1554245894143,35.05969132903451,0.012663584470459455,-2.1530296933302964,0.5,0.5,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_dynamic_blend_loso,98.2163557149004,66.4173546215126,98.22397772370101,66.5034732352803,142.55962654722123,76.05615331194092,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21873829831175,67.51161381521888,98.15323985572235,35.196439862487644,0.010478850778511628,-2.0162811598771597,0.5,0.5,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_dynamic_blend_loso,98.20294876744445,66.15000638865993,98.21859711577602,66.18387617955973,142.3411812354825,76.15730505592278,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2159559883897,66.78980005040765,98.14804325971647,36.00087328066897,0.005282254772637884,-1.2118477416958342,0.5,0.5,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_dynamic_blend_loso,98.2077512044356,65.30715690012416,98.21627142132584,65.60265290743158,141.95137335961357,76.34872045218198,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21494781969263,65.95711978592766,98.14540820821028,36.50378726537262,0.002647203266448628,-0.708933756992181,0.5,0.5,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_dynamic_blend_loso,98.20343666048298,65.61562794577895,98.21334907202495,65.4662767941949,141.85753360148823,76.39125680729332,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21341937141324,65.62099118336829,98.14262040616727,36.903292244018004,-0.00014059877656791286,-0.30942877834679905,0.5,0.5,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_dynamic_blend_loso,98.21045321969213,65.6417550176931,98.21340839527707,65.41115227353362,141.82084324429948,76.40969097076587,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21344263420917,65.60488960977084,98.14269252707962,36.82524634989037,-6.847786421815272e-05,-0.3874746724744327,0.5,0.5,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_dynamic_blend_loso,98.2112939710688,66.09348180349981,98.21370214696654,65.60945340610633,141.95333775103742,76.3438843449311,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21353239373438,65.94085803593259,98.14310051140815,36.549911762712284,0.00033950646431435416,-0.6628092596525192,0.5,0.5,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_dynamic_blend_loso,98.21091850163558,66.28645173282916,98.2137951323192,65.80508893705738,142.0838544236908,76.27876548663342,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21356139504773,66.2629683606705,98.14322847948678,36.29696217513856,0.00046747454294404633,-0.9157588472262432,0.5,0.5,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_dynamic_blend_loso,98.21224199876508,66.1814506881426,98.21425727120493,65.85040618018961,142.114528057998,76.26412187780839,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21383352135274,66.33643332610237,98.14360850464821,36.24066673053929,0.0008474997043776966,-0.9720542918255148,0.5,0.5,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_dynamic_blend_loso,98.20623401619517,65.51996852026835,98.21277837365398,65.5423237178186,141.9076608521997,76.36533713438111,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21307874183707,65.81921456135585,98.14216026857764,36.658939335290306,-0.0006007363661950649,-0.5537816870744976,0.5,0.5,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_dynamic_blend_loso,98.21083302506011,66.65211429885223,98.21312284802778,65.95435537592503,142.18269309864445,76.22833772271943,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21289816354346,66.10624921074913,98.1432103739125,36.90893335271662,0.00044936896865976905,-0.30378766964818027,0.5,0.5,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_dynamic_blend_loso,98.20937989021367,66.44924486549186,98.21292803963551,66.05893648829807,142.25221903183422,76.19328254353616,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21281528367642,66.35515909885054,98.14298651686202,36.62027580125988,0.0002255119181882037,-0.5924452211049243,0.5,0.5,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_dynamic_blend_loso,98.21393331619458,66.68263067029406,98.2141577015552,66.22791994688569,142.3661043328123,76.13818438592664,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21325154235404,66.45830942434128,98.14457332334614,36.751942067453626,0.0018123184023011163,-0.46077895491117715,0.5,0.5,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_dynamic_blend_loso,98.21087224721364,66.31235485307718,98.2141001442047,66.12727376757107,142.29894932258543,76.17167555501435,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21335231269855,66.57217513736522,98.14425666795614,36.322918282776484,0.0014956630123066361,-0.889802739588319,0.5,0.5,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_dynamic_blend_loso,98.21458048099618,66.91175925321923,98.2151723241941,66.37665287798477,142.4662742428506,76.08962136486585,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2137233715183,66.86666973287205,98.14565891029545,36.23268731259023,0.002897905351616714,-0.9800337097745739,0.5,0.5,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_dynamic_blend_loso,98.2150804637759,66.92284723542248,98.21607284502062,66.50688642429324,142.55399712788278,76.04711070358954,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21406967174497,67.03777868063364,98.14676735149513,36.15093650968403,0.00400634655129295,-1.0617845126807737,0.5,0.5,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_dynamic_blend_loso,98.20592171391226,66.50119104185566,98.21395558464008,66.36117510066407,142.45473898508277,76.09356388441871,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21288740654327,66.61072773872502,98.14489736113745,36.713615746242915,0.0021363561936169617,-0.49910527612188815,0.5,0.5,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_dynamic_blend_loso,98.20405493223687,66.62310482452098,98.21191346787109,66.34927633018215,142.44476435465918,76.09548802447704,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21170776050982,66.37314290143249,98.14317241966636,37.164987879864135,0.0004114147225209308,-0.04773314250066818,0.5,0.5,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_dynamic_blend_loso,98.20591495631626,65.92997502817309,98.21104199335659,65.99676204676724,142.2088833578681,76.21212131110084,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21153137628063,66.14488864817585,98.14178223909576,36.91646781954759,-0.0009787658480746586,-0.296253202817212,0.5,0.5,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_dynamic_blend_loso,98.20190624635109,66.36817001154701,98.2092293482069,66.03960239674674,142.23563094603807,76.19602854929133,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21069017129923,66.04311648010385,98.13983935875918,37.20569285565061,-0.002921646184660176,-0.007028166714192707,0.5,0.5,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_dynamic_blend_loso,98.20200997199738,65.99693888090738,98.20799161429602,65.87540700641668,142.1249296185738,76.24952261215712,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20991191613801,65.66961774154836,98.13892040125985,37.62429955210144,-0.0038406036839830904,0.4115785297366372,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_dynamic_blend_loso,98.20538168600922,65.88637941147417,98.20813671476193,65.73802957653504,142.0334897657853,76.29546018925025,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2101169873207,65.64984323703334,98.13880045982629,37.389093701368225,-0.003960545117550396,0.17637267900342124,0.5,0.5,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_dynamic_blend_loso,98.20622809199222,66.56199657660511,98.20849220688298,66.0071494441597,142.21325850298945,76.20610905882975,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21009084727756,65.84178431530907,98.13956372415468,37.54345128006606,-0.003197280789152046,0.33073025770125497,0.5,0.5,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_dynamic_blend_loso,98.19980948297948,66.66098081292023,98.2068154686639,66.1912014961296,142.3342831327503,76.1430816366207,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20906290639779,65.91871507132856,98.13826612947605,37.757693871966865,-0.004494875467784709,0.5449728496020612,0.5,0.5,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_dynamic_blend_loso,98.20372446427294,66.25853389644891,98.20681624629857,66.08200406387887,142.26148562221783,76.17948155833895,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.20903151430315,65.79707034716373,98.13833046893468,37.7825884557951,-0.004430536009152775,0.5698674334302964,0.5,0.5,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_dynamic_blend_loso,98.21010663960043,65.90775857845173,98.2087314432411,65.85201768875493,142.1100765690777,76.25805888032279,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21026367371633,65.81631744131892,98.1396965439934,37.28412151723683,-0.0030644609504406617,0.07140049487202305,0.5,0.5,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_dynamic_blend_loso,98.21233972226186,65.98451852415245,98.21074200589929,65.77540447404331,142.0610116552615,76.28560718121818,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21151116009068,66.03090316212652,98.14122269656106,36.70172364619839,-0.0015383083827771316,-0.510997376166415,0.5,0.5,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_dynamic_blend_loso,98.21667387325418,66.2300886966152,98.21344964505772,65.8598829529189,142.12003828033698,76.26015532741809,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21303831327755,66.27485887139346,98.14358366850418,36.382769185415654,0.0008226635603421073,-0.8299518369491494,0.5,0.5,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_dynamic_blend_loso,98.20743515696319,67.26040303260956,98.21257337758132,66.41727936035386,142.49075961781722,76.07348025746337,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21231318366483,66.80475398541643,98.1432813927768,36.43777177223966,0.0005203878329638201,-0.7749492501251467,0.5,0.5,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_dynamic_blend_loso,98.21429081212901,66.15687787876175,98.21401668689758,66.14421498714742,142.31016001166253,76.16594502451511,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.2133269198678,66.66366231046109,98.1441405390034,36.173826375737455,0.0013795340595663674,-1.038894646627348,0.5,0.5,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_rich_dynamic_blend_loso,98.21229005381237,66.10955585389965,98.21442677592398,65.98402178811315,142.2037746346661,76.21975284655294,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,98.21369105302081,66.50014960021609,98.14423245075018,36.180465398158944,0.001471445806345173,-1.0322556242058596,0.5,0.5,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
