session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,85,RTBP,smartphone_shared_sinbpd_baseline,98.0895804784116,11.438580569771878,98.08834250980702,11.383639119728713,105.67743525629282,94.29379613656411,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,RTBP,smartphone_shared_sinbpd_baseline,98.08917823421497,10.737035418108631,98.0885932271294,11.060337268918673,105.46215140640851,94.40181413748984,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,RTBP,smartphone_shared_sinbpd_baseline,98.08964806528965,11.041175945202998,98.08890967857747,11.050756607060835,105.45608074995135,94.40532414289052,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,RTBP,smartphone_shared_sinbpd_baseline,98.08770490167704,11.092588260184561,98.08854824550733,11.071672433622698,105.46966320125578,94.39799076763309,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,RTBP,smartphone_shared_sinbpd_baseline,98.08774546661878,11.31320124863115,98.08830741184076,11.192436841126923,105.54993197259203,94.35749513146511,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,RTBP,smartphone_shared_sinbpd_baseline,98.08857053892272,10.963026662078814,98.08838634996535,11.077731751602869,105.47354085103393,94.39580909943106,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,RTBP,smartphone_shared_sinbpd_baseline,98.08940928791381,11.033520834779605,98.08869323134988,11.055626293191237,105.45911076014404,94.4034844669528,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,RTBP,smartphone_shared_sinbpd_baseline,98.0885625935076,11.277487061142313,98.08865403999718,11.166556677166774,105.53302515810836,94.36646848094159,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,RTBP,smartphone_shared_sinbpd_baseline,98.08830577022613,11.317645211762503,98.08854955906587,11.242100944464639,105.5832835220423,94.34118257757765,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,RTBP,smartphone_shared_sinbpd_baseline,98.08499028109443,12.03104758523757,98.08748177567443,11.636574264851104,105.84519795224183,94.20862368739073,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,RTBP,smartphone_shared_sinbpd_baseline,98.08877389880074,11.494853353919561,98.08786941261232,11.565713809385333,105.79834528553587,94.23263147615054,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,RTBP,smartphone_shared_sinbpd_baseline,98.08893922021626,11.402851685162267,98.0881903548935,11.484282747273799,105.74437885307603,94.26009610580223,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,RTBP,smartphone_shared_sinbpd_baseline,98.08716503465381,11.21393353258765,98.08788275882159,11.349108139930724,105.65395485210874,94.30484671217802,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,99,RTBP,smartphone_shared_sinbpd_baseline,98.08602978572856,11.602908309222803,98.08732686689368,11.476008224576763,105.73799901661151,94.26199079203475,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871
eitaro_20260410_155023,100,RTBP,smartphone_shared_sinbpd_baseline,98.08665401916501,11.681039074579996,98.08712501257507,11.57852364957838,105.80614077896067,94.22761712938228,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567
eitaro_20260410_155023,106,RTBP,smartphone_shared_sinbpd_baseline,98.09019316093725,11.21601249291729,98.08804545708372,11.397268071247835,105.68622417124895,94.28895610000112,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,RTBP,smartphone_shared_sinbpd_baseline,98.09058542194867,10.516254506076573,98.0888074465432,10.956761288662204,105.39331497231801,94.4365536836558,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,RTBP,smartphone_shared_sinbpd_baseline,98.09075151817409,10.701480973273096,98.08939066803245,10.82912113096765,105.30880475534421,94.47968362437656,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,RTBP,smartphone_shared_sinbpd_baseline,98.08766167824302,11.042982718526256,98.08887197109561,10.936051924746952,105.37957325426025,94.4435213295133,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,RTBP,smartphone_shared_sinbpd_baseline,98.08724491304872,11.09631895760308,98.08838385368153,11.016185441175015,105.43250748113154,94.41632203995653,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,RTBP,smartphone_shared_sinbpd_baseline,98.0861308944016,11.633358396703862,98.08770796589755,11.324771918939438,105.63755591185718,94.31278399291774,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,RTBP,smartphone_shared_sinbpd_baseline,98.08761160270028,11.313548794326978,98.08767905693837,11.319160356633208,105.6337859613605,94.3146256047273,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,RTBP,smartphone_shared_sinbpd_baseline,98.0893348076111,11.236422796689956,98.08817578214018,11.277791576661581,105.60670349991457,94.32891192325299,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,RTBP,smartphone_shared_sinbpd_baseline,98.08947883723651,11.195993967802373,98.08856669866908,11.236892772231977,105.57982854682373,94.34293577459175,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,RTBP,smartphone_shared_sinbpd_baseline,98.08713959791773,11.280117006803316,98.08813856844367,11.258504889517646,105.59380849478876,94.33530360527112,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,RTBP,smartphone_shared_sinbpd_baseline,98.08879477193624,11.463906454295003,98.08833542949144,11.361205671906324,105.66247254409565,94.30126687218933,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,RTBP,smartphone_shared_sinbpd_baseline,98.08984078104679,11.234161912203158,98.08878703495805,11.297683792054741,105.62057622966121,94.32289243760647,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,RTBP,smartphone_shared_sinbpd_baseline,98.08887800177267,10.91803009990896,98.08881432500243,11.107856945981851,105.49405228899033,94.38619534300848,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,RTBP,smartphone_shared_sinbpd_baseline,98.08939087979715,11.143419473690555,98.08898729144084,11.125638209836204,105.50607943133164,94.38044122149545,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,RTBP,smartphone_shared_sinbpd_baseline,98.09014907427024,10.99621507619106,98.08933582628966,11.060926643013632,105.46328692163208,94.40236027861845,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,121,RTBP,smartphone_shared_sinbpd_baseline,98.0877775748837,11.297904882564902,98.08886835086787,11.179415762789267,105.54181219272738,94.36239642993812,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465
eitaro_20260410_155023,122,RTBP,smartphone_shared_sinbpd_baseline,98.09049635294063,11.097197092614447,98.08935675148969,11.138306427701856,105.5148943699576,94.37658794225574,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106
eitaro_20260410_155023,123,RTBP,smartphone_shared_sinbpd_baseline,98.08980432657083,10.738912362764138,98.08949102401402,10.938609395232998,105.3818972875027,94.4432878922697,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,RTBP,smartphone_shared_sinbpd_baseline,98.09148536671245,10.669110966966322,98.09008932682354,10.80386018109966,105.29266278088998,94.48880259979032,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,RTBP,smartphone_shared_sinbpd_baseline,98.09109841718555,10.62548282984015,98.09039205393213,10.714671505469905,105.23350639091207,94.51883488544216,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,RTBP,smartphone_shared_sinbpd_baseline,98.09073959048753,11.353847953454805,98.09049631489876,11.034259729462356,105.44666946787365,94.4124097384113,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,RTBP,smartphone_shared_sinbpd_baseline,98.08852242250501,11.026140867551142,98.08990414718062,11.030200298506749,105.44337101285177,94.41317071434503,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,RTBP,smartphone_shared_sinbpd_baseline,98.08835315157584,11.118201265831217,98.08943884849919,11.074200782168983,105.47223936994517,94.39803858777618,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,RTBP,smartphone_shared_sinbpd_baseline,98.08910593919173,11.044310685897061,98.08933897570694,11.059255734033023,105.46217613172897,94.40292039769594,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,RTBP,smartphone_shared_sinbpd_baseline,98.09092640019549,10.514202509286534,98.08981520305349,10.786729121659778,105.28096795082668,94.4942388291669,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,RTBP,smartphone_shared_sinbpd_baseline,98.09040647984965,10.451080676088756,98.08999258609234,10.618904898874266,105.16926251867518,94.55035761980092,98.08788771235574,10.481433421699094,98.08788771235574,10.481433421699094,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
