session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
eitaro_20260410_155023,21,RTBP,smartphone_rich_baseline_loso,98.20476815520867,64.19061336503714,98.20615420158873,64.99449940190419,141.53582046952488,76.54132106762067,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.552316332,92.912042627,98.12546719533334,15.640273704999998,14.088,eitaro_20260410_155023
eitaro_20260410_155023,28,RTBP,smartphone_rich_baseline_loso,98.20823035167714,63.55515514210366,98.20677704661526,64.27482727200393,141.0566618946179,76.78183462261394,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.202916259,92.585125448,98.12438905166668,16.617790811000006,18.671,eitaro_20260410_155023
eitaro_20260410_155023,29,RTBP,smartphone_rich_baseline_loso,98.1963470322252,63.79216030611893,98.20364804229823,64.03349378906142,140.8926439016725,76.85915011261109,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.832672072,92.237364154,98.10246679333333,17.59530791799999,19.331,eitaro_20260410_155023
eitaro_20260410_155023,30,RTBP,smartphone_rich_baseline_loso,98.20943585427518,64.15597005788723,98.2053843858913,64.09473192347433,140.93520566820752,76.8404737447332,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,110.875158706,91.813575128,98.16743632066665,19.061583577999997,20.108,eitaro_20260410_155023
eitaro_20260410_155023,31,RTBP,smartphone_rich_baseline_loso,98.20849219090944,67.48277656346136,98.20631672739674,65.78875424346785,142.06548622304197,76.27673197957412,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,111.139756301,91.58941417,98.10619488033335,19.550342131000008,21.276,eitaro_20260410_155023
eitaro_20260410_155023,32,RTBP,smartphone_rich_baseline_loso,98.22474947636508,70.00818064751655,98.21184655208724,67.8984674454922,143.4774915157487,75.57902407025651,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,111.793908641,91.266049403,98.108669149,20.527859238000005,21.94,eitaro_20260410_155023
eitaro_20260410_155023,33,RTBP,smartphone_rich_baseline_loso,98.23058387878825,66.62926362989305,98.21746775009754,67.26386553769262,143.06004477522595,75.79617923753334,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,111.46953405,91.430433366,98.11013359399999,20.03910068399999,22.849,eitaro_20260410_155023
eitaro_20260410_155023,37,RTBP,smartphone_rich_baseline_loso,98.22940125803721,72.19550136724801,98.22104780247943,69.72968345247031,144.70750343745965,74.97781998498932,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.162593679,92.544802867,98.08406647099999,16.617790811999996,27.153,eitaro_20260410_155023
eitaro_20260410_155023,40,RTBP,smartphone_rich_baseline_loso,98.228093159878,68.04471816581072,98.223161409699,68.88720080914052,144.147961949126,75.26076113998549,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.509396334,92.40284697,98.10503009133333,17.106549364000003,29.392,eitaro_20260410_155023
eitaro_20260410_155023,41,RTBP,smartphone_rich_baseline_loso,98.223642464186,67.60725764110467,98.22330572604508,68.2472292251226,143.72145854279347,75.47422931767089,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,110.477946622,91.905121597,98.096063272,18.572825025,30.2,eitaro_20260410_155023
eitaro_20260410_155023,42,RTBP,smartphone_rich_baseline_loso,98.22162957166253,67.69182376287786,98.22280287973031,67.96952649400023,143.53582054239712,75.5662940483969,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.874270165,92.745237907,98.121581993,16.129032257999995,31.034,eitaro_20260410_155023
eitaro_20260410_155023,43,RTBP,smartphone_rich_baseline_loso,98.21946450485858,68.03971578410324,98.22180136726878,68.00462113905174,143.55821545996994,75.55359432091821,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.786671267,92.191363349,98.05646598833334,17.595307918000003,32.704,eitaro_20260410_155023
eitaro_20260410_155023,44,RTBP,smartphone_rich_baseline_loso,98.22048756073022,67.83443546462735,98.2214072253072,67.91952830183953,143.50109275986688,75.58156445802736,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.165891327,92.548100515,98.08736411900001,16.617790811999996,33.506,eitaro_20260410_155023
eitaro_20260410_155023,45,RTBP,smartphone_rich_baseline_loso,98.22170575579415,67.85819973793929,98.22149678445328,67.88886401988941,143.48073946437955,75.59187544449014,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.501082936,92.394533571,98.09671669266667,17.106549365000006,34.373,eitaro_20260410_155023
eitaro_20260410_155023,46,RTBP,smartphone_rich_baseline_loso,98.22469457232403,67.82209168476483,98.2224561208145,67.85547785232711,143.45944135569925,75.60396350337213,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.83995999,92.244652072,98.10975471133332,17.595307918000003,35.208,eitaro_20260410_155023
eitaro_20260410_155023,47,RTBP,smartphone_rich_baseline_loso,98.22209538376366,68.18184051531006,98.22234789969924,68.01865918381858,143.56812068891162,75.54946150509305,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.548261774,92.907988069,98.12141263733334,15.640273704999998,36.043,eitaro_20260410_155023
eitaro_20260410_155023,48,RTBP,smartphone_rich_baseline_loso,98.22194936437911,68.15768870217589,98.2222283391032,68.08817394299723,143.61434430110137,75.52617035810412,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.502197212,92.861923507,98.07534807533334,15.640273704999998,36.843,eitaro_20260410_155023
eitaro_20260410_155023,49,RTBP,smartphone_rich_baseline_loso,98.2177400556311,68.321353007035,98.22088185406156,68.20476347501611,143.69072417073897,75.48596069572285,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.522755956,92.882482251,98.09590681933332,15.640273704999998,37.613,eitaro_20260410_155023
eitaro_20260410_155023,50,RTBP,smartphone_rich_baseline_loso,98.21656460582908,67.6989044460517,98.2195866795918,67.9518339605339,143.52080931994772,75.56897535941383,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.861568539,92.732536281,98.108880367,16.12903225800001,38.374,eitaro_20260410_155023
eitaro_20260410_155023,51,RTBP,smartphone_rich_baseline_loso,98.21675874199164,67.07139366990387,98.21873829831175,67.51161381521888,143.226480841791,75.71486702657212,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.164983165,93.013468013,98.06397306366667,15.151515152000002,39.116,eitaro_20260410_155023
eitaro_20260410_155023,54,RTBP,smartphone_rich_baseline_loso,98.2094639319049,66.06798628559643,98.2159559883897,66.78980005040765,142.74248935532813,75.95268930492048,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,41.222,eitaro_20260410_155023
eitaro_20260410_155023,55,RTBP,smartphone_rich_baseline_loso,98.21259542606617,65.12443952144767,98.21494781969263,65.95711978592766,142.18636101031106,76.2292412243834,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.144706385,92.993191234,98.04369628433334,15.151515151000012,41.92,eitaro_20260410_155023
eitaro_20260410_155023,56,RTBP,smartphone_rich_baseline_loso,98.20985299209468,65.2848625808089,98.21341937141324,65.62099118336829,141.96074682699208,76.3397556436238,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.54663722,92.906363516,98.11978808399999,15.640273703999995,42.62,eitaro_20260410_155023
eitaro_20260410_155023,57,RTBP,smartphone_rich_baseline_loso,98.2134969140664,65.58878803617338,98.21344263420917,65.60488960977084,141.95003570738973,76.3451460976189,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.532045016,92.425495651,98.12767877266667,17.106549364999992,43.396,eitaro_20260410_155023
eitaro_20260410_155023,58,RTBP,smartphone_rich_baseline_loso,98.2137418326266,66.27682646209436,98.21353239373438,65.94085803593259,142.17410441768945,76.23324638175686,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.199810163,93.048295012,98.09880006233334,15.151515150999998,44.16,eitaro_20260410_155023
eitaro_20260410_155023,59,RTBP,smartphone_rich_baseline_loso,98.21362906477893,66.5850786854084,98.21356139504773,66.2629683606705,142.38887363549475,76.12590527482423,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673,eitaro_20260410_155023
eitaro_20260410_155023,60,RTBP,smartphone_rich_baseline_loso,98.21446848273114,66.40989829153425,98.21383352135274,66.33643332610237,142.43812240542098,76.10168907931862,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389,eitaro_20260410_155023
eitaro_20260410_155023,71,RTBP,smartphone_rich_baseline_loso,98.21131758963384,65.30199579660933,98.21307874183707,65.81921456135585,142.0925551160743,76.27334055471844,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392,eitaro_20260410_155023
eitaro_20260410_155023,73,RTBP,smartphone_rich_baseline_loso,98.2124768141917,66.3932838601424,98.21289816354346,66.10624921074913,142.28373097070954,76.17748175996041,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924,eitaro_20260410_155023
eitaro_20260410_155023,74,RTBP,smartphone_rich_baseline_loso,98.21262189732002,66.60406898695194,98.21281528367642,66.35515909885054,142.44958801624344,76.0944289173929,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.206427604,93.054912452,98.10541750266667,15.151515152000002,56.616,eitaro_20260410_155023
eitaro_20260410_155023,75,RTBP,smartphone_rich_baseline_loso,98.21426947926852,66.56145974983203,98.21325154235404,66.45830942434128,142.51879115858156,76.06048173424028,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422,eitaro_20260410_155023
eitaro_20260410_155023,76,RTBP,smartphone_rich_baseline_loso,98.21358744350239,66.68604085038916,98.21335231269855,66.57217513736522,142.59480240427536,76.02262726691013,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151,eitaro_20260410_155023
eitaro_20260410_155023,78,RTBP,smartphone_rich_baseline_loso,98.21458917543109,67.16116432837889,98.2137233715183,66.86666973287205,142.79150319343302,75.92483346056095,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7,eitaro_20260410_155023
eitaro_20260410_155023,79,RTBP,smartphone_rich_baseline_loso,98.21487770560721,67.20888762839522,98.21406967174497,67.03777868063364,142.90592212550072,75.86814344486709,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396,eitaro_20260410_155023
eitaro_20260410_155023,81,RTBP,smartphone_rich_baseline_loso,98.21012878773934,66.18367679681641,98.21288740654327,66.61072773872502,142.62003923235994,76.00931149363494,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829,eitaro_20260410_155023
eitaro_20260410_155023,83,RTBP,smartphone_rich_baseline_loso,98.20895525309847,66.13555806413996,98.21170776050982,66.37314290143249,142.46046969479815,76.08732679336566,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278,eitaro_20260410_155023
eitaro_20260410_155023,84,RTBP,smartphone_rich_baseline_loso,98.21111981307922,65.91663439491923,98.21153137628063,66.14488864817585,142.30812380839785,76.16323516022202,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978,eitaro_20260410_155023
eitaro_20260410_155023,85,RTBP,smartphone_rich_baseline_loso,98.208727359676,65.94134431203184,98.21069017129923,66.04311648010385,142.23943449136846,76.19631801126462,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643,eitaro_20260410_155023
eitaro_20260410_155023,87,RTBP,smartphone_rich_baseline_loso,98.20809598742849,65.2961190029929,98.20991191613801,65.66961774154836,141.98965707717025,76.32003933562189,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049,eitaro_20260410_155023
eitaro_20260410_155023,88,RTBP,smartphone_rich_baseline_loso,98.21059548674704,65.63006873251831,98.2101169873207,65.64984323703334,141.97667914534293,76.32683590830959,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747,eitaro_20260410_155023
eitaro_20260410_155023,89,RTBP,smartphone_rich_baseline_loso,98.21002985384358,66.03372539358482,98.21009084727756,65.84178431530907,142.10461372415028,76.2628294088412,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478,eitaro_20260410_155023
eitaro_20260410_155023,90,RTBP,smartphone_rich_baseline_loso,98.20666437767835,65.99564582734806,98.20906290639779,65.91871507132856,142.15487295395016,76.2361578826216,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144,eitaro_20260410_155023
eitaro_20260410_155023,91,RTBP,smartphone_rich_baseline_loso,98.20895826608233,65.67542562299889,98.20903151430315,65.79707034716373,142.07374507907895,76.27667473191524,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884,eitaro_20260410_155023
eitaro_20260410_155023,92,RTBP,smartphone_rich_baseline_loso,98.21313871234706,65.8355645354741,98.21026367371633,65.81631744131892,142.0878086345956,76.27149119327669,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655,eitaro_20260410_155023
eitaro_20260410_155023,93,RTBP,smartphone_rich_baseline_loso,98.21442196163089,66.24548888293413,98.21151116009068,66.03090316212652,142.23211326817503,76.2012101060485,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416,eitaro_20260410_155023
eitaro_20260410_155023,94,RTBP,smartphone_rich_baseline_loso,98.21660167071362,66.51881458066039,98.21303831327755,66.27485887139346,142.3962775608732,76.12141868947973,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19,eitaro_20260410_155023
eitaro_20260410_155023,95,RTBP,smartphone_rich_baseline_loso,98.21062121456855,67.33464909943937,98.21231318366483,66.80475398541643,142.7488158406091,75.94406185519269,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929,eitaro_20260410_155023
eitaro_20260410_155023,96,RTBP,smartphone_rich_baseline_loso,98.21569230434143,66.52257063550577,98.2133269198678,66.66366231046109,142.65576846017518,75.9921061497141,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664,eitaro_20260410_155023
eitaro_20260410_155023,97,RTBP,smartphone_rich_baseline_loso,98.21454069704453,66.33663688997109,98.21369105302081,66.50014960021609,142.54712411983155,76.04697451961545,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366,eitaro_20260410_155023
eitaro_20260410_155023,98,RTBP,smartphone_rich_baseline_loso,98.21371849307174,66.48332917087097,98.21369928503609,66.49173938554353,142.5415255420651,76.04978615652158,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132,eitaro_20260410_155023
eitaro_20260410_155023,99,RTBP,smartphone_rich_baseline_loso,98.21128119873634,66.83139001649764,98.21297385914616,66.66156470102058,142.65401699315987,75.9924522921393,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,74.871,eitaro_20260410_155023
eitaro_20260410_155023,100,RTBP,smartphone_rich_baseline_loso,98.20918539612185,66.64373903650342,98.21183732023886,66.652651868762,142.6469385660802,75.99428669731819,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.2421915,92.624400689,98.16366429266667,16.617790811000006,75.567,eitaro_20260410_155023
eitaro_20260410_155023,106,RTBP,smartphone_rich_baseline_loso,98.20535000034316,65.48266857565437,98.20989112427014,66.06766022220819,142.25499793907562,76.18733771686742,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675,eitaro_20260410_155023
eitaro_20260410_155023,107,RTBP,smartphone_rich_baseline_loso,98.20624911300206,64.77547663345368,98.20879852088972,65.42156842783093,141.823177472777,76.40160904494607,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383,eitaro_20260410_155023
eitaro_20260410_155023,108,RTBP,smartphone_rich_baseline_loso,98.20950415060864,65.06968445552643,98.20901020980538,65.24562644167868,141.70609450425783,76.46046806257915,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083,eitaro_20260410_155023
eitaro_20260410_155023,109,RTBP,smartphone_rich_baseline_loso,98.20869021446664,65.8988622436177,98.20891421120376,65.57224434264819,141.9237437729692,76.35149943032103,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827,eitaro_20260410_155023
eitaro_20260410_155023,110,RTBP,smartphone_rich_baseline_loso,98.2113980844818,66.1984056858263,98.20965937318716,65.88532501423725,142.13320938267867,76.24788436844142,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587,eitaro_20260410_155023
eitaro_20260410_155023,111,RTBP,smartphone_rich_baseline_loso,98.20929644708231,66.67870484462135,98.2095504953557,66.2820149294293,142.39756044830858,76.11554551887927,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284,eitaro_20260410_155023
eitaro_20260410_155023,112,RTBP,smartphone_rich_baseline_loso,98.21048908912285,66.26817188561162,98.20983207348584,66.27509340752046,142.3932276784995,76.11813427097903,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01,eitaro_20260410_155023
eitaro_20260410_155023,113,RTBP,smartphone_rich_baseline_loso,98.21277230184437,66.01724800808287,98.21071414199339,66.14617070780167,142.30816128052783,76.16199057272617,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757,eitaro_20260410_155023
eitaro_20260410_155023,114,RTBP,smartphone_rich_baseline_loso,98.21310356442608,65.96523609844485,98.21143096872319,66.05570340312326,142.24856657080537,76.1928631676821,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461,eitaro_20260410_155023
eitaro_20260410_155023,115,RTBP,smartphone_rich_baseline_loso,98.2112037292881,66.35416249586483,98.21136279689267,66.20493294949404,142.34798476322203,76.143051813728,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227,eitaro_20260410_155023
eitaro_20260410_155023,116,RTBP,smartphone_rich_baseline_loso,98.21157889908639,66.19272142516685,98.21142762755078,66.19882718733044,142.34397908577108,76.14515189844063,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931,eitaro_20260410_155023
eitaro_20260410_155023,117,RTBP,smartphone_rich_baseline_loso,98.2124544266138,65.87159293198872,98.21173566726968,66.03521005965958,142.23520904037605,76.19999898071649,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598,eitaro_20260410_155023
eitaro_20260410_155023,118,RTBP,smartphone_rich_baseline_loso,98.20993260054375,65.64968408294705,98.2111947472519,65.84244707130331,142.1061594614541,76.26371239015079,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33,eitaro_20260410_155023
eitaro_20260410_155023,119,RTBP,smartphone_rich_baseline_loso,98.2115598598311,65.82195032879136,98.21130428102566,65.83219870004734,142.09943674772387,76.26723804767654,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061,eitaro_20260410_155023
eitaro_20260410_155023,120,RTBP,smartphone_rich_baseline_loso,98.21288191385734,65.64963887757278,98.21177757087516,65.74091878881006,142.0390567634152,76.29813797460514,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767,eitaro_20260410_155023
eitaro_20260410_155023,121,RTBP,smartphone_rich_baseline_loso,98.2067485643109,65.98219043388592,98.21026886890587,65.861554611348,142.1179719431379,76.25641733178988,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,109.151422055,92.533631243,98.072894847,16.617790811999996,90.465,eitaro_20260410_155023
eitaro_20260410_155023,122,RTBP,smartphone_rich_baseline_loso,98.20946921555718,65.41674642409048,98.21002897290126,65.63915051771923,141.96946265138075,76.33031213366151,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.517975453,92.877701749,98.09112631699999,15.640273704000009,91.106,eitaro_20260410_155023
eitaro_20260410_155023,123,RTBP,smartphone_rich_baseline_loso,98.20726602110257,65.14440921783799,98.20920008736164,65.39177986777861,141.80371999921402,76.41194013143543,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801,eitaro_20260410_155023
eitaro_20260410_155023,124,RTBP,smartphone_rich_baseline_loso,98.20905931717692,64.8737565395973,98.2091578563062,65.13276820368796,141.6310033254315,76.49823512174355,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473,eitaro_20260410_155023
eitaro_20260410_155023,125,RTBP,smartphone_rich_baseline_loso,98.21138904497288,65.01407915156236,98.20982721290619,65.07342367762516,141.59210966465628,76.51868598703113,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247,eitaro_20260410_155023
eitaro_20260410_155023,126,RTBP,smartphone_rich_baseline_loso,98.21070526844453,65.82179139184838,98.21009062956769,65.44760753473676,141.84182898605886,76.3942214513221,98.21993826172637,66.89714026756985,98.21993826172637,66.89714026756985,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907,eitaro_20260410_155023
