window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,SinBP_M,sinBP(M),SBP,6,23.333333333333332,4.010944125708186,6.636656959071829,4.371472467785695,7.152778587095091,0.15511314446758892,0.17889858524182056,-3.235261376088356,-6.219516028869607,1.7127186894704434,2.237029797402004,1.2942818449607476,2.190075041373802,2.7402409685042834,0.15511314446758895,0.1788985852418206,0.05459090528771864,0.09927136090792661,0.5744047619047619,0.5561037392559132,0.5098814229249011,0.5159568057165311,0.38690269109106934,0.41627323674904954,1.8730563937152462,2.921856239953513,2.23344978199998,3.5588642460690174,0.09679442210881642,0.09921723872883742,0.014940325823414827,0.04458145537322639,1.1646309288163141,1.5517479940468177,1.5222004173652235,1.9571737641946891,0.056868910262739145,0.10081757757129729,0.013800543561714045,0.018937080773653362,0.03284479335213869,0.03977189858184778,-0.03203806388237157,-0.03379530726172295,5.991424047214572,9.920270438235564,-4.827837206186626,-9.278581082411831,0
5,RTBP,RTBP,SBP,6,24.666666666666668,4.064134155929143,6.7892821499415765,4.413420359277394,7.256655135609005,0.03319562239609434,0.05404189469287036,-3.510751725546468,-5.901174136256838,1.6779215494015507,2.299704684111726,1.463235532541992,1.9976436692209434,2.8730946859889372,0.0331956223960943,0.054041894692870275,0.010988046917110536,0.029400945142004604,0.5,0.4908993314790416,0.4772256728778468,0.47420634920634924,0.2651851222241795,0.2601781775936243,1.8533061510007258,3.0151487893293774,2.1631239953965062,3.680072246350315,-0.0019196023279218792,-0.007949921712884793,0.0005448546894358816,0.011880152414800055,1.122714566240742,1.5557232013177564,1.4223040701037355,1.9554595864489233,0.10252210379727734,0.04190984435245961,0.014941701563136397,0.023420457513942023,0.03528530925034039,0.03815735765310295,-0.03436178596805111,-0.03360256964554132,6.046025824692059,10.150967470148897,-5.231420356527352,-8.801357349916945,0
10,SinBP_M,sinBP(M),DBP,6,12.0,1.6289244294261416,3.145080501921862,1.9208946066450403,3.332858119825955,0.33266007090816996,0.2421756568916091,1.5975260274469834,3.082819379198526,0.6397102333111847,0.7697923004323203,0.3000052846119857,0.9346770051840985,1.0199358322107495,0.33266007090816996,0.2421756568916091,0.12347931770657636,0.10800440951319706,0.4916666666666667,0.4737373737373738,0.5277777777777778,0.5521885521885522,0.28906245834341837,0.35253985265652416,0.9162930872846382,1.0602808358858928,1.170534497255053,1.310740578565061,0.2045936426348194,0.07583564708919958,0.04538469960231916,-0.03724095868871779,0.5201714776339468,0.5811118286942215,0.6860662812171439,0.7228301768319302,0.06325765986485349,0.10601582693537692,0.01451170002876381,0.04731342565312118,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
10,SinBP_D,sinBP(D),DBP,6,12.0,2.0303963154053366,3.334594340877361,2.257406485830234,3.495268008728884,0.24376018061850602,0.17536975641933814,1.9316591523433289,3.2343679532458793,0.6559597625607562,0.8150496483603716,0.4099394774848708,0.9015159381570614,1.065260052886254,0.24376018061850604,0.17536975641933816,0.040481914038379405,0.07351434802608552,0.5227272727272727,0.5136363636363637,0.5227272727272727,0.5816498316498316,0.22502553109240148,0.28643560587213496,0.9678469070058446,1.0534888810776346,1.1497592709819588,1.287921282247441,0.18561722667106353,0.12840081919526874,0.05434979954514901,0.029585006739600694,0.5161463811884193,0.5977988443424637,0.6428935444812603,0.749357677106413,0.2816527018808459,0.1392579373454398,0.04121981701069956,0.0680733976029402,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,RTBP,RTBP,DBP,6,12.666666666666666,1.7559707649028518,3.2100753979856598,2.0420887857960315,3.4007097769172288,0.015086566760289438,0.026382384130412977,1.714791582542174,2.97181311969509,0.6974405546024691,0.8235722210562817,0.3532581191360945,0.9035625394830827,1.1134803201837287,0.01508656676028943,0.026382384130412995,-0.00050815964714735,0.025274705010454052,0.4772727272727273,0.45464257964257965,0.5,0.5508658008658008,0.2098721304044396,0.24281602407549477,0.9039453784277995,1.1611400045262499,1.1758267001695861,1.4738322358436406,0.08001230136755053,-0.03398142217336116,0.010922996617720306,0.020783838944219677,0.5263295919555753,0.6062588051928128,0.6519920184276029,0.76609861493399,0.1447801433471188,0.0474265827976495,0.010592251329033426,0.029932825154558824,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
10,RTBP,RTBP,MAP,6,12.666666666666666,0.03504806384407466,0.035508345717818704,0.04043743175369519,0.04094397513840297,0.25559759446280794,0.14628659865099528,-0.03504806384407466,-0.033640067559767665,0.016243470806937076,0.017889873500190116,0.006054826424131269,0.021149471582975483,0.022913362077744897,0.25559759446280794,0.14628659865099525,0.03265443208761325,0.0173971533325172,0.5192307692307692,0.500097125097125,0.5357142857142857,0.5497835497835498,0.12029232979731264,0.12631537845606824,0.01757687438534256,0.020534216871343637,0.021537519710414156,0.025131359146721575,0.1683617592793817,0.1314642052694804,0.016949827151955782,0.008848142320965391,0.010545419551257523,0.011971398318969392,0.01326813698576267,0.014903930165262811,0.14796683266725374,0.169361831945817,0.016579059308970044,0.01243737677268743,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
10,SinBP_D,sinBP(D),MAP,6,12.0,0.03804931564821008,0.03919451446079942,0.042852107710604395,0.04450370339076884,0.1116284025043114,0.08596831111864349,-0.03804931564821008,-0.03777551553302214,0.016282175903851875,0.018194235063943402,0.006810909035236609,0.020281174382415203,0.023232593577927185,0.11162840250431141,0.08596831111864349,0.015941830458567292,0.01377374020013567,0.5727272727272728,0.5621212121212121,0.5,0.5193602693602694,0.13711846500206082,0.13503794972655422,0.021000124424352215,0.023124406018708993,0.025391259672682222,0.02794993065236948,-0.18302802819985511,-0.06882757816491084,-0.014276801380004332,-0.013984621184951493,0.010777065440706952,0.012924913846726416,0.013399957355056858,0.015631188960935623,0.0895143623167212,0.07405303514653676,0.0014182604248739543,0.004057246520685275,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,SinBP_M,sinBP(M),MAP,6,12.0,0.03276129855438784,0.03695079766003754,0.039985683102453054,0.04375084134135413,0.09621734900012713,-0.03702098862860178,-0.03276129855438784,-0.03424861793613338,0.017593532580677487,0.020078749857020406,0.008856656010460129,0.023588388058341396,0.02617463331886972,0.09621734900012713,-0.03702098862860178,0.016796856088857393,0.006893956914133967,0.4772727272727273,0.4732323232323232,0.40404040404040403,0.4301346801346801,0.13971654670024808,0.14884186643835953,0.021121585323110516,0.02646373564059674,0.02326944596407737,0.031393167538521505,0.013158737952068185,-0.04211278818735936,-0.00616560807736465,-0.021208126134282634,0.011168925637407439,0.01440796370435591,0.013898630839470728,0.01733173359202951,0.0035460160261688023,0.01140075389242468,-0.004695630269415921,-0.011349740761126563,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
10,SinBP_M,sinBP(M),PP,6,12.0,4.933805170452684,9.512753550503904,5.821626889205162,10.085234290688406,0.338085183097632,0.24253591837683738,-4.841179186162091,-9.351203991403974,1.9219788194422471,2.316330075718106,0.9202545500540157,2.8253873845872546,3.069809508125651,0.3380851830976321,0.24253591837683738,0.1261313131108484,0.10948163131241308,0.45,0.4598484848484848,0.5277777777777778,0.5521885521885522,0.2910392295762757,0.3551899544308978,2.766204636092123,3.1598628750628612,3.5344388727266853,3.9154826891072125,0.2095577473340256,0.07567026849625624,0.04692559666617767,-0.03917950609984768,1.568497764925116,1.7391670697303339,2.0695736430182663,2.1663634889787002,0.06570672629697037,0.10779889505068585,0.015149649829925341,0.04795385127939806,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,2
10,SinBP_D,sinBP(D),PP,6,12.0,6.187049942463263,10.10183877832826,6.881537448751509,10.587727474291887,0.24493397839121867,0.17608784077997094,-5.868116585408053,-9.816430406336712,1.9751484254841838,2.446944377715033,1.2234405275640357,2.7034425666619124,3.1970271937487946,0.24493397839121875,0.17608784077997094,0.0415082824826507,0.0739016000112473,0.5,0.5,0.5227272727272727,0.5816498316498316,0.22603410432672957,0.2884491484614102,2.901367286452648,3.161867685013757,3.4525180779100033,3.868194698453985,0.18397670939181343,0.12571528996412484,0.05433288557000084,0.027928506778423037,1.5480883102734366,1.790307552317682,1.9310485099145653,2.2510874175083564,0.28219769904677316,0.1395662869543716,0.04231137705049781,0.06825486406175844,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,1
10,RTBP,RTBP,PP,6,12.666666666666666,5.356445409275144,9.714931908841633,6.196423380853148,10.281133299201644,0.021815067897471615,0.028401886558871298,-5.21145553118599,-9.01635956176458,2.093323870566623,2.470177656002068,1.0715315370952851,2.7257097785965976,3.3491275482303102,0.021815067897471573,0.02840188655887126,0.0006110142681183806,0.025753195718785482,0.4356060606060606,0.4535742035742036,0.5,0.5508658008658008,0.21122852285112215,0.24510443967909679,2.7162044567870853,3.484519236938006,3.5267408421325968,4.419349511949405,0.08169345578679336,-0.034045603322631006,0.011481270084633958,0.01998269161063736,1.572308618072292,1.8162168508366763,1.9560582949871859,2.299767998597572,0.15022521296314173,0.048905082340223276,0.011378124210209877,0.03023716955506206,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,3
10,SinBP_M,sinBP(M),SBP,6,12.0,3.3048807410265484,6.369862966067687,3.9016294810822245,6.752828649228586,0.34066126731296503,0.24263698058621075,-3.243653158715113,-6.268384612205449,1.282268586131059,1.5465377752857872,0.6202846216294634,1.89129911346138,2.0506228087003477,0.34066126731296503,0.24263698058621075,0.12739534735770225,0.1101196321506468,0.45,0.44595959595959594,0.5277777777777778,0.5521885521885522,0.2919557951541379,0.3564344255508159,1.8501646746409501,2.099666414454791,2.364366088888023,2.605263625171613,0.2120567614394353,0.07563580326619711,0.047714255441235184,-0.04003090182768567,1.0483262872911718,1.1580552410361162,1.3837276416695425,1.4438594886593552,0.06689850989333805,0.10866725792249943,0.015456986328530046,0.048254394477251196,0.03276129855438784,0.03695079766003754,-0.03276129855438784,-0.03424861793613338,4.933805170452684,9.512753550503904,-4.841179186162091,-9.351203991403974,0
10,SinBP_D,sinBP(D),SBP,6,12.0,4.156653627057926,6.767244437450894,4.624701275600524,7.092745264723036,0.2455018504288729,0.1764037190870266,-3.9364574330647235,-6.58206245309083,1.320708132044663,1.632158104748573,0.8134788499255878,1.8014169108036315,2.131908111226047,0.2455018504288729,0.1764037190870266,0.042186749190928144,0.07412806009803044,0.4772727272727273,0.4861111111111111,0.5,0.5538720538720538,0.22650601292292022,0.2894024452490232,1.933520379446807,2.1086396421480935,2.303049282007583,2.580748523513001,0.18305149808381857,0.12435241993480955,0.0542720623388525,0.0271000427975796,1.0319419290850187,1.1925087079752206,1.2883448135745619,1.5019785124796092,0.28243214551206386,0.13968245017469955,0.042843573614153675,0.0683105633048072,0.03804931564821008,0.03919451446079942,-0.03804931564821008,-0.03777551553302214,6.187049942463263,10.10183877832826,-5.868116585408053,-9.816430406336712,0
10,RTBP,RTBP,SBP,6,12.666666666666666,3.6004746443722917,6.505407105214522,4.155051652869654,6.880759089505272,0.02526050881169293,0.029421788567812506,-3.496663948643814,-6.044546442069485,1.3958833159641504,1.64702835177236,0.7219728469767486,1.8171822189637987,2.2330078973955163,0.02526050881169296,0.02942178856781257,0.0013399138504140212,0.025991689155725525,0.4356060606060606,0.43968531468531463,0.5,0.5357142857142857,0.2118788963919819,0.2462125690271532,1.8122590783592893,2.3244977742294135,2.3512168143651477,2.9458388651015857,0.08248851501805854,-0.03407125269438797,0.011752668260341806,0.019576149238885926,1.0459790261167092,1.2099580456438617,1.30426389919643,1.533880534107397,0.15293747068595906,0.04964245812537841,0.011788313807026267,0.030381337048436746,0.03504806384407466,0.035508345717818704,-0.03504806384407466,-0.033640067559767665,5.356445409275144,9.714931908841633,-5.21145553118599,-9.01635956176458,0
20,SinBP_M,sinBP(M),DBP,6,6.5,1.6062722734058266,3.082297919818762,1.694825933427901,3.2233023094289446,0.32374726532495735,0.25817332877210836,1.6062722734058266,3.082297919818762,0.567387414126739,0.5884721259414095,0.25606508498632735,0.6522307979010639,0.7815549141661969,0.3237472653249573,0.25817332877210836,0.10400529327059425,0.10765790900268528,0.45,0.4666666666666666,0.6333333333333333,0.5555555555555555,0.31963425211338414,0.39956007990620707,0.8981724032695005,0.9548735409308656,1.0195478923017458,1.128290271616661,-0.13021711190303503,0.039866106746244794,-0.07066457086831993,-0.020107960132309272,0.3959559263440795,0.4303540821157726,0.5024479235875218,0.581965603717273,0.30359863783303154,0.17606817158853016,0.10758066429133971,0.08318782506812218,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,0
20,RTBP,RTBP,DBP,6,6.666666666666667,1.7543766629385629,3.1147713804545964,1.8427649900858456,3.2400109319006902,-0.1637432734975734,-0.019231990413919226,1.7543766629385629,3.0654562947818054,0.5512905840045863,0.6033855359231448,0.19436609933822718,0.7376925350429392,0.794170919129266,-0.16374327349757337,-0.019231990413919244,-0.058778675262538986,-0.03980913933481708,0.4666666666666667,0.44999999999999996,0.5,0.5333333333333333,0.2734707971846996,0.30102311869650333,0.7143194194786583,0.8034921111363023,0.8195531980709655,0.9616279527687267,-0.06298538715684779,-0.13781985929593576,0.004959388002801991,-0.029795964289028375,0.376113244080843,0.4398916948557936,0.47926113791250957,0.5667783166221788,0.07553896230801654,0.01663564011279704,-0.06616072804644277,-0.04641096671538494,0.03622283600074114,0.03537271907344748,-0.03622283600074114,-0.03434224657978821,5.3286808378258055,9.442527220749666,-5.3286808378258055,-9.299395624084786,0
20,SinBP_D,sinBP(D),DBP,6,6.333333333333333,1.92005710683922,3.2219856502584645,2.0653078854788838,3.378464770992194,0.15663101496004267,0.1766487311755569,1.92005710683922,3.2090620523832114,0.47151317036759954,0.6683134278575943,0.4182308104277526,0.5656285291218286,0.8326387522511483,0.1566310149600426,0.17664873117555688,0.050685363495690056,0.10028099606034134,0.6,0.5833333333333334,0.6000000000000001,0.6444444444444445,0.294723766901101,0.3635402547079407,0.6709010492048533,0.9707810055483259,0.7542552751781313,1.1477496227134203,0.2998037550841676,0.09468840021113367,0.06680487677278182,0.06673230490097828,0.3194041503521573,0.46597037727072727,0.41832433012806836,0.6189157191164301,0.1671212662819781,0.1666464022612649,0.06666692068691357,0.09094149600214034,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,0
20,SinBP_D,sinBP(D),MAP,6,6.333333333333333,0.03886127291133842,0.03811558141354226,0.04489805239332223,0.04288518074291497,-0.05533998134833652,0.030016958138341154,-0.03886127291133842,-0.03783453347418992,0.013593729245971227,0.01522587793500326,0.00413810895705028,0.019082575374167993,0.020667249420970476,-0.05533998134833655,0.030016958138341154,-0.006125190355975125,0.0018156843012454987,0.4,0.4388888888888889,0.5,0.5,0.12476459884046101,0.14804010413106025,0.019809846104891685,0.022852832125606033,0.02425496482533076,0.02686321199588185,-0.1250201105390456,-0.11543979723540954,-0.023738847833395783,-0.033538747305516294,0.009005550370121776,0.009895914989416423,0.012959553965011531,0.014184879817505795,0.008754805631556055,0.05134176411522603,-0.018515405655373962,-0.010108463633506285,0.03886127291133842,0.03811558141354226,-0.03886127291133842,-0.03783453347418992,5.83139636966782,9.767983733976402,-5.83139636966782,-9.740689757572214,0
20,SinBP_M,sinBP(M),MAP,6,6.5,0.034611530115747816,0.03595993717477234,0.04212263867791725,0.04077098547975352,-0.1658358357671756,-0.05225363045868751,-0.034611530115747816,-0.03428413436968464,0.015284154331851596,0.015399842167742601,0.0024995266178411838,0.020866103722228916,0.02068462542671358,-0.16583583576717564,-0.05225363045868753,-0.018661656119177174,-0.0107052915599691,0.3666666666666667,0.38888888888888884,0.4666666666666667,0.4888888888888889,0.1362670582731801,0.1527895367588951,0.018859538257435797,0.021816802699204944,0.023971224731994922,0.024966451211928285,-0.1528167404699497,-0.10755987650861835,-0.0382242063789482,-0.04479542408749975,0.01117348159012112,0.010958032005501897,0.014687720066663568,0.014376411881226049,-0.14717305706308428,-0.019621402285750728,-0.048967358376301756,-0.02451696348620804,0.034611530115747816,0.03595993717477234,-0.034611530115747816,-0.03428413436968464,4.86611097535328,9.349746162565348,-4.86611097535328,-9.349746162565348,0
