held_out_session,method,feature,coefficient
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_E_used,1.0288369721420576
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-1.4500581541360535
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-1.8805306699285038
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-1.172101024124021
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-0.5553820838754548
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,-0.43679118320846616
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.19167739549266646
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.29905026150330477
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.19167739549266163
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_area_ratio,1.347111430920011
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.9029548717236422
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.332224558580079
tatuya_20260416_165751,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-1.1879692599739093
tatuya_20260416_165751,SinBP_D_PPShapeB,intercept,0.23112591279593897
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_A_used,0.2404678790244848
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_HR_used,-0.31197095521345347
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.309959104023718
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.33985287435960093
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_Stiffness_used,0.6279542995142493
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_E_used,0.8886892057700443
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-0.8687937795414603
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.031491227621852184
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-1.3305067165330708
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,-0.14328880350110657
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_range_per_width,-0.019797176627067724
tatuya_20260416_165751,SinBP_D_PPShapeB,M2_ppf_peak_sharpness_width,-0.01979717662706661
yuto_20260416_164137,SinBP_D_PPShapeA,intercept,0.20285018603634167
yuto_20260416_164137,SinBP_D_PPShapeA,M2_A_used,0.21335512629931794
yuto_20260416_164137,SinBP_D_PPShapeA,M2_HR_used,-0.45120345570117126
yuto_20260416_164137,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.47155544972755187
yuto_20260416_164137,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.6058101115293422
yuto_20260416_164137,SinBP_D_PPShapeA,M2_Stiffness_used,0.6930797618255969
yuto_20260416_164137,SinBP_D_PPShapeA,M2_E_used,1.021318689861724
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-1.5395142112281957
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-1.813158893870967
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.7049057983011349
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-0.7469054871731852
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,-0.36677848489035436
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.1382688421089087
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.015542031421339423
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.13826884210890078
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_area_ratio,0.9413500971761692
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.901231781213916
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_e_norm,0.06509059816927418
yuto_20260416_164137,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-1.4962757351264193
yuto_20260416_164137,SinBP_D_PPShapeB,intercept,0.2028501860363416
yuto_20260416_164137,SinBP_D_PPShapeB,M2_A_used,0.3364461857289477
yuto_20260416_164137,SinBP_D_PPShapeB,M2_HR_used,-0.3714111067798841
yuto_20260416_164137,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.07617708913970206
yuto_20260416_164137,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.2198964790008011
yuto_20260416_164137,SinBP_D_PPShapeB,M2_Stiffness_used,0.6953157141683086
yuto_20260416_164137,SinBP_D_PPShapeB,M2_E_used,1.0516647856168915
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-1.0946643701786682
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.25551385327044485
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-1.628542508275678
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,-0.16433223106458744
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_e_norm,0.11774364786901689
yuto_20260416_164137,SinBP_D_PPShapeB,M2_ppf_range_per_width,-0.1737857569998282
zawa_20260416_171401,SinBP_D_PPShapeA,intercept,0.3312670326503899
zawa_20260416_171401,SinBP_D_PPShapeA,M2_A_used,-0.07202009152615034
zawa_20260416_171401,SinBP_D_PPShapeA,M2_HR_used,-0.6775329208196278
zawa_20260416_171401,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.07048724437940707
zawa_20260416_171401,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.05885610790132708
zawa_20260416_171401,SinBP_D_PPShapeA,M2_Stiffness_used,1.1318876857933429
zawa_20260416_171401,SinBP_D_PPShapeA,M2_E_used,1.1691889773139812
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-2.1186473307509557
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-2.0372617410399756
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.2223520881365245
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_local_width_samples,-0.3407590175270561
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,-0.4075590833994336
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,0.01906335934246701
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.3561201020718182
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_range_per_width,0.019063359342463095
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_area_ratio,1.1784242596972354
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.5777946260111724
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.12690380523786446
zawa_20260416_171401,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-1.9339436765479427
zawa_20260416_171401,SinBP_D_PPShapeB,intercept,0.33126703265038954
zawa_20260416_171401,SinBP_D_PPShapeB,M2_A_used,-0.03542540377807089
zawa_20260416_171401,SinBP_D_PPShapeB,M2_HR_used,-0.5424254698360905
zawa_20260416_171401,SinBP_D_PPShapeB,M2_V2P_relTTP_used,-0.033390465267902646
zawa_20260416_171401,SinBP_D_PPShapeB,M2_P2V_relTTP_used,-0.0006364644754292018
zawa_20260416_171401,SinBP_D_PPShapeB,M2_Stiffness_used,0.9899847105648815
zawa_20260416_171401,SinBP_D_PPShapeB,M2_E_used,1.0165689787733956
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_local_width_samples,-0.8907632305601891
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_local_width_ms,-0.3614241939375386
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-1.7829279529494644
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,-0.15716450506014032
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_range_per_width,0.09169946182159347
zawa_20260416_171401,SinBP_D_PPShapeB,M2_ppf_peak_sharpness_width,0.09169946182159909
