session_id,feature,raw_corr_to_ref_pp,centered_corr_to_ref_pp,abs_centered_corr_to_ref_pp,feature_std
tatuya_20260416_165751,M2_ppf_peak_sharpness_width,0.09445575864572194,0.09445575864572191,0.09445575864572191,0.043905013065370396
yuto_20260416_164137,M2_ppf_peak_sharpness_width,0.05643532511885188,0.05643532511885189,0.05643532511885189,0.03005092735357731
zawa_20260416_171401,M2_ppf_peak_sharpness_width,0.03229892690889737,0.03229892690889736,0.03229892690889736,0.04992315910850313
eitaro_20260416_165247,M2_ppf_range_per_width,0.11888180976198778,0.11888180976198785,0.11888180976198785,0.028665957040582647
jin_20260416_160710,M2_ppf_range_per_width,0.1434449125949779,0.1434449125949779,0.1434449125949779,0.031799399490806714
mahiro_20260416_171117,M2_ppf_range_per_width,0.028961338723952977,0.02896133872395302,0.02896133872395302,0.06117653616110156
tatuya_20260416_165751,M2_ppf_range_per_width,0.09445575864572194,0.09445575864572191,0.09445575864572191,0.043905013065370396
yuto_20260416_164137,M2_ppf_range_per_width,0.05643532511885188,0.05643532511885189,0.05643532511885189,0.03005092735357731
zawa_20260416_171401,M2_ppf_range_per_width,0.03229892690889737,0.03229892690889736,0.03229892690889736,0.04992315910850313
eitaro_20260416_165247,M2_ppf_stiffness_e_product,0.04535323824728707,0.04535323824728704,0.04535323824728704,5.422760263724061
jin_20260416_160710,M2_ppf_stiffness_e_product,-0.08422869899853329,-0.08422869899853327,0.08422869899853327,7.155918752798277
mahiro_20260416_171117,M2_ppf_stiffness_e_product,0.06228107102146382,0.062281071021463796,0.062281071021463796,14.874973441611425
tatuya_20260416_165751,M2_ppf_stiffness_e_product,-0.15437680838137838,-0.15437680838137843,0.15437680838137843,12.036024734035411
yuto_20260416_164137,M2_ppf_stiffness_e_product,-0.41378231104734076,-0.41378231104734076,0.41378231104734076,11.717106343124135
zawa_20260416_171401,M2_ppf_stiffness_e_product,-0.08866107136476971,-0.08866107136476971,0.08866107136476971,8.313525976456706
eitaro_20260416_165247,M2_ppf_up_down_width_ratio,-0.06607749306632453,-0.06607749306632459,0.06607749306632459,0.22666132147903467
jin_20260416_160710,M2_ppf_up_down_width_ratio,-0.05933726319297986,-0.05933726319297983,0.05933726319297983,0.3049517433307855
mahiro_20260416_171117,M2_ppf_up_down_width_ratio,-0.07377161047676163,-0.0737716104767616,0.0737716104767616,0.4171253904141431
tatuya_20260416_165751,M2_ppf_up_down_width_ratio,-0.3943490827785678,-0.3943490827785677,0.3943490827785677,0.21318191779545723
yuto_20260416_164137,M2_ppf_up_down_width_ratio,-0.14810816174323072,-0.14810816174323083,0.14810816174323083,0.3093116691811062
zawa_20260416_171401,M2_ppf_up_down_width_ratio,-0.05341877226473822,-0.053418772264738214,0.053418772264738214,0.2738169619389908
eitaro_20260416_165247,M2_ppf_v2p_minus_p2v,0.010723594061327892,0.010723594061327899,0.010723594061327899,0.07842916556783043
jin_20260416_160710,M2_ppf_v2p_minus_p2v,0.01880618866053733,0.01880618866053736,0.01880618866053736,0.11054460683331654
mahiro_20260416_171117,M2_ppf_v2p_minus_p2v,-0.06389138954550544,-0.06389138954550547,0.06389138954550547,0.17817009498671815
tatuya_20260416_165751,M2_ppf_v2p_minus_p2v,0.2456393905466902,0.2456393905466903,0.2456393905466903,0.14520574351199195
yuto_20260416_164137,M2_ppf_v2p_minus_p2v,0.3776867576329602,0.37768675763296017,0.37768675763296017,0.15177905604940015
zawa_20260416_171401,M2_ppf_v2p_minus_p2v,0.005319051250707766,0.005319051250707645,0.005319051250707645,0.11747255536018275
