session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,3,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.6439327676006,85.8911107192254,122.54311163039594,85.94767035247182,122.54311163039594,85.94767035247182,98.14205140201713,36.75282204837521,98.14615077844653,36.59544127792413,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.53135657193505,86.95233816616037,120.1602638400553,87.14816250831191,120.1602638400553,87.14816250831191,98.1453443014186,33.57901840577468,98.15219628555971,33.01210133174338,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.46723596670978,85.98694701396525,122.09614323483002,86.18277135611679,122.09614323483002,86.18277135611679,98.14704333154677,36.48028895274454,98.15389531568786,35.913371878713235,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.46990965089626,85.98371086252797,122.15752018096816,86.1527241451889,122.15752018096816,86.1527241451889,98.1457771253174,36.486198788368284,98.154322823782,36.00479603577927,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,3,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.12616464344943,89.1162121073907,115.76199269118186,89.3086139544895,115.76199269118186,89.3086139544895,98.11952961941027,27.00995253605873,98.12640686672029,26.453378736692358,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.6952927225542,87.36739607039837,119.63366537224923,87.39728145790077,119.63366537224923,87.39728145790077,98.14336162111698,32.32789665215582,98.1427427626836,32.23638391434846,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.43267571532951,86.00430845551946,122.37104836502454,86.03419384302187,122.37104836502454,86.03419384302187,98.14709754212281,36.42836725981004,98.14647868368942,36.336854522002675,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.50582444357647,85.9685791273935,122.40490701546732,86.01772145558881,122.40490701546732,86.01772145558881,98.1476608994545,36.53724531618298,98.14678330888165,36.3871855598785,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.89115660513622,89.20524199679998,115.84619226274447,89.22626083602147,115.84619226274447,89.22626083602147,98.1005468662454,26.68591460833624,98.0995713115958,26.619931426723,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.13182571931569,87.14028954915196,119.97009546554332,87.22648174201757,119.97009546554332,87.22648174201757,98.13746827253986,32.991536170163734,98.14101964985949,32.74361372352576,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.86860149640898,85.7773153252089,122.70687124263662,85.86350751807453,122.70687124263662,85.86350751807453,98.1410773822756,37.091286171200075,98.14462875959524,36.8433637245621,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.83562672655646,85.79268235070585,122.74818332000959,85.84321640065421,122.74818332000959,85.84321640065421,98.14033047598939,37.04294437585061,98.14487204043934,36.90496691935537,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.86860149640898,85.7773153252089,122.70687124263662,85.86350751807453,122.70687124263662,85.86350751807453,98.1410773822756,37.091286171200075,98.14462875959524,36.8433637245621,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.55278203733012,86.94339296968843,120.35765766402417,87.04691246433164,120.35765766402417,87.04691246433164,98.14652265890233,33.609389067641686,98.15049419756248,33.31074519969253,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.48866143210485,85.97800181749331,122.2935370587989,86.08152131213652,122.2935370587989,86.08152131213652,98.14822168903049,36.51065961461154,98.15219322769065,36.21201574666239,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.48428118187726,85.97953140288946,122.32221499855913,86.06734740617145,122.32221499855913,86.06734740617145,98.14778132921873,36.5047497789878,98.15230327030068,36.254867592387676,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,4,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.18878827014287,89.08769881226165,115.976392794362,89.1991586970752,115.976392794362,89.1991586970752,98.12139529822205,27.101089457881212,98.12490339617081,26.777234097286787,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.3840609161759,87.51813162285337,119.50939008595712,87.45823348212163,119.50939008595712,87.45823348212163,98.14010805396089,31.865929293322527,98.14195235006679,32.051156603835494,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.1214439089512,86.15504400797447,122.2467730787324,86.09514586724269,122.2467730787324,86.09514586724269,98.14384397496671,35.96639990097674,98.1456882710726,36.15162721148971,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.02387760233897,86.20354430868332,122.20780742226113,86.11483967245336,122.20780742226113,86.11483967245336,98.14365540656854,35.82033329365565,98.14582892238928,36.09296774980777,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.69691845391021,89.29601387722393,115.77220654008929,89.26178853838464,115.77220654008929,89.26178853838464,98.09631540278602,26.400904576686283,98.09859453895285,26.510418001704643,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.96422365262322,87.22835585226879,119.96730113191111,87.22756036997102,119.96730113191111,87.22756036997102,98.14031178572027,32.735867800354434,98.14080729061772,32.7397407619401,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.70099942971652,85.86538162832575,122.70407690900443,85.86458614602799,122.70407690900443,85.86458614602799,98.143920895456,36.835617801390775,98.14441640035346,36.83949076297644,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.5245985799575,85.95177429848222,122.64434309359378,85.89430035241813,122.64434309359378,85.89430035241813,98.14271572564064,36.57282428147528,98.14431459947667,36.75004274117565,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.70099942971652,85.86538162832575,122.70407690900443,85.86458614602799,122.70407690900443,85.86458614602799,98.143920895456,36.835617801390775,98.14441640035346,36.83949076297644,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.42773930914123,87.00480883708812,120.39364019387403,87.0268023580012,120.39364019387403,87.0268023580012,98.14578566110582,33.42293047205311,98.14908163662548,33.36683783587282,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.36361870391596,86.039417684893,122.32951958864876,86.06141120580608,122.32951958864876,86.06141120580608,98.14748469123398,36.324201019022965,98.15078066675363,36.26810838284268,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.11726271817167,86.15742357595015,122.22139820597783,86.11395015366908,122.22139820597783,86.11395015366908,98.14403662335732,35.959839142221526,98.14976617110533,36.10744805230875,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.9880036025266,89.18493004620953,115.98332129801543,89.19316747121348,115.98332129801543,89.19316747121348,98.11928789831522,26.803073556317077,98.12321874681413,26.790153826801934,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.65413317973471,86.88260720855611,120.08219559640281,87.17085430889577,120.08219559640281,87.17085430889577,98.13978253228231,33.7715259711786,98.14130140473145,32.91134128750704,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.39151617251002,85.5195195936772,122.81957858917811,85.80776669401685,122.81957858917811,85.80776669401685,98.14351845328814,37.871996578832814,98.14503732573726,37.01181189516126,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.31389012193058,85.55232993520369,122.75490075664655,85.83842846533854,122.75490075664655,85.83842846533854,98.13951666411265,37.761560186726896,98.14391922910788,36.91647229130801,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.78086342996473,88.75632831975886,116.27668588818543,89.00920933223017,116.27668588818543,89.00920933223017,98.09784002316081,28.024535110205857,98.09836818421525,27.26747655595525,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.1510285747761,87.1259734097609,120.06046128518062,87.17806332170298,120.06046128518062,87.17806332170298,98.13432513143263,33.0250551650152,98.1388626428622,32.88239796347765,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.88780435186939,85.76299918581785,122.7972370622739,85.81508909775991,122.7972370622739,85.81508909775991,98.13793424116837,37.124805166051544,98.14247175259791,36.98214796451399,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.95488853030713,85.72974755095466,122.80837403701516,85.80963503599077,122.80837403701516,85.80963503599077,98.13812787740548,37.225140979352474,98.14254803633223,36.99873900102439,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.88780435186939,85.76299918581785,122.7972370622739,85.81508909775991,122.7972370622739,85.81508909775991,98.13793424116837,37.124805166051544,98.14247175259791,36.98214796451399,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.49849198109054,87.47451494908752,119.7887692777419,87.32111011798688,119.7887692777419,87.32111011798688,98.14917395975519,32.02397703200302,98.14366317123856,32.46765915975503,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.23587497386583,86.1114273342086,122.52615227051722,85.95802250310797,122.52615227051722,85.95802250310797,98.15290988076102,36.124447639657234,98.14739909224438,36.568129767409246,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.94266491567927,85.76478494675331,122.83887389426746,85.80248944110978,122.83887389426746,85.80248944110978,98.15741160306196,37.17787996892597,98.14795092549568,37.03638445315768,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.6592831187918,89.32953148029317,115.9664350683731,89.16782097114617,115.9664350683731,89.16782097114617,98.10611535979271,26.32975163849863,98.10069233688849,26.798614097226938,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.08656102334726,86.65990269772655,120.57419258824969,86.91966444370051,120.57419258824969,86.91966444370051,98.13545547293346,34.4266583256207,98.13784049188357,33.654528144549175,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.82333680044056,85.29692847378351,123.31096836534296,85.55669021975744,123.31096836534296,85.55669021975744,98.13906458266919,38.52640832665704,98.14144960161929,37.754278145585516,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.48722116620138,85.46029067644406,123.15664125491924,85.63265936876806,123.15664125491924,85.63265936876806,98.13593417302984,38.02693048975731,98.14065333081845,37.52398188615118,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.82333680044056,85.29692847378351,123.31096836534296,85.55669021975744,123.31096836534296,85.55669021975744,98.13906458266919,38.52640832665704,98.14144960161929,37.754278145585516,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.47536631696,86.48661269941351,120.9344134683563,86.75661774164664,120.9344134683563,86.75661774164664,98.149530571929,34.98875361754649,98.14921631721653,34.17779572670966,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.41124571173474,85.52122154721839,122.87029286313104,85.79122658945153,122.87029286313104,85.79122658945153,98.15122960205717,37.89002416451635,98.1509153473447,37.079066273679516,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.62169024936762,85.90770213384342,122.42236384564725,86.01155107672663,122.42236384564725,86.01155107672663,98.14569817235149,36.7139881155242,98.14848866636684,36.41081276892062,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,7,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.05200646948865,88.66110442090707,116.51735994569466,88.9268320080029,116.51735994569466,88.9268320080029,98.12473843710092,28.390902048581573,98.12367465390015,27.590527937691753,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
