session_id,method,term,term_kind,n,pp_term_median,pp_term_mean,pp_term_std,corr_to_ref_pp,centered_corr_to_ref_pp,centered_corr_to_pred_pp,gain_to_ref_pp,amplitude_ratio_to_ref_pp,direction_agreement_to_ref_pp,inverse_strength
jin_20260409_182834,SinBP_D_EOnly,A,dynamic,92,-4.5203206212,-4.29457934815326,0.6414181972058932,-0.004117553792963294,-0.004117553792963233,0.3740997387326153,0.005058284145786263,0.12113145051408655,0.375,0.0
jin_20260409_182834,SinBP_D_EOnly,E,dynamic,92,7.10856818545,6.822428014251087,1.2388688659098523,-0.011940170544431158,-0.011940170544431151,0.31267745589099366,-0.009778354438927038,0.233959659046329,0.5238095238095238,0.002287740470565528
jin_20260409_182834,SinBP_D_EOnly,HR,dynamic,92,-33.95894601685,-33.852145699743474,3.7224451171327333,0.16026866964545977,0.16026866964545974,0.7790713973337422,0.11334901561522447,0.7029815781054735,0.4588235294117647,0.0
jin_20260409_182834,SinBP_D_EOnly,P2V_relTTP,dynamic,92,1.8885210779000001,1.9637544834434784,0.3588075675714057,-0.18406929801581168,-0.1840692980158118,-0.20118977415090253,-0.010408517077397117,0.06776059878669773,0.4418604651162791,0.0007052873496459977
jin_20260409_182834,SinBP_D_EOnly,V2P_relTTP,dynamic,92,15.15655362895,15.032980474635869,2.6701428784072765,-0.05030910942761437,-0.050309109427614386,0.38221267301268697,-0.02796863889897533,0.5042549172291552,0.5,0.014103323693014935
jin_20260409_182834,SinBP_D_EOnly,intercept,baseline,92,53.7518048115,53.7518048115,8.526512829121202e-14,,,,0.0,0.0,,0.0
yamaguchi_20260410_180602,RTBP,A,dynamic,96,-11.85800427515,-11.2367121348625,2.1109773595556196,0.11606243935192212,0.1160624393519221,0.3889051415239713,0.0837857750989664,0.7693871600078505,0.5116279069767442,0.0
yamaguchi_20260410_180602,RTBP,HR,dynamic,96,19.691299163100002,19.64868764803437,1.6118075049641167,-0.009599848473192483,-0.009599848473192415,0.6454420323245406,-0.0052617744099837,0.5874549023987329,0.4943820224719101,0.003091055172461125
yamaguchi_20260410_180602,RTBP,P2V_relTTP,dynamic,96,-6.086737362799999,-6.541908392792709,1.747008490082949,0.030560227452886817,0.030560227452886796,0.36614776421741435,0.023446895012344118,0.6367315568829569,0.5111111111111111,0.0
yamaguchi_20260410_180602,RTBP,V2P_relTTP,dynamic,96,-0.5897122556500001,-0.5827681261385417,0.08865164591371535,-0.1773726691164616,-0.17737266911646155,-0.20874061217176443,-0.005788743262042685,0.03231083354391509,0.45555555555555555,0.00018703911996832126
yamaguchi_20260410_180602,RTBP,intercept,baseline,96,32.97177442879999,32.971774428799996,2.1316282072803006e-14,9.98118381293145e-16,,,0.0,0.0,,0.0
yamaguchi_20260410_180602,SinBP_M,A,dynamic,72,-16.9851691999,-16.28200269043611,2.5934899163720995,-0.06572298493157404,-0.06572298493157401,0.8277110455848634,-0.06506984894096672,0.9255923470993279,0.5223880597014925,0.060228154206668105
yamaguchi_20260410_180602,SinBP_M,HR,dynamic,72,13.003252680300001,13.035917826705555,1.0761174733361647,0.027983886448059322,0.027983886448059277,0.4618032176043403,0.010546650443530398,0.38405628323904833,0.47761194029850745,0.0
yamaguchi_20260410_180602,SinBP_M,Mean,dynamic,72,0.46309327305,0.4781586749583333,0.082735381913747,-0.13752322705913403,-0.13752322705913397,0.6428264938065276,-0.004150703770186816,0.029527485667199798,0.5373134328358209,0.00012255984608298335
yamaguchi_20260410_180602,SinBP_M,cosPhi,dynamic,72,0.22732038415,0.1910376635527778,0.27447029783025584,0.10381251485705778,0.10381251485705777,0.18784775468547135,0.010385659020907871,0.09795588776883786,0.3880597014925373,0.0
yamaguchi_20260410_180602,SinBP_M,intercept,baseline,72,66.86931016289999,66.86931016289999,1.4210854715202004e-14,,,,0.0,0.0,,0.0
yamaguchi_20260410_180602,SinBP_M,sinPhi,dynamic,72,-30.344672289400002,-29.387695280433327,3.5520220036587533,-0.1626831527740325,-0.16268315277403247,0.7192020297292386,-0.21196183198735383,1.2676835034369416,0.4090909090909091,0.26870051776864107
yamaguchi_20260410_180602,SinBP_D,A,dynamic,87,-6.5801204362,-6.459622721783906,0.6771081578477449,0.14749660663903352,0.14749660663903347,-0.30073870537632846,0.041256842601658704,0.2738025051121278,0.5,0.0
yamaguchi_20260410_180602,SinBP_D,E,dynamic,87,-13.5291959709,-13.079595852393103,2.2212631340884195,-0.10066333259303663,-0.10066333259303668,0.3990027033398086,-0.08708428258332629,0.8982130898552587,0.46835443037974683,0.078220242536998
yamaguchi_20260410_180602,SinBP_D,HR,dynamic,87,20.102253177,19.878883151651724,1.408109755876472,-0.12856146953974404,-0.128561469539744,0.7647941447415912,-0.0748194516459667,0.5693979228625662,0.46835443037974683,0.04260204035692965
yamaguchi_20260410_180602,SinBP_D,P2V_relTTP,dynamic,87,-6.1705347483,-6.6971103240000005,1.8323313020207825,0.057851855717913334,0.0578518557179133,0.5445198503435512,0.03898214672787982,0.7409405644784283,0.4810126582278481,0.0
yamaguchi_20260410_180602,SinBP_D,Stiffness,dynamic,87,3.3818713492,3.2489420760218386,0.5888789742977499,0.038202938030703626,0.03820293803070361,-0.2598948313564488,0.008117515127873875,0.23812523376337758,0.5443037974683544,0.0
yamaguchi_20260410_180602,SinBP_D,V2P_relTTP,dynamic,87,-0.576459089,-0.5635110408954023,0.08519753459714668,-0.07591343628482324,-0.07591343628482325,-0.3113212351739801,-0.0025193349503466393,0.03445136221105954,0.45569620253164556,8.679452090537376e-05
yamaguchi_20260410_180602,SinBP_D,intercept,baseline,87,38.216135910199995,38.21613591020001,3.552713678800501e-14,1.4200995108654674e-15,,,0.0,0.0,,0.0
yamaguchi_20260410_180602,SinBP_D_EOnly,A,dynamic,81,-6.5801204362,-6.495479882702468,0.5440927573185369,0.15276625081473927,0.15276625081473916,-0.12004720440618549,0.035009087606504626,0.2193347238591226,0.3333333333333333,0.0
yamaguchi_20260410_180602,SinBP_D_EOnly,E,dynamic,81,6.8384588451,6.636973393038271,1.142345771201185,0.10417510326325033,0.10417510326325027,0.19482207982625546,0.04412481186214656,0.4605025354736732,0.527027027027027,0.0
yamaguchi_20260410_180602,SinBP_D_EOnly,HR,dynamic,81,20.190479999399997,19.882985303174074,1.5461086566501556,-0.1132684366291891,-0.11326843662918908,0.7440511353513904,-0.07616272725498294,0.6232674680946488,0.48,0.04746975017939652
yamaguchi_20260410_180602,SinBP_D_EOnly,P2V_relTTP,dynamic,81,-6.1474529474,-6.607526725224692,1.6961390703915793,-0.06050669468783245,-0.06050669468783245,0.5368974085808816,-0.049836416216662995,0.6837477426908789,0.4533333333333333,0.03407553709194643
yamaguchi_20260410_180602,SinBP_D_EOnly,V2P_relTTP,dynamic,81,-0.5840298462,-0.5744936072037037,0.07630343608774079,-0.018375863725449467,-0.01837586372544949,-0.051681236629325354,-0.0003867374709408631,0.030759448382086822,0.4533333333333333,1.189583127482428e-05
yamaguchi_20260410_180602,SinBP_D_EOnly,intercept,baseline,81,23.4587620777,23.458762077699998,2.4868995751603507e-14,-1.0608668701196477e-15,,,0.0,0.0,,0.0
yu_20260409_182115,RTBP,A,dynamic,56,-8.103696997299998,-7.939582865069643,0.6790239739617677,0.26991476301832795,0.26991476301832795,0.21343993775679446,0.054462621228441005,0.25412306769377413,0.5510204081632653,0.0
yu_20260409_182115,RTBP,HR,dynamic,56,-32.8503094102,-32.86621598541786,0.902825945609512,-0.1980077156438804,-0.19800771564388042,0.8083002585641309,-0.06330477301709334,0.3378804102500505,0.49056603773584906,0.021389442677801823
yu_20260409_182115,RTBP,P2V_relTTP,dynamic,56,1.5004386106999998,1.5229591523017858,0.15053515395478734,0.013325923974881337,0.013325923974881344,-0.4346938415136279,-0.0008677122329373022,0.0563374145621831,0.4117647058823529,4.888466378766639e-05
yu_20260409_182115,RTBP,V2P_relTTP,dynamic,56,17.175761772949997,17.263274641094643,1.1131829333149938,-0.16166573029986014,-0.16166573029986012,0.3690574132491717,-0.07104100427097164,0.4166060003270047,0.41509433962264153,0.029596108648543153
yu_20260409_182115,RTBP,intercept,baseline,56,63.2648171624,63.2648171624,4.263256414560601e-14,,,,0.0,0.0,,0.0
yu_20260409_182115,SinBP_M,A,dynamic,42,7.7977588341,7.7467347562999995,0.3501491124051302,0.057358950792291155,0.057358950792291155,0.6794863503396145,0.009412909688105212,0.13195920413712459,0.5897435897435898,0.0
yu_20260409_182115,SinBP_M,HR,dynamic,42,-28.859475301049997,-28.868455825683334,0.7383535339950963,-0.20705794673562583,-0.20705794673562591,0.8068761873409006,-0.05669770876364982,0.2782601505072349,0.48717948717948717,0.015776712973988572
yu_20260409_182115,SinBP_M,Mean,dynamic,42,0.6823912058499999,0.6771112008642858,0.07416439367864082,0.09626754276255389,0.09626754276255384,0.11432392563245442,0.002862272396845659,0.027950019058801547,0.5128205128205128,0.0
yu_20260409_182115,SinBP_M,cosPhi,dynamic,42,0.37816413010000005,0.3540241653999999,0.13046535053095984,0.2098104226526911,0.20981042265269106,0.5462875313515655,0.01112045780387798,0.0491679207903204,0.6666666666666666,0.0
yu_20260409_182115,SinBP_M,intercept,baseline,42,63.5968846425,63.596884642499994,1.4210854715202004e-14,1.083868244988991e-15,,,0.0,0.0,,0.0
yu_20260409_182115,SinBP_M,sinPhi,dynamic,42,-5.21970495015,-5.214553373090476,0.27572218730315756,0.2188417820835043,0.21884178208350455,0.500545116208471,0.02231700263841162,0.1039102459793606,0.6666666666666666,0.0
yu_20260409_182115,SinBP_D,A,dynamic,52,-4.5203206212,-4.5203206212,0.0,,,,0.0,0.0,,0.0
yu_20260409_182115,SinBP_D,E,dynamic,52,8.65184645365,8.536244246453846,0.5303308563075692,0.011564360210849084,0.011564360210849084,0.714799067570422,0.004589266336244698,0.19493779944478182,0.5306122448979592,0.0
yu_20260409_182115,SinBP_D,HR,dynamic,52,-32.87955489645,-32.94875716694038,0.8555356560679476,-0.19348906686111844,-0.19348906686111852,0.918317642670702,-0.05926040594698677,0.3144758336364089,0.5102040816326531,0.01863596556181067
yu_20260409_182115,SinBP_D,P2V_relTTP,dynamic,52,1.5004386106999998,1.536975356446154,0.13368513931076237,-0.19726885683861134,-0.19726885683861123,-0.5608928016499357,-0.010404336742592382,0.049139676799411544,0.40816326530612246,0.0005112657448432319
yu_20260409_182115,SinBP_D,Stiffness,dynamic,52,-0.7452449187999992,-0.7352872805076924,0.045681159279221735,-0.011564360213738075,-0.011564360213738072,-0.7147990675256238,-0.00039530606990271854,0.016791375723409826,0.46938775510204084,6.637732745481056e-06
yu_20260409_182115,SinBP_D,V2P_relTTP,dynamic,52,17.31575211455,17.267305201311537,1.0959766449120658,0.017333403871025447,0.017333403871025426,0.6059691305545213,0.007943012522088495,0.4028565806816395,0.5102040816326531,0.0
yu_20260409_182115,SinBP_D,intercept,baseline,52,52.8944265427,52.89442654269999,0.0,,,,0.0,0.0,,0.0
yu_20260409_182115,SinBP_D_EOnly,A,dynamic,48,-4.5203206212,-4.5203206212,0.0,,,,0.0,0.0,,0.0
yu_20260409_182115,SinBP_D_EOnly,E,dynamic,48,7.161155882750001,7.0651768303208335,0.4425768171552433,0.002374381979850154,0.0023743819798501473,0.5858319998560967,0.00222944478403806,0.15771346732278188,0.5652173913043478,0.0
yu_20260409_182115,SinBP_D_EOnly,HR,dynamic,48,-32.9196491042,-33.0063587504,0.8585384176141979,-0.24782855400765283,-0.24782855400765283,0.8470301030125137,-0.07392051863939549,0.30594252889720197,0.5217391304347826,0.02261543040992941
yu_20260409_182115,SinBP_D_EOnly,P2V_relTTP,dynamic,48,1.5180380962000006,1.5525753827250002,0.1362945058534897,0.06492693546127858,0.06492693546127853,-0.32811534879969834,0.0024762220699975487,0.04856892241524494,0.45652173913043476,0.0
yu_20260409_182115,SinBP_D_EOnly,V2P_relTTP,dynamic,48,16.9973225801,17.121678370264586,1.1134733111180228,-0.20895015752132678,-0.20895015752132678,0.290819006010619,-0.08506913368875509,0.39678928009960174,0.3695652173913043,0.033754520315057907
yu_20260409_182115,SinBP_D_EOnly,intercept,baseline,48,53.7518048115,53.7518048115,7.105427357601002e-15,,,,0.0,0.0,,0.0
yusuke_20260410_181941,RTBP,A,dynamic,71,-12.0236307733,-11.520212536767605,1.685282797325417,0.1307145497955333,0.1307145497955333,0.21689880511821286,0.11898949233298284,0.6700278887566424,0.3709677419354839,0.0
yusuke_20260410_181941,RTBP,HR,dynamic,71,16.947074864,16.93867033851268,0.8032850330943188,-0.21277530253550367,-0.2127753025355037,0.2880365498392829,-0.066498405166752,0.31936680042552446,0.5,0.02123738289150575
yusuke_20260410_181941,RTBP,P2V_relTTP,dynamic,71,-6.9275123682,-7.565093924935212,2.29403444784539,-0.21663180518720068,-0.21663180518720077,0.6646319160503521,-0.23477733354560784,0.9120528971542451,0.5,0.21412934724642016
yusuke_20260410_181941,RTBP,V2P_relTTP,dynamic,71,-0.5410813679,-0.5330315135774648,0.09727074111988368,-0.018385471998390603,-0.018385471998390544,-0.40385478099598066,-0.00014594596157859447,0.03867250612999932,0.46875,5.6440960937968395e-06
yusuke_20260410_181941,RTBP,intercept,baseline,71,32.97177442879999,32.97177442879999,2.1316282072803006e-14,,,,0.0,0.0,,0.0
yusuke_20260410_181941,SinBP_M,A,dynamic,74,-18.47382015435,-18.220486563066213,1.5055309692387155,0.09831986910646955,0.09831986910646957,0.3449965647245807,0.050831965169669056,0.6059903439747131,0.6290322580645161,0.0
yusuke_20260410_181941,SinBP_M,HR,dynamic,74,11.1544299639,11.228425360036486,0.7363738949114554,-0.12280405770459815,-0.12280405770459824,0.06200835667432586,-0.03859129182949975,0.2963974033008666,0.4375,0.011438358688289676
yusuke_20260410_181941,SinBP_M,Mean,dynamic,74,0.50199622815,0.4987873023094595,0.055798146684115084,-0.10716155388981281,-0.10716155388981288,-0.2659847870908979,-0.002284804950221417,0.022459277685504073,0.546875,5.131506883423711e-05
yusuke_20260410_181941,SinBP_M,cosPhi,dynamic,74,0.1373716499,0.07206183722027026,0.23996727113579674,0.2976932175689693,0.2976932175689691,0.20669944548893374,0.03071179820846009,0.09658907863701172,0.46875,0.0
yusuke_20260410_181941,SinBP_M,intercept,baseline,74,66.86931016289999,66.86931016289998,0.0,,,,0.0,0.0,,0.0
yusuke_20260410_181941,SinBP_M,sinPhi,dynamic,74,-30.94669612745,-29.903665722016218,5.185671060512146,0.17968701895290623,0.17968701895290615,0.8407239380090759,0.33816076493849084,2.08728126747767,0.484375,0.0
yusuke_20260410_181941,SinBP_D,A,dynamic,58,-6.5801204362,-6.4975544339534475,0.49807897067644163,-0.03084167879224973,-0.030841678792249704,-0.19660788381341324,-0.004731047970619466,0.2329900138876494,0.5,0.001102286932377765
yusuke_20260410_181941,SinBP_D,E,dynamic,58,-15.7344176872,-15.305504472249998,1.865416594369482,0.26055152580335417,0.2605515258033541,0.48133920717634,0.23906034707959578,0.8725994547373379,0.6153846153846154,0.0
yusuke_20260410_181941,SinBP_D,HR,dynamic,58,17.0636829743,16.976060587520692,0.7842003764827019,-0.1357738740176264,-0.1357738740176264,0.17521592577571649,-0.05218361339022313,0.36683109981388073,0.4807692307692308,0.019142572292197905
yusuke_20260410_181941,SinBP_D,P2V_relTTP,dynamic,58,-6.930885061650001,-7.528564238575862,1.9651632150470826,0.08996735677130557,0.08996735677130556,0.7016981143011732,0.06481219363908246,0.9192586551957678,0.5769230769230769,0.0
yusuke_20260410_181941,SinBP_D,Stiffness,dynamic,58,3.9206175747,3.819508679763793,0.4953425511071369,-0.23401782244585909,-0.23401782244585903,-0.3783461860290174,-0.05698060772860206,0.23170997905183052,0.4230769230769231,0.013202975423154956
yusuke_20260410_181941,SinBP_D,V2P_relTTP,dynamic,58,-0.5464544378,-0.5261811019758621,0.08989978975595751,-0.13706446340745934,-0.13706446340745937,-0.42063927658691924,-0.0051453927039715516,0.04205307691527484,0.36538461538461536,0.00021637959513940962
yusuke_20260410_181941,SinBP_D,intercept,baseline,58,38.216135910199995,38.216135910199995,2.1316282072803006e-14,,,,0.0,0.0,,0.0
yusuke_20260410_181941,SinBP_D_EOnly,A,dynamic,39,-6.5801204362,-6.381062942753844,0.8171183926428284,0.05753562771446467,0.057535627714464674,0.11076657663481404,0.02202570307811284,0.3655149416902145,0.6666666666666666,0.0
yusuke_20260410_181941,SinBP_D_EOnly,E,dynamic,39,8.029501654099999,7.7936821617589755,0.9362470366838661,-0.2925066227694225,-0.29250662276942263,0.371273349003673,-0.1236700505198755,0.4188037915953808,0.4722222222222222,0.05179348606451615
yusuke_20260410_181941,SinBP_D_EOnly,HR,dynamic,39,17.0636829743,16.82483889295385,0.9308824498959306,-0.20634056503902343,-0.20634056503902354,0.4979192953421668,-0.08710798942404645,0.41640409450786037,0.4444444444444444,0.03627212346052034
yusuke_20260410_181941,SinBP_D_EOnly,P2V_relTTP,dynamic,39,-6.934257755100001,-7.445901337517949,2.0549264145931496,-0.015870125190489186,-0.015870125190489193,0.6577569424920939,-0.017151942780434096,0.9192135624047982,0.5263157894736842,0.015766298425366084
yusuke_20260410_181941,SinBP_D_EOnly,V2P_relTTP,dynamic,39,-0.5491165959,-0.5365271885076922,0.08717539179511857,-0.024302437856552502,-0.024302437856552585,-0.3378352222370022,-0.0008844334723501129,0.03899546079945169,0.5,3.4488890800751765e-05
yusuke_20260410_181941,SinBP_D_EOnly,intercept,baseline,39,23.4587620777,23.45876207770001,1.4210854715202004e-14,-5.990086371929045e-15,,,0.0,0.0,,0.0
zawa_20260409_181339,RTBP,A,dynamic,41,-8.359695749999997,-8.347789074019511,0.09135832069382663,0.06518495753511162,0.06518495753511165,-0.06722527905148891,0.001848979796082682,0.025827230965793972,0.4,0.0
zawa_20260409_181339,RTBP,HR,dynamic,41,-32.6462296294,-32.668744425726835,1.0877615593677572,-0.17885699647655362,-0.17885699647655365,0.7516766719911008,-0.05518159272418907,0.3075129754590779,0.42105263157894735,0.016969055769186385
zawa_20260409_181339,RTBP,P2V_relTTP,dynamic,41,1.7780335563000005,1.8170655625975614,0.3257440813262558,0.09170296403495233,0.09170296403495232,0.008629530563856921,0.008979663170930564,0.09208868508374503,0.5526315789473685,0.0
