session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,3,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.9059873416488,88.26502388833195,117.96883416939694,88.23268255612885,117.96883416939694,88.23268255612885,98.14534503943757,29.640963453316846,98.14473309388488,29.736151613268092,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.61840942219115,87.41988551429803,119.68125624993931,87.38754418209494,119.68125624993931,87.38754418209494,98.15272681692907,32.198523907893126,98.1521148713764,32.29371206784437,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.13832364013358,87.65424448157295,119.20038344310419,87.62372440811501,119.20038344310419,87.62372440811501,98.1489375344265,31.48407915856063,98.14927741977807,31.576659034989184,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,3,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.00514084763132,89.19503216309299,116.05254769013689,89.17052905408495,116.05254769013689,89.17052905408495,98.1317350579391,26.81010868453834,98.13120193276893,26.88201863605194,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.81245645761976,86.82726461017972,120.68207749341505,86.8950858340352,120.68207749341505,86.8950858340352,98.15566189265974,33.985191847440035,98.15741638716182,33.786991659379844,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.34187395412798,87.06011615699259,120.21149498992327,87.12793738084808,120.21149498992327,87.12793738084808,98.15403542270438,33.281757797135384,98.15578991720648,33.08355760907519,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.9589657990413,87.24579278374831,119.71410805055933,87.37208966024872,119.71410805055933,87.37208966024872,98.15018378884598,32.71317301529299,98.15276245701892,32.342018390310606,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.3206984088778,88.51749551011638,117.17414164478524,88.59406140163262,117.17414164478524,88.59406140163262,98.11856314303685,28.803202898761423,98.12075481601681,28.580080243152615,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.1668725448537,87.14976538145494,120.1382136856831,87.16035591568567,120.1382136856831,87.16035591568567,98.15546776925453,33.01710716339877,98.15297517235147,32.97785776999742,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.65700227721274,86.4144909643845,121.6283434180421,86.42508149861521,121.6283434180421,86.42508149861521,98.16199473532724,35.24251131282825,98.15950213842419,35.2032619194269,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.25000970544284,86.61545618017252,121.09377912056891,86.6876297410308,121.09377912056891,86.6876297410308,98.16030735526263,34.63455352527033,98.15634620087684,34.406149379538114,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,4,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.65700227721274,86.4144909643845,121.6283434180421,86.42508149861521,121.6283434180421,86.42508149861521,98.16199473532724,35.24251131282825,98.15950213842419,35.2032619194269,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.57022117172647,86.94773845550608,120.62658607115387,86.92184888335375,120.62658607115387,86.92184888335375,98.15523269424621,33.62248271622039,98.15676127928712,33.70473718780012,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.09963866823468,87.18059000231894,120.15600356766208,87.15470043016661,120.15600356766208,87.15470043016661,98.15360622429085,32.91904866591574,98.15513480933177,33.00130313749547,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.16042605898942,87.64187118773982,119.41674856852424,87.51846805608386,119.41674856852424,87.51846805608386,98.14805614482302,31.51855487124959,98.15122822689732,31.898280512440383,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.05905165692984,88.64850825775916,117.11700973589768,88.62169791473603,117.11700973589768,88.62169791473603,98.11868939081606,28.410543399170678,98.12013518845659,28.495311821161646,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.02337622579992,87.2171966806375,120.08087201774012,87.18885336016021,120.08087201774012,87.18885336016021,98.1525898623583,32.806179545162415,98.15285957935352,32.89201865757992,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.51350595815893,86.48192226356704,121.57100175009916,86.45357894308977,121.57100175009916,86.45357894308977,98.15911682843101,35.031583694591895,98.15938654542623,35.1174228070094,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.01990904334839,86.7251914599759,121.05135708817187,86.70892553355489,121.05135708817187,86.70892553355489,98.15676398776674,34.29471758337249,98.15640271842722,34.34243155461699,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.51350595815893,86.48192226356704,121.57100175009916,86.45357894308977,121.57100175009916,86.45357894308977,98.15911682843101,35.031583694591895,98.15938654542623,35.1174228070094,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,117.74096452823258,88.35652847635016,117.85357786886287,88.29328403628762,117.85357786886287,88.29328403628762,98.1513404936443,29.38443605188241,98.1467153138127,29.56029383257525,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.45338660877493,87.51139010231624,119.56599994940522,87.4481456622537,119.56599994940522,87.4481456622537,98.1587222711358,31.941996506458686,98.15409709130421,32.11785428715153,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.14302187012734,87.66368100801212,119.10780196291739,87.67333197800856,119.10780196291739,87.67333197800856,98.1567946287172,31.479340862115215,98.15148863964484,31.434469984908834,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,5,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.8094707825721,89.30157496536785,115.92974157535441,89.23478434872632,115.92974157535441,89.23478434872632,98.13754023776927,26.50789581720425,98.13310342426902,26.694957226628095,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.51478787979275,86.97869880073064,120.57056019924713,86.95014706581601,120.57056019924713,86.95014706581601,98.157395160418,33.53608907906211,98.15695144362638,33.620413133431114,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.04420537630095,87.2115503475435,120.09997769575534,87.18299861262888,120.09997769575534,87.18299861262888,98.15576869046265,32.83265502875746,98.15532497367103,32.91697908312646,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.62825480184318,87.41607529522462,119.50059388905439,87.47736999786463,119.50059388905439,87.47736999786463,98.15346846409747,32.21217950661856,98.15177796159455,32.02322389118975,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.01299943696439,88.67408290635677,117.06495394081048,88.64783976492585,117.06495394081048,88.64783976492585,98.12038841655931,28.33891653060762,98.1202111568874,28.417114175884635,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.8782553823464,86.80163093369949,120.47803446593093,86.99371291281753,120.47803446593093,86.99371291281753,98.16050574991512,34.0766244486469,98.15515343052199,33.48432155311341,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.36838511470543,86.06635651662904,121.96816419828997,86.25843849574707,121.96816419828997,86.25843849574707,98.16703271598783,36.30202859807638,98.1616803965947,35.70972570254289,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.72148474809354,86.38600856681681,121.37939789996088,86.54844595885233,121.37939789996088,86.54844595885233,98.16450062724239,35.33547618127673,98.15876327255518,34.830951941108545,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.36838511470543,86.06635651662904,121.96816419828997,86.25843849574707,121.96816419828997,86.25843849574707,98.16703271598783,36.30202859807638,98.1616803965947,35.70972570254289,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.10269608921834,88.19186941767447,117.975051046832,88.23949079477242,117.975051046832,88.23949079477242,98.16214497485576,29.910826671543877,98.15134421212561,29.735560252059564,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,119.8151181697607,87.34673104364055,119.68747312737435,87.39435242073851,119.68747312737435,87.39435242073851,98.16952675234727,32.46838712612015,98.15872598961712,32.29312070663584,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,6,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.43513061443528,87.5322431559175,119.20605896961007,87.63091021154014,119.20605896961007,87.63091021154014,98.16653897542342,31.902887458517775,98.15595979756345,31.575148758069936,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
