held_out_session,method,feature,coefficient
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_A_used,-0.2322732549513356
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_HR_used,-0.20976075764976926
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.31969730584428024
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.7068421098262782
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_Stiffness_used,0.8050292369127777
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_E_used,0.37571530822984844
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_peak_sharpness,0.42842282800261966
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_stiffness_e_product,-0.469982301937463
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.3655710353409753
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.34668418560407827
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.9561361366172845
eitaro_20260410_155023,SinBP_D_PPShapeB,M2_ppf_e_norm,0.17856953821505825
jin_20260409_182834,SinBP_D_PPShapeA,intercept,0.07903497259398563
jin_20260409_182834,SinBP_D_PPShapeA,M2_A_used,-0.22289796522023997
jin_20260409_182834,SinBP_D_PPShapeA,M2_HR_used,-0.17659088359326613
jin_20260409_182834,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.06236140636407106
jin_20260409_182834,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.5155011992423616
jin_20260409_182834,SinBP_D_PPShapeA,M2_Stiffness_used,0.6746748303307809
jin_20260409_182834,SinBP_D_PPShapeA,M2_E_used,1.1790764551312936
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.2295259101889587
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,-0.08692123213591689
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.8244776992655745
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.46604375342179194
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.11603600424606769
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.2419165627795825
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.16692107861079306
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.24191656277957907
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_area_ratio,0.5152100361190157
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.7319875461447156
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.14496985981122223
jin_20260409_182834,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.700533015405472
jin_20260409_182834,SinBP_D_PPShapeB,intercept,0.07903497259398573
jin_20260409_182834,SinBP_D_PPShapeB,M2_A_used,-0.13673640520187214
jin_20260409_182834,SinBP_D_PPShapeB,M2_HR_used,-0.22492532373148927
jin_20260409_182834,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.17706389477721973
jin_20260409_182834,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.3480646886794638
jin_20260409_182834,SinBP_D_PPShapeB,M2_Stiffness_used,-0.012774764321817414
jin_20260409_182834,SinBP_D_PPShapeB,M2_E_used,0.7374609677298425
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5097562858379864
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.9186725025394582
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.21695216963426098
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.3935504924431841
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.7003813374473205
jin_20260409_182834,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.16041351885919947
yamaguchi_20260410_180602,SinBP_D_PPShapeA,intercept,0.2261517265187153
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_A_used,-0.2561664030983511
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_HR_used,-0.30314466133779067
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.158492028496515
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8297830620914343
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_Stiffness_used,1.8374063900956057
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_E_used,-0.4892182137487198
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.3536771816598349
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,1.0435370250465914
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.7157477638105691
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.23116078065538467
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.5656049239469558
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.4167825485453302
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,0.04759113676761423
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.416782548545329
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_area_ratio,-1.04737409407173
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.6277111734159916
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.43479176214922627
yamaguchi_20260410_180602,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.26348432367980923
yamaguchi_20260410_180602,SinBP_D_PPShapeB,intercept,0.22615172651871526
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_A_used,-0.23071858107542673
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_HR_used,-0.35487892035778473
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.2465130294909929
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.5108578491054988
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_Stiffness_used,1.6469824707811846
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_E_used,-1.019444384972755
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.7988359460277477
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5036631598365624
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.40924800645364795
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.11474800352365726
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.32311405015914785
yamaguchi_20260410_180602,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.21970590451194036
yu_20260409_182115,SinBP_D_PPShapeA,intercept,0.16392304533565885
yu_20260409_182115,SinBP_D_PPShapeA,M2_A_used,-0.3675727736568877
yu_20260409_182115,SinBP_D_PPShapeA,M2_HR_used,-0.26478451557341076
yu_20260409_182115,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.1398362119209772
yu_20260409_182115,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8388878304934386
yu_20260409_182115,SinBP_D_PPShapeA,M2_Stiffness_used,1.0567208648951143
yu_20260409_182115,SinBP_D_PPShapeA,M2_E_used,0.647350723922973
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.32651530140091134
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.7632684037367133
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.3963252173405658
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.5015243849711057
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.4910478194646538
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.3284928753540846
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.40909348571078563
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.3284928753540825
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.7301674709745142
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.8393931181835036
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.2938437782728139
yu_20260409_182115,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.2879325655602093
yu_20260409_182115,SinBP_D_PPShapeB,intercept,0.16392304533565896
yu_20260409_182115,SinBP_D_PPShapeB,M2_A_used,-0.30053495796216245
yu_20260409_182115,SinBP_D_PPShapeB,M2_HR_used,-0.32504307763975115
yu_20260409_182115,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.3056650545111431
yu_20260409_182115,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.49607959120912426
yu_20260409_182115,SinBP_D_PPShapeB,M2_Stiffness_used,0.6886951527532841
yu_20260409_182115,SinBP_D_PPShapeB,M2_E_used,0.008056122309400574
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.518572005829772
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.6358767079592316
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.9066491584121503
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.30637870983194776
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.49218360902606273
yu_20260409_182115,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.243049006785373
yusuke_20260410_181941,SinBP_D_PPShapeA,intercept,0.12858703335032884
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_A_used,-0.3282716043966157
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_HR_used,-0.2758470113478311
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.20217950356610487
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.9293740192053974
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_Stiffness_used,0.5742382038287906
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_E_used,0.5854659839672104
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.4219549213375054
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.5525186041706545
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.376116478762154
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.37819608647133757
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.5263454768676259
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.2846682857765758
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.13943740896552517
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.28466828577657416
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.7047149697241321
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.683301167725708
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.1725768821926126
yusuke_20260410_181941,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.1773962830232668
yusuke_20260410_181941,SinBP_D_PPShapeB,intercept,0.12858703335032892
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_A_used,-0.33285619708929165
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_HR_used,-0.32944088451662984
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.05090295929404561
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.7796012966226552
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_Stiffness_used,0.7032671889264588
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_E_used,0.02627898451279357
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.46249329593345306
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.43077247804102686
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.36343242126941006
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.3884799075926441
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.4316146609803063
yusuke_20260410_181941,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.17644943383686998
zawa_20260409_181339,SinBP_D_PPShapeA,intercept,0.1504808629476096
zawa_20260409_181339,SinBP_D_PPShapeA,M2_A_used,-0.3595759438314066
zawa_20260409_181339,SinBP_D_PPShapeA,M2_HR_used,-0.27053369511523123
zawa_20260409_181339,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.16340359391007103
zawa_20260409_181339,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8420560652342128
zawa_20260409_181339,SinBP_D_PPShapeA,M2_Stiffness_used,1.038274516299831
zawa_20260409_181339,SinBP_D_PPShapeA,M2_E_used,0.5676679612501264
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.19303969258633613
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.7508487527979496
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.3980347925950362
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.4901373041042954
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.4742093799432818
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.30080785544372335
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.35624567010458136
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.30080785544372346
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.6153885487248414
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.7928380097513408
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.24940459227328196
zawa_20260409_181339,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.2659503684831804
zawa_20260409_181339,SinBP_D_PPShapeB,intercept,0.1504808629476096
zawa_20260409_181339,SinBP_D_PPShapeB,M2_A_used,-0.3025466101771949
zawa_20260409_181339,SinBP_D_PPShapeB,M2_HR_used,-0.3257251034141962
zawa_20260409_181339,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.24914637446242877
zawa_20260409_181339,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.5296438616868456
zawa_20260409_181339,SinBP_D_PPShapeB,M2_Stiffness_used,0.719226024506022
zawa_20260409_181339,SinBP_D_PPShapeB,M2_E_used,-0.023325470513679347
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.5044398808535283
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.7379812238944353
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.8186942788846542
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.2510479741601556
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.5451956674418097
zawa_20260409_181339,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.231191954928057
zawa_20260414_150640,SinBP_D_PPShapeA,intercept,0.17099029191840054
zawa_20260414_150640,SinBP_D_PPShapeA,M2_A_used,-0.43698657116440426
zawa_20260414_150640,SinBP_D_PPShapeA,M2_HR_used,-0.4106877347513854
zawa_20260414_150640,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.07124492435331933
zawa_20260414_150640,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8585823312017954
zawa_20260414_150640,SinBP_D_PPShapeA,M2_Stiffness_used,0.6099882021892646
zawa_20260414_150640,SinBP_D_PPShapeA,M2_E_used,1.132641100510993
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.32217130222491525
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.27073156663876247
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,-0.09902703549566214
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.16404846977833903
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.6134620180793644
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.48204107360221493
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-1.0746106346013848
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.48204107360221854
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.5237741797797558
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.45832665034164194
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.6562419625227608
zawa_20260414_150640,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,0.17248244123930045
zawa_20260414_150640,SinBP_D_PPShapeB,intercept,0.1709902919184005
zawa_20260414_150640,SinBP_D_PPShapeB,M2_A_used,-0.42652571246310056
zawa_20260414_150640,SinBP_D_PPShapeB,M2_HR_used,-0.5199396158742521
zawa_20260414_150640,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.3937781000383951
zawa_20260414_150640,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.5592242652027161
zawa_20260414_150640,SinBP_D_PPShapeB,M2_Stiffness_used,0.6647945522508467
zawa_20260414_150640,SinBP_D_PPShapeB,M2_E_used,-0.020454367829662118
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.03904692500453577
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5642004353550488
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-1.4977165500455725
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-1.0028479256802159
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.4843219704462139
zawa_20260414_150640,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.9181362420637857
zawa_20260414_154020,SinBP_D_PPShapeA,intercept,0.18642196325913254
zawa_20260414_154020,SinBP_D_PPShapeA,M2_A_used,-0.4485456861468433
zawa_20260414_154020,SinBP_D_PPShapeA,M2_HR_used,-0.11962418178016236
zawa_20260414_154020,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.31745472385023754
zawa_20260414_154020,SinBP_D_PPShapeA,M2_P2V_relTTP_used,1.137251729605161
zawa_20260414_154020,SinBP_D_PPShapeA,M2_Stiffness_used,0.6898422824622
zawa_20260414_154020,SinBP_D_PPShapeA,M2_E_used,-0.12741061983549376
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.8762130662325245
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.5490341477373438
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.20860862052121762
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_samples,1.0955248025407995
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.08208168427171646
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.03901009125631306
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.14495933119307766
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.039010091256313
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.873363791616052
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-1.3743335761919144
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.13053962264697735
zawa_20260414_154020,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.15615110145781505
zawa_20260414_154020,SinBP_D_PPShapeB,intercept,0.18642196325913243
zawa_20260414_154020,SinBP_D_PPShapeB,M2_A_used,-0.4238701214145139
zawa_20260414_154020,SinBP_D_PPShapeB,M2_HR_used,-0.22269886779194972
zawa_20260414_154020,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.11214000462856642
zawa_20260414_154020,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.7591065765152063
zawa_20260414_154020,SinBP_D_PPShapeB,M2_Stiffness_used,0.6390120856059833
zawa_20260414_154020,SinBP_D_PPShapeB,M2_E_used,-0.2418707663243032
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.3311759689529434
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.686002224428887
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.17220421285918416
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.014386495532284578
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,0.17168139341986086
zawa_20260414_154020,SinBP_D_PPShapeB,M2_ppf_area_ratio,-0.5041971477824673
zawa_20260416_145236,SinBP_D_PPShapeA,intercept,0.16858615739540556
zawa_20260416_145236,SinBP_D_PPShapeA,M2_A_used,-0.40324711035660027
zawa_20260416_145236,SinBP_D_PPShapeA,M2_HR_used,-0.3089528049656122
zawa_20260416_145236,SinBP_D_PPShapeA,M2_V2P_relTTP_used,-0.025868452774699704
zawa_20260416_145236,SinBP_D_PPShapeA,M2_P2V_relTTP_used,0.8535198546983057
zawa_20260416_145236,SinBP_D_PPShapeA,M2_Stiffness_used,1.0067731946396044
zawa_20260416_145236,SinBP_D_PPShapeA,M2_E_used,0.3106451181429528
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_asymmetry_gap,-0.2741758901141035
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_asymmetry_ratio,0.7351967765515067
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_up_down_width_ratio,0.3900946643923306
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_local_width_samples,0.5318789152917791
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_peak_sharpness,0.5430602311881988
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_peak_sharpness_width,-0.15042194667393186
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_v2p_minus_p2v,-0.47217050370897123
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_range_per_width,-0.15042194667393194
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_area_ratio,-0.9305445582279905
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_local_width_ms,-0.6436045402634849
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_e_norm,-0.20188977478765
zawa_20260416_145236,SinBP_D_PPShapeA,M2_ppf_stiffness_e_product,-0.20690589153780775
zawa_20260416_145236,SinBP_D_PPShapeB,intercept,0.1685861573954056
zawa_20260416_145236,SinBP_D_PPShapeB,M2_A_used,-0.3337740074133623
zawa_20260416_145236,SinBP_D_PPShapeB,M2_HR_used,-0.3549549746149556
zawa_20260416_145236,SinBP_D_PPShapeB,M2_V2P_relTTP_used,0.33778551255829625
zawa_20260416_145236,SinBP_D_PPShapeB,M2_P2V_relTTP_used,0.5210547552966225
zawa_20260416_145236,SinBP_D_PPShapeB,M2_Stiffness_used,0.7438960648172145
zawa_20260416_145236,SinBP_D_PPShapeB,M2_E_used,-0.004743236746630567
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_asymmetry_gap,0.5162393876949932
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_asymmetry_ratio,-0.6059376578403882
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_up_down_width_ratio,0.44274217492313556
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_area_ratio,0.5943882257305044
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_v2p_minus_p2v,-0.984368287996998
zawa_20260416_145236,SinBP_D_PPShapeB,M2_ppf_local_width_ms,0.23245394542270906
