session_id,method,component,n,mae,rmse,signed_bias,corr,centered_corr,tracking_gain,amplitude_ratio,direction_agreement,inversion_like
yusuke_20260410_181941,SinBP_D,PP,58,3.0870015104924056,3.824795707969822,-1.9278710487861799,0.04755741916952086,0.047557419169520845,0.05314552157023207,1.2265651611515718,0.42592592592592593,0
zawa_20260409_181339,RTBP,MAP,41,0.032067464653031945,0.0407604586024159,-0.003926175369291472,-0.04179242505265371,-0.041792425052653695,-0.003872445264173991,0.08915905494851274,0.475,0
zawa_20260409_181339,RTBP,PP,41,11.257484541669106,11.701177674205034,11.066525182275488,0.024086034770289904,0.024086034770289883,0.01567267229760276,0.41829557195056855,0.5263157894736842,0
zawa_20260409_181339,SinBP_M,MAP,42,0.03196186749242341,0.04063540070721616,-0.002904367526071943,0.09150370896794645,0.09150370896794648,0.009471695510390007,0.09707560775960739,0.7317073170731707,0
zawa_20260409_181339,SinBP_M,PP,42,10.735922706131484,11.207036082850172,10.537407501895732,-0.12772257806910164,-0.1277225780691017,-0.03781897289730023,0.31649269291751797,0.5641025641025641,1
zawa_20260409_181339,SinBP_D,MAP,40,0.03190677480049402,0.040876982509967345,-0.00996637655532311,-0.05947815089982642,-0.0594781508998264,-0.005442416694257911,0.08683412187949448,0.5897435897435898,0
zawa_20260409_181339,SinBP_D,PP,40,10.214029885888744,10.65996905838533,9.941673180975434,-0.05235754273148636,-0.05235754273148632,-0.011862974064276045,0.4286470023504731,0.4473684210526316,1
zawa_20260414_150640,RTBP,MAP,110,0.037545685863464164,0.04785228800967484,0.007628554433547922,-0.07214408191133903,-0.07214408191133911,-0.006607214323270257,0.10830314090257138,0.5471698113207547,0
zawa_20260414_150640,RTBP,PP,110,5.6221382299560325,6.624203536562322,-5.030064092443353,0.1652178048753514,0.16521780487535143,0.07318231440396376,0.44248864495178886,0.5588235294117647,0
zawa_20260414_150640,SinBP_M,MAP,108,0.03948813374414999,0.05003574101929178,0.009328853656892207,0.11147069444162522,0.11147069444162513,0.02189473813121589,0.1786219662694518,0.44761904761904764,0
zawa_20260414_150640,SinBP_M,PP,108,6.336600969670508,7.236575787175753,-5.552011020377462,0.027697317836328266,0.02769731783632832,0.0152150490392906,0.570699017629221,0.46078431372549017,0
zawa_20260414_150640,SinBP_D,MAP,100,0.03862990033776015,0.04917498391514536,0.011118441540481569,0.05121256014083202,0.05121256014083204,0.006973102255875572,0.11402498841006294,0.4166666666666667,0
zawa_20260414_150640,SinBP_D,PP,100,5.364993903852596,6.430939192819024,-4.750038907310943,0.2802899726810815,0.28028997268108147,0.14023469581396622,0.49587252545858207,0.43157894736842106,0
zawa_20260414_154020,RTBP,MAP,113,0.042093367804115274,0.054482851273157724,-0.02918265215269616,0.027590366854452236,0.027590366854452285,0.0029355281753040974,0.1089017842696872,0.5283018867924528,0
zawa_20260414_154020,RTBP,PP,113,18.458580044272193,20.98112955996692,-18.302397808848916,0.07779814642091287,0.07779814642091284,0.012585046976141021,0.1623576278802623,0.44339622641509435,0
zawa_20260414_154020,SinBP_M,MAP,94,0.041533359761486775,0.054610525214465466,-0.028572199952093723,-0.06996073947009884,-0.06996073947009881,-0.01983191579587608,0.21093391565514868,0.5348837209302325,0
zawa_20260414_154020,SinBP_M,PP,94,17.716978587509654,20.431405813643263,-17.199545435276807,0.057507282058450335,0.0575072820584503,0.013082028947592412,0.22106980592991957,0.5057471264367817,0
zawa_20260414_154020,SinBP_D,MAP,95,0.04275393928882427,0.05510951163391968,-0.03098383019717277,-0.05550695254388877,-0.055506952543888724,-0.006455330458457703,0.11110434593379874,0.42045454545454547,0
zawa_20260414_154020,SinBP_D,PP,95,18.130838370196713,20.865541217373774,-17.790987557985837,0.08335729031246762,0.08335729031246765,0.012673217103630615,0.15268412104618992,0.5340909090909091,0
zawa_20260416_145236,RTBP,MAP,117,0.05454354741010535,0.06795554238651637,-0.03917305172733651,-0.010640100715020489,-0.01064010071502049,-0.00021467111454408154,0.07566082761424593,0.4956521739130435,0
zawa_20260416_145236,RTBP,PP,117,8.349518790719717,8.698760104290141,8.349518790719717,0.09833510560069243,0.09833510560069242,0.04588639846334012,0.5171842070958991,0.4954128440366973,0
zawa_20260416_145236,SinBP_M,MAP,102,0.055672603655115914,0.0700368767611727,-0.0414093392222936,0.005558861471015319,0.005558861471015305,0.002336553602736436,0.15388845012570385,0.48514851485148514,0
zawa_20260416_145236,SinBP_M,PP,102,8.144777921229313,8.608887920850732,8.144777921229313,0.21474988263533876,0.21474988263533887,0.2014880673682631,0.9640352055283473,0.5208333333333334,0
zawa_20260416_145236,SinBP_D,MAP,101,0.05794878068545735,0.07217696897389302,-0.04526411786213357,0.026460919864781204,0.02646091986478123,0.0020636427027242014,0.08316178224787911,0.56,0
zawa_20260416_145236,SinBP_D,PP,101,7.510489452820173,7.848574349568328,7.510489452820173,0.2756898624064391,0.2756898624064393,0.15379971279179105,0.5583709743159726,0.47368421052631576,0
