session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
eitaro_20260410_155023,SinBP_M,sinBP(M),5,MAP,43,43,0.0421607301925375,0.04847308044269567,0.05521446899871651,0.04148240859913699,0.019474761435479958,0.02508167831507072,0.055214468998716536,0.00865727445462943,0.5238095238095238,0.4878048780487805,0.1383624150239593,0.028113475664932525,0.033757497143393544,0.12881093578238167,0.013199683636030033,0.01459596235819123,0.018094363406673974,0.11923807169141548,0.013807694017007878,0.0421607301925375,0.04148240859913699,11.720737786806874,11.720737786806874,0,0.025028547599439278,0.0034630102904005377
eitaro_20260410_155023,SinBP_M,sinBP(M),5,PP,43,43,11.720737786806874,11.962491642948457,0.4127941234011407,11.720737786806874,2.018893245938045,2.4594287731699294,0.4127941234011405,0.2139023563398097,0.5952380952380952,0.6341463414634146,0.46641350287089783,1.528584180150509,1.957015879345467,0.2723740406203916,0.21351928790386043,0.7751571979457496,1.0695869286437156,0.5196674059905136,0.3503115354751772,0.0421607301925375,0.04148240859913699,11.720737786806874,11.720737786806874,0,2.6225349963426456,1.2231857340456906
jin_20260409_182834,RTBP,RTBP,5,SBP,24,24,4.48825621180117,5.452563810754952,-0.39492223328948445,-3.6728323265257945,3.151168482112899,4.0437192615075,-0.39492223328948456,-0.12741606722319124,0.6956521739130435,0.4166666666666667,0.4366301977580737,2.3745085015684775,3.6041997219048243,-0.27727897956577474,-0.16539711625287215,1.6333962132798021,2.156863316413067,-0.24873520206248548,-0.12348394119983896,0.0278994592838752,0.01168092302036309,6.7400539303238505,-5.526769874319228,0,3.252190295010725,1.4200044916574208
jin_20260409_182834,RTBP,RTBP,5,DBP,24,24,2.2517977185226816,2.738061505827718,-0.4020037368598163,1.853937547793435,1.576848217498452,2.0197119295275816,-0.4020037368598163,-0.13196683179517454,0.6521739130434783,0.4166666666666667,0.43083340491038175,1.2154085312372351,1.8208331302695704,-0.29820026493182683,-0.17515806282880034,0.8213652642398692,1.0840534563098592,-0.26496101619163104,-0.12976588450800874,0.0278994592838752,0.01168092302036309,6.7400539303238505,-5.526769874319228,0,1.6278956972264165,0.7013518460750169
jin_20260409_182834,RTBP,RTBP,5,MAP,24,24,0.0278994592838752,0.03513809705989611,0.14888652489663926,0.01168092302036309,0.02338513304218992,0.03335595160340856,0.14888652489663928,0.03018229956151473,0.43478260869565216,0.5833333333333334,0.1903809152511533,0.035011535665941305,0.04809046999577031,0.2734213157102513,0.02661241639142031,0.016524440713194366,0.024602993900203877,0.23267211614712657,0.03220160170012221,0.0278994592838752,0.01168092302036309,6.7400539303238505,-5.526769874319228,0,0.03348379570790306,0.006374675672953223
jin_20260409_182834,RTBP,RTBP,5,PP,24,24,6.7400539303238505,8.190303077922454,-0.39732133659438357,-5.526769874319228,4.728295194776597,6.06316128446581,-0.39732133659438357,-0.1291282784324972,0.6956521739130435,0.4166666666666667,0.4347408968872208,3.5899170328057104,5.424138290831107,-0.28436581502700553,-0.1688065179001266,2.454761477519663,3.2405062650849366,-0.25420161414227455,-0.12565354212079555,0.0278994592838752,0.01168092302036309,6.7400539303238505,-5.526769874319228,1,4.879569707976332,2.1213485112693444
jin_20260409_182834,SinBP_D,sinBP(D),5,SBP,24,24,5.078560781178915,5.995127509875836,-0.38294163638857703,-4.272692017637682,3.222863882048548,4.252356371993692,-0.3829416363885771,-0.1304792608456796,0.6086956521739131,0.3333333333333333,0.42520465011471914,2.083408579667167,3.278030970663641,-0.11316805351250865,-0.053725302935616594,1.566639129379288,2.0803635489659804,-0.11369914983161708,-0.04636691860328875,0.029323878104776806,0.009485040807384474,7.6232917019284985,-6.4232655876676015,0,3.426354961565686,1.4569020626013696
jin_20260409_182834,SinBP_D,sinBP(D),5,DBP,24,24,2.5447309207495774,3.0048596447439837,-0.3786199750190038,2.1505735700299144,1.6080797612792452,2.1201256974015616,-0.3786199750190037,-0.12792516806378984,0.6086956521739131,0.3333333333333333,0.41818924154753856,1.0648724827259346,1.658250793107029,-0.1167120846602143,-0.05413480684805609,0.7766115429321813,1.0425778583372787,-0.11259101355107036,-0.044914769359078385,0.029323878104776806,0.009485040807384474,7.6232917019284985,-6.4232655876676015,0,1.7183636211030822,0.7186011794119799
jin_20260409_182834,SinBP_D,sinBP(D),5,MAP,24,24,0.029323878104776806,0.03742581722203645,-0.028075275609524098,0.009485040807384474,0.023228862560474184,0.037045601660496204,-0.02807527560952409,0.0030708752132757424,0.4782608695652174,0.6666666666666666,0.19945738685432854,0.040790581160919714,0.05474746108925781,-0.020921028066047963,-0.0016314949216977368,0.018275078524237525,0.026902840209014553,-0.006874009133735196,-0.0004968942243991626,0.029323878104776806,0.009485040807384474,7.6232917019284985,-6.4232655876676015,0,0.03531490970244111,0.007043819606245477
jin_20260409_182834,SinBP_D,sinBP(D),5,PP,24,24,7.6232917019284985,8.999642889040746,-0.3815461885773464,-6.4232655876676015,4.831324564077792,6.372329535347037,-0.3815461885773467,-0.1295915655889659,0.6086956521739131,0.3333333333333333,0.4229045678475416,3.1482810623931017,4.934990361209895,-0.11438873358241915,-0.05390282147918748,2.3432506723114677,3.1224217497375397,-0.11335472415159928,-0.04589825597093877,0.029323878104776806,0.009485040807384474,7.6232917019284985,-6.4232655876676015,1,5.1441783546206254,2.175496523991513
jin_20260409_182834,SinBP_M,sinBP(M),5,SBP,24,24,4.772982426364523,5.8083719235193,-0.4856159580740486,-3.8391639224427787,3.206968914877626,4.427477133370474,-0.4856159580740486,-0.17133294584473743,0.4782608695652174,0.5,0.3820636223903475,2.4479516920844095,3.799173804705265,-0.4990505556239736,-0.23988004550249778,1.748197042425831,2.3619847425810057,-0.4447779250020745,-0.17988420613964035,0.03683647987552815,0.012467987655995808,7.1645230804027245,-5.777447865148159,0,3.538789786850165,1.35204284484194
jin_20260409_182834,SinBP_M,sinBP(M),5,DBP,24,24,2.3915406540381983,2.907214781001232,-0.47853826376893627,1.9382839427053795,1.5789152839074483,2.1946469300885783,-0.47853826376893616,-0.16933233986113802,0.4782608695652174,0.5,0.3767169419234818,1.2353173771468815,1.905977623449022,-0.49873914751363924,-0.23481091447017252,0.8653363683556042,1.1756431695683016,-0.4407165814985249,-0.17520537745331918,0.03683647987552815,0.012467987655995808,7.1645230804027245,-5.777447865148159,0,1.767721305750923,0.6659305644754718
jin_20260409_182834,SinBP_M,sinBP(M),5,MAP,24,24,0.03683647987552815,0.042608421582840145,-0.20135962535151722,0.012467987655995808,0.0306851629494016,0.04226641474198929,-0.20135962535151722,-0.028133449873663677,0.43478260869565216,0.5,0.19938747099736814,0.04201962081029735,0.057006101086905556,-0.11689440900255682,-0.01466059177280795,0.0224349973184849,0.029882042854110447,-0.2003557263053185,-0.029983810363944624,0.03683647987552815,0.012467987655995808,7.1645230804027245,-5.777447865148159,0,0.03849801721899423,0.007676022291708391
jin_20260409_182834,SinBP_M,sinBP(M),5,PP,24,24,7.1645230804027245,8.715119064152429,-0.48331916174535844,-5.777447865148159,4.786661913983516,6.6219012270078315,-0.4833191617453583,-0.1708716066944753,0.4782608695652174,0.5,0.38032465292003975,3.6832690692312946,5.703876828156275,-0.49909786461735867,-0.23833394712538195,2.612681012235305,3.537068031371881,-0.4435224532974639,-0.17839245913513457,0.03683647987552815,0.012467987655995808,7.1645230804027245,-5.777447865148159,1,5.305883163028163,2.017958172412969
yamaguchi_20260410_180602,RTBP,RTBP,5,SBP,21,21,2.4786300106415076,3.4409391257648467,-0.29329292159004744,-2.3801740337654294,1.803762911839021,2.4899775073529815,-0.29329292159004744,-0.18225181945503888,0.7,0.42105263157894735,0.6450787162672859,1.8274466649379781,3.0289922775524944,-0.12523283144703373,-0.05910011757153509,1.1980781610828892,1.8306705888404404,-0.30750730372125545,-0.1721305223432831,0.03469996598706446,-0.029531804311669622,3.6960641799288654,-3.5259633441806346,0,1.854976480079769,1.196605846475866
yamaguchi_20260410_180602,RTBP,RTBP,5,DBP,21,21,1.223365174267724,1.693654922813011,-0.27935995307545775,1.145789310415203,0.9173539845599981,1.2490526758426381,-0.27935995307545775,-0.16904036858511012,0.65,0.42105263157894735,0.6249790727469802,0.9283275931437629,1.5331759633722715,-0.12336420827788366,-0.05640900428857468,0.6056324610096941,0.9185477099502721,-0.29348229990741564,-0.15951724809294232,0.03469996598706446,-0.029531804311669622,3.6960641799288654,-3.5259633441806346,0,0.9455960315087868,0.5909777309655858
yamaguchi_20260410_180602,RTBP,RTBP,5,MAP,21,21,0.03469996598706446,0.04408369562582224,-0.12316575595087989,-0.029531804311669622,0.022373713595969423,0.03299063703265136,-0.12316575595087982,-0.02435168764928459,0.55,0.42105263157894735,0.1727440470620958,0.02046106888752064,0.02685006809343423,0.1334993281988791,0.02053739172184603,0.012539176905417684,0.01747767800786837,-0.10925684654009474,-0.0306148171264396,0.03469996598706446,-0.029531804311669622,3.6960641799288654,-3.5259633441806346,0,0.03160584513071193,0.005459721598697013
yamaguchi_20260410_180602,RTBP,RTBP,5,PP,21,21,3.6960641799288654,5.1338824410523,-0.2886643232973206,-3.5259633441806346,2.7211168963990198,3.738349915603672,-0.28866432329732056,-0.17783918104652854,0.65,0.42105263157894735,0.6384458016055828,2.755774258081742,4.561889165958731,-0.1246208593832731,-0.05819715935191071,1.803710622092582,2.7489720409826464,-0.30281740545014835,-0.16786980236529342,0.03469996598706446,-0.029531804311669622,3.6960641799288654,-3.5259633441806346,1,2.7998869610004387,1.7875760752209444
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,SBP,19,19,2.6660775160087815,3.0930169837713284,-0.22654283778192555,-2.2759899346016605,1.6486646858756722,2.0944349720524733,-0.22654283778192555,-0.21887819496736002,0.6666666666666666,0.47058823529411764,1.1227043317342038,1.7465846110853052,2.052483257658795,0.15809964175433866,0.15479713035216414,0.9801555555718087,1.3207939963072817,-0.1017314093746417,-0.07282009230918886,0.03228475697039662,-0.02651363741639413,3.975192699227744,-3.374214445777897,0,1.2586131103852025,1.4130503910069265
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,DBP,19,19,1.3091151832189631,1.5226007387751104,-0.2456586733690042,1.0982245111762372,0.830762130035045,1.0546193749249178,-0.2456586733690042,-0.23659410772502437,0.6666666666666666,0.47058823529411764,1.0912737359322724,0.8692442533276932,1.0216250990477194,0.15684675304583984,0.1514242541914669,0.4938217517599608,0.6587766427180172,-0.09765377186781783,-0.07015969746580297,0.03228475697039662,-0.02651363741639413,3.975192699227744,-3.374214445777897,0,0.6386292345360489,0.6969193106477215
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,MAP,19,19,0.03228475697039662,0.03826024608617094,0.3349651814307276,-0.02651363741639413,0.021070989732832033,0.02758411178882237,0.3349651814307276,0.07782132614661169,0.5555555555555556,0.5555555555555556,0.2323307232851051,0.02434850116905649,0.029925870441713288,0.10230154936494482,0.02377852973326224,0.014061425496668795,0.01765941667388325,0.009448992177373352,0.01059469433629827,0.03228475697039662,-0.02651363741639413,3.975192699227744,-3.374214445777897,0,0.029102999022545657,0.006761520812673739
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,PP,19,19,3.975192699227744,4.615027931991827,-0.2331011436079387,-3.374214445777897,2.4761666628731676,3.148518854587635,-0.2331011436079387,-0.22520979977037625,0.6666666666666666,0.47058823529411764,1.1126842272097073,2.615828864412996,3.073459744932351,0.15772430488247868,0.15376336514189964,1.4735721566860966,1.9792174763039114,-0.10040860108930039,-0.07198010168380188,0.03228475697039662,-0.02651363741639413,3.975192699227744,-3.374214445777897,1,1.8962834465285234,2.1099646812711503
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,SBP,20,20,3.2638851495478427,3.6637853777860774,-0.4831024183400823,-2.0722156367369315,2.1725804419496604,3.172672275013204,-0.4831024183400823,-0.4897282922682189,0.3684210526315789,0.4,0.9593092274908258,2.534176126084548,3.2051407782865,-0.30649169367774187,-0.29294809688327567,1.2716373670626333,1.833159338571469,-0.3413653396138012,-0.28086865102311104,0.030868969225360133,-0.022463818777823264,4.884528613889108,-3.074627726938669,0,1.7906522377200922,1.7177892148719802
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,DBP,20,20,1.6206434643412657,1.8320129950987376,-0.491008839871102,1.002412090201738,1.1074226484747207,1.6184268520130096,-0.49100883987110205,-0.48815020115549673,0.3684210526315789,0.4,0.9122064229477078,1.2702501330196605,1.6132846749555156,-0.30271626025274717,-0.27980687185960307,0.639419861710332,0.9252033223876542,-0.33490834841254474,-0.26670033083413996,0.030868969225360133,-0.022463818777823264,4.884528613889108,-3.074627726938669,0,0.9284339544647083,0.8469234165454467
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,MAP,20,20,0.030868969225360133,0.037472856516766684,0.5431083559840677,-0.022463818777823264,0.0229389341320136,0.03003168480572483,0.5431083559840677,0.1457457500866231,0.42105263157894735,0.6,0.2516747098338249,0.027149866803625106,0.035815732004103776,0.07027467307273907,0.014896418182251087,0.015915302666294196,0.019447301420761634,0.0929565337164116,0.030935503194399996,0.030868969225360133,-0.022463818777823264,4.884528613889108,-3.074627726938669,0,0.033745689518749324,0.008492936617773582
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,PP,20,20,4.884528613889108,5.495223454688686,-0.4859201670646883,-3.074627726938669,3.280003090424379,4.790655044033514,-0.4859201670646882,-0.48985957839770755,0.3684210526315789,0.4,0.9434103141363207,3.80442625910421,4.817850245734712,-0.30528680557902105,-0.28860873471766874,1.9110572287729597,2.7580811110739,-0.33923518266911057,-0.2761269920546578,0.030868969225360133,-0.022463818777823264,4.884528613889108,-3.074627726938669,1,2.718546947555248,2.564705229787432
yu_20260409_182115,RTBP,RTBP,5,SBP,21,21,5.240492670835995,5.386085204137287,0.1244357677702485,-5.240492670835995,0.9958438033726266,1.300404975025421,0.12443576777024855,0.03892414952742241,0.4,0.47368421052631576,0.4079053694659866,1.2739389188353158,1.4656252056775787,0.05208301887630687,0.035265019108824416,0.6315686652805058,0.8390709634348108,-0.03012631151509438,0.00934705916849161,0.03353232971884489,-0.015028143461050615,7.8381967910624155,-7.8381967910624155,0,1.2053628886783079,0.49167399444691406
yu_20260409_182115,RTBP,RTBP,5,DBP,21,21,2.597704120226421,2.6701278280798126,0.13857269960520752,2.597704120226421,0.48998935764680934,0.6420257104536647,0.13857269960520752,0.04482587173703395,0.45,0.5263157894736842,0.40348195153693556,0.6547901119490518,0.7463167751259644,0.06278187306307578,0.03966778941730613,0.32062967726374747,0.41805469555370184,-0.01942152276129347,0.01527701161374879,0.03353232971884489,-0.015028143461050615,7.8381967910624155,-7.8381967910624155,0,0.6025044243873195,0.24309966096143373
yu_20260409_182115,RTBP,RTBP,5,MAP,21,21,0.03353232971884489,0.040952087111561716,-0.18955028843213978,-0.015028143461050615,0.02986170659796103,0.03812895971553097,-0.18955028843213984,-0.010842145508186254,0.4,0.5263157894736842,0.05778283448655765,0.05106767816120979,0.06110885983627793,-0.0631527993582713,-0.002726515162708153,0.023492313614893658,0.02795365051729137,-0.05265766678633911,-0.0040193322219273415,0.03353232971884489,-0.015028143461050615,7.8381967910624155,-7.8381967910624155,0,0.0376230657056003,0.002173967378543585
yu_20260409_182115,RTBP,RTBP,5,PP,21,21,7.8381967910624155,8.05580981427218,0.12929146167942873,-7.8381967910624155,1.4971265301051542,1.9647238155954834,0.12929146167942876,0.038779409770899505,0.4,0.47368421052631576,0.4068254400309944,1.928729030784376,2.208222754706206,0.0558360828417286,0.03696634325742727,0.9479850132350323,1.2557280670372288,-0.026598079251950714,0.011374415977393802,0.03353232971884489,-0.015028143461050615,7.8381967910624155,-7.8381967910624155,0,1.8061048021901627,0.7347693808931051
yu_20260409_182115,SinBP_D,sinBP(D),5,SBP,21,21,5.633763723736454,5.771929215556676,0.10327256522384502,-5.633763723736454,1.0910434220238288,1.2564674129415343,0.10327256522384502,0.04178725909374036,0.4,0.47368421052631576,0.38721421267338146,1.377109532981207,1.6508789158850155,-0.27871874087290077,-0.1177431404847864,0.7097156334719592,0.8735789962601689,-0.11861966527041089,-0.0279487760585838,0.03538521408698614,-0.019748428451645088,8.42102294292722,-8.42102294292722,0,1.2136049524071584,0.4699250861428544
yu_20260409_182115,SinBP_D,sinBP(D),5,DBP,21,21,2.787259219190761,2.855824772692146,0.10915255151693541,2.787259219190761,0.5456058215907317,0.6242632338220345,0.10915255151693543,0.0446096127975193,0.4,0.47368421052631576,0.38464951024341476,0.7025660184288057,0.8452943363350993,-0.29132909575850824,-0.11839881981971045,0.3549326840137928,0.4370320807574092,-0.1284833729713392,-0.02998795250587113,0.03538521408698614,-0.019748428451645088,8.42102294292722,-8.42102294292722,0,0.6030365584308212,0.23195771685928973
yu_20260409_182115,SinBP_D,sinBP(D),5,MAP,21,21,0.03538521408698614,0.0421677518530391,-0.14421416807579066,-0.019748428451645088,0.028368062479710857,0.03729148042152215,-0.14421416807579066,-0.007945305335234788,0.4,0.47368421052631576,0.056273096400815875,0.046911205339368676,0.05806016469448739,-0.010732745670560578,-0.0005271280230479653,0.02225701669822621,0.026770822140345586,0.0004147519748083273,-0.0014502451273710807,0.03538521408698614,-0.019748428451645088,8.42102294292722,-8.42102294292722,0,0.0369012913660816,0.0020765499263581044
yu_20260409_182115,SinBP_D,sinBP(D),5,PP,21,21,8.42102294292722,8.627395560899478,0.10534609341656807,-8.42102294292722,1.6327261454061304,1.8779149726446835,0.10534609341656799,0.042664198796672714,0.4,0.5,0.3867198558955828,2.0796755514100136,2.4932909808587396,-0.28341396637304694,-0.11837723189571589,1.064648317485752,1.309380184194996,-0.12201850059322354,-0.028690425790953926,0.03538521408698614,-0.019748428451645088,8.42102294292722,-8.42102294292722,0,1.814962002165022,0.7018818439332156
yu_20260409_182115,SinBP_M,sinBP(M),5,SBP,19,19,5.351135430817129,5.510471865379428,0.21572281518083583,-5.351135430817129,1.1015610148898427,1.3417646450060072,0.21572281518083578,0.07064903259071403,0.5555555555555556,0.5882352941176471,0.3743942764544748,1.5948447468927809,1.8283736672153375,0.05942201707910708,0.026871378301526708,0.7387878748856235,0.9008107776547609,0.12760365271740814,0.06083973095694415,0.033337050663469744,-0.01751167614127113,8.000435632013788,-8.000435632013788,0,1.3298205745428568,0.49787721182024686
yu_20260409_182115,SinBP_M,sinBP(M),5,DBP,19,19,2.6493002011966578,2.7332045930396207,0.184312161052674,2.6493002011966578,0.5715723306456182,0.6876086843135579,0.18431216105267414,0.0558452202324141,0.5555555555555556,0.5294117647058824,0.3691002443407862,0.8463199227796991,0.9596686584931942,-0.012086532722951404,-0.0025683130574461694,0.386792581896259,0.46283474439950445,0.07426113372724942,0.03985269784174016,0.033337050663469744,-0.01751167614127113,8.000435632013788,-8.000435632013788,0,0.671964636788803,0.24802231162711486
yu_20260409_182115,SinBP_M,sinBP(M),5,MAP,19,19,0.033337050663469744,0.042180970628682514,0.22128717299265266,-0.01751167614127113,0.030473747290940878,0.038375581414297956,0.22128717299265244,0.008836524335192233,0.5555555555555556,0.5882352941176471,0.03999142558326012,0.053318381799516125,0.06254533634449344,0.2825585876817165,0.010001820002878099,0.021877780150318632,0.027575943575706616,0.2781053349680806,0.012199277305084334,0.033337050663469744,-0.01751167614127113,8.000435632013788,-8.000435632013788,0,0.03868684135435738,0.0015471419370741734
yu_20260409_182115,SinBP_M,sinBP(M),5,PP,19,19,8.000435632013788,8.243249708499174,0.20533467787045975,-8.000435632013788,1.666135558075175,2.023300225124412,0.20533467787045975,0.06718780045110037,0.5555555555555556,0.5625,0.3729230094002925,2.441164669672485,2.7856262431972247,0.035199095561728184,0.016712973878874323,1.1197653801964436,1.3625036295695208,0.10984743396749834,0.05383669795255635,0.033337050663469744,-0.01751167614127113,8.000435632013788,-8.000435632013788,0,2.0001271303038375,0.745893428616078
yusuke_20260410_181941,RTBP,RTBP,5,SBP,22,22,1.856774468485713,2.270228190502472,0.416528858703779,-0.9401087793720083,1.7778244504509966,2.0817033816493953,0.41652885870377887,0.4709593792425225,0.2857142857142857,0.5454545454545454,1.1297908729044062,2.6442456556144824,3.0892516937226593,-0.10955733418332385,-0.1575541050031139,1.2839172573670619,1.5729546123505551,0.008799339714418425,0.04945409836009309,0.026445979509736747,-0.016038752680881497,2.7698186223282146,-1.3861050400366883,0,1.7882981041179742,2.0204028760647406
yusuke_20260410_181941,RTBP,RTBP,5,DBP,22,22,0.9130441538424996,1.1166610612262398,0.4200896380158425,0.4459962606646842,0.8805834591245837,1.036945711162111,0.4200896380158425,0.46268220269765836,0.2857142857142857,0.5454545454545454,1.1137458063212347,1.3036928867167759,1.531269329295374,-0.08978696397640704,-0.12476356043785897,0.6347103237298076,0.7797867762366731,0.018526019288326874,0.061333756852638976,0.026445979509736747,-0.016038752680881497,2.7698186223282146,-1.3861050400366883,0,0.8962559143916079,0.9982012660442567
yusuke_20260410_181941,RTBP,RTBP,5,MAP,22,22,0.026445979509736747,0.030512028683998296,-0.028289458219581523,-0.016038752680881497,0.022729733799143306,0.02814430140341857,-0.028289458219581527,-0.013495228492134824,0.47619047619047616,0.45454545454545453,0.3466926252224022,0.031312670490290795,0.03982590097945723,-0.09602066422032986,-0.021241144857993,0.01640653312612014,0.019700471794348032,-0.019776180822317902,-0.006384123484915349,0.026445979509736747,-0.016038752680881497,2.7698186223282146,-1.3861050400366883,0,0.024312545773318334,0.008428980319991551
yusuke_20260410_181941,RTBP,RTBP,5,PP,22,22,2.7698186223282146,3.3863712739273115,0.41778639286981256,-1.3861050400366883,2.658407909575583,3.1176754698943885,0.4177863928698125,0.46849717050672773,0.2857142857142857,0.5454545454545454,1.1246390375037048,3.947938542331262,4.619787209009191,-0.10295724800547423,-0.14647915245730708,1.9186275810968736,2.3523892278496246,0.01204762773807183,0.053518295854201994,0.026445979509736747,-0.016038752680881497,2.7698186223282146,-1.3861050400366883,0,2.6840602091914456,3.01859889026706
