session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,117.90485703997344,88.2719510274863,98.14958636498203,29.632906012487165
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,117.7557639827875,88.3432133082817,98.14739686645031,29.412550674505805
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,118.17442456207412,88.13612968643525,98.14889464498154,30.038294875638854
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,117.76360776990354,88.34169191985394,98.14899720320382,29.42191585004961
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,118.1758828732221,88.1363088313765,98.14950017865836,30.039574041845594
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,118.54965657975183,87.95372770368824,98.1523706623761,30.595928876063596
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,118.6387013352859,87.91145302943076,98.15386913138246,30.727248305855138
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,92.80985975625,98.10474408333334,15.88465298125,118.140513983967,88.15973241942933,98.15332627427522,29.98078156453766
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,92.47106120900001,98.11893782477777,16.943629847333327,118.52782756807217,87.96659687477319,98.1536737725395,30.561230693298995
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,117.78727278588364,88.33156828553001,98.15013645231456,29.455704500353647
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,117.85729632969934,88.29230157883326,98.14729982912195,29.564994750866063
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,118.78312807630947,87.83884132952272,98.15360357845164,30.94428674678672
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,118.24616331521612,88.10416458474606,98.15149749490274,30.141998730470057
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,117.98249849787436,88.22690470571689,98.14543596976938,29.75559379215747
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,90.3413631876,98.1289161366,23.362658847000002,120.89391995661747,86.78770411060306,98.15644272594119,34.106215846014415
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,90.09157071275,98.07462708308333,23.949169111,120.18865604003422,87.1411223763088,98.15696693088395,33.04753366372542
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,117.5873558989108,88.42447029545802,98.14543216327563,29.162885603452793
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,117.53443105424863,88.44675705747623,98.14264838973368,29.087673996772406
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,117.91449686152521,88.26010078502206,98.14489947718977,29.654396076503172
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,117.88470795026993,88.27654361721024,98.14593172823014,29.608164333059698
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,117.55340760090357,88.43892430891495,98.14375207291116,29.114483291988613
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,118.3354718909992,88.0524832248076,98.1468127802048,30.28298866619159
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,117.6033775154001,88.41478291327053,98.14431444731372,29.18859460212958
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,117.89745699559097,88.26961968585023,98.14556545576382,29.627837309740745
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,118.20979186266342,88.12225136811445,98.15143153296411,30.08754049454898
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,118.15526197541388,88.14854620523354,98.15078479529366,30.006715770180328
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,92.3672158674,98.10198289259999,17.2043010756,118.62253491305607,87.91399806547113,98.15017701466613,30.708536847584934
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,90.45245285033333,98.10967018500001,22.971652004000003,120.71400024965197,86.87761872187583,98.15641256446789,33.83638152777614
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,118.08802072072635,88.18468714894036,98.15246500620235,29.903333571785982
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.92947226975004,87.76522526137677,98.15330759750118,31.164247008373263
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,118.10953831116475,88.17179213631505,98.15104086126495,29.937746174849714
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,117.29252826162794,88.57288339768535,98.14609835233286,28.719644863942605
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,117.893665458851,88.27453842874462,98.14758077211341,29.619127030106394
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,120.1061627149709,87.18484592022764,98.15861818514207,32.92131679474325
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,91.53117457875,98.129415048,19.794721407750004,118.99767947216823,87.72771693531601,98.15103778093342,31.269962536852223
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,92.544802867,98.084066471,16.617790811999996,123.9567380041888,85.26662317943835,98.16332812102183,38.69011482475044
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,118.8024171336765,87.82347257231143,98.14978742609978,30.978944561365086
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,117.00993887469643,88.70598052312128,98.14063330697967,28.303958351575144
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,92.88787979039999,98.10130435853334,15.640273704399998,118.3084195006611,88.06651120753685,98.14714730524493,30.241908293124244
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,117.97474943123821,88.23353026360907,98.14726998615212,29.741219167629144
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,119.762034371496,87.35098334090368,98.1546670177678,32.41105103059233
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,117.56941640656935,88.43516654235853,98.14658316376213,29.134249864210823
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,117.43313147758829,88.49848604934498,98.14336785875942,28.934645428243318
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,117.88123265185753,88.28014584312818,98.1471747793713,29.60108680872936
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,117.56515261403537,88.43429903107088,98.14458355872571,29.130853582964495
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,117.54443625476281,88.44509306919937,98.14487413105385,29.099343185563438
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,117.61943444015158,88.41038848529827,98.14673713691603,29.209045954853313
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,117.79797705519475,88.32032338539351,98.14620794199392,29.477653669801246
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,118.28447000582324,88.08174333526962,98.14931889212083,30.202726670553613
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,118.33160783161208,88.0606257497297,98.15095311035715,30.270982081882387
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,92.75369053025,98.08930473675,16.0068426195,117.9570937224285,88.24782457443825,98.15091429043501,29.709269147990227
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,92.64084976600002,98.071500358,16.291951775999994,118.19364115294859,88.12978028686045,98.15106724222316,30.063860866088145
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,117.75467685690198,88.34566502126995,98.14866896648061,29.409011835632025
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,117.47192806221761,88.4802708154355,98.14415656436286,28.99165724678213
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,118.61192070532174,87.92088356973238,98.15122928159549,30.69103713558937
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,118.1577320386601,88.1455332724685,98.1495995278657,30.012198766191595
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,118.2315992906694,88.10664609791314,98.14829716216524,30.124953192756255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,90.262504073,98.16410068433332,23.704789834000003,119.58090271307248,87.43370661588541,98.14943864828109,32.147196097187056
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,119.94401232604714,87.25919909837624,98.15413684093319,32.6848132276709
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,117.27569927000245,88.57721203526677,98.14337444684531,28.698487234735676
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,117.04962093707559,88.68390554313449,98.13914400778152,28.365715393941098
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,117.44388854288377,88.49027712489612,98.141480930892,28.95361141798765
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,117.47565725932327,88.47586083908568,98.14245964583155,28.999796420237598
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,117.31459224698267,88.55416246237594,98.14097239057818,28.76042978460672
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,117.80369036849346,88.31245234836533,98.14286502174137,29.491238020128147
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,117.30354328225593,88.56049361607067,98.14151017146575,28.74304966618526
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,117.45256480985402,88.48750936905087,98.14252784931858,28.965055440803145
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,118.09567983380386,88.17439523314371,98.14815676669708,29.92128460066016
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,117.77995491832776,88.33155586267509,98.14768888122599,29.448399055652676
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,92.33754202850001,98.09403165605555,17.269468882666665,118.03625222179086,88.20294749893036,98.14738240655053,29.833304722860515
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,90.73054964675,98.10265782533332,22.11632453575,118.76965724112407,87.84386990150233,98.15246568137624,30.925787339621742
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,117.65098668122876,88.3922650620725,98.14517226845791,29.258721619156255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.54273711861022,87.95229756545116,98.14911074983752,30.59043955315907
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,93.003085887,98.05359093766668,15.151515152000002,118.7958517262976,87.82743061826295,98.15023765427448,30.96842110803464
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,92.7741869168,98.05277929219999,15.835777126200005,117.87900968166164,88.27984084047388,98.14623045420313,29.599168841187755
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,92.9863147605,98.11827956983333,15.395894427999998,117.3734163812162,88.5279940107093,98.14313480087827,28.845422370506896
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,119.54550056759007,87.44883541719116,98.14772380065745,32.09666515039889
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,91.701494649,98.1368156005,19.305962854500002,118.44778103330395,87.99807221941384,98.1479751573772,30.449708813890112
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,92.408053404,98.11023652566666,17.106549365,120.2511196813945,87.09551635519172,98.14738413059266,33.15560332620277
eitaro_20260410_155023,SinBP_M,sinBP(M),5,6,33.52766666666667,3,109.48454851000001,92.37799914499999,98.08018226666667,17.106549365000003,118.0454251735449,88.19138697005741,98.14273303788657,29.854038203487487
eitaro_20260410_155023,SinBP_M,sinBP(M),5,7,36.8162,5,108.85494869419999,92.725916436,98.10226052206666,16.129032258200002,117.17310087164147,88.62434474291611,98.14059678582456,28.54875612872534
eitaro_20260410_155023,SinBP_M,sinBP(M),5,8,43.391999999999996,3,108.75949746633334,92.79338472633333,98.11542230633334,15.966112739999994,117.34585022940071,88.53909821256222,98.14134888484172,28.806752016838487
eitaro_20260410_155023,SinBP_M,sinBP(M),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,116.97787190118483,88.72215923061454,98.14073012080463,28.25571267057028
eitaro_20260410_155023,SinBP_M,sinBP(M),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,118.5169123584874,87.9597790937636,98.14549018200486,30.557133264723788
eitaro_20260410_155023,SinBP_M,sinBP(M),5,11,57.79925,4,108.67962753275,92.79497455175,98.08985887875,15.884652980999999,117.70823292446957,88.36306848019217,98.14478996161796,29.345164444277387
eitaro_20260410_155023,SinBP_M,sinBP(M),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,117.40703763884935,88.51073559668687,98.14283627740771,28.89630204216249
eitaro_20260410_155023,SinBP_M,sinBP(M),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,118.10751276450657,88.16402883481324,98.14519014471102,29.943483929693326
eitaro_20260410_155023,SinBP_M,sinBP(M),5,14,72.28283333333333,6,108.9669151335,92.67496335766667,98.10561394961111,16.29195177583334,117.58774224705813,88.41991178571608,98.14252193949676,29.167830461342035
eitaro_20260410_155023,SinBP_M,sinBP(M),5,15,79.675,1,108.211143695,93.059628543,98.11013359366666,15.151515152000002,116.9480274560847,88.73857718561827,98.14172727577376,28.20945027046644
eitaro_20260410_155023,SinBP_M,sinBP(M),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,116.89357362661126,88.76254271982789,98.13955302208902,28.131030906783376
eitaro_20260410_155023,SinBP_M,sinBP(M),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,117.74097194360711,88.34510951164961,98.1437303223021,29.395862431957504
eitaro_20260410_155023,SinBP_M,sinBP(M),5,18,93.209,5,108.64330709539999,92.9052816798,98.15129015166667,15.738025415600003,118.2615711207394,88.09045524425414,98.14749386974923,30.171115876485267
eitaro_20260410_155023,SinBP_M,sinBP(M),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,117.58114120407645,88.42448090496195,98.14336767133344,29.156660299114485
eitaro_20260410_155023,SinBP_M,sinBP(M),5,20,102.389,5,108.65749253700001,92.821715411,98.10030778633333,15.835777126,117.73064524601075,88.35309793700564,98.14561370667403,29.37754730900509
eitaro_20260410_155023,SinBP_M,sinBP(M),5,21,106.18175,4,109.25391500125,92.51393455125,98.09392803458333,16.739980449999994,118.48076399112301,87.98171568527036,98.14806512055459,30.499048305852654
eitaro_20260410_155023,SinBP_M,sinBP(M),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,118.0337381047912,88.20143531762874,98.14553624668288,29.83230278716246
eitaro_20260410_155023,SinBP_M,sinBP(M),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,116.78953435225425,88.81375893974975,98.13901741058459,27.9757754125045
eitaro_20260410_155023,SinBP_M,sinBP(M),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,117.70318114408423,88.36223511097478,98.14255045534459,29.34094603310945
eitaro_20260410_155023,SinBP_M,sinBP(M),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,117.58202946048448,88.42471818637242,98.14382194440978,29.157311274112054
eitaro_20260410_155023,SinBP_M,sinBP(M),5,28,143.2105,2,113.8906279175,90.18583808349999,98.08743469483333,23.704789834000003,118.24326093243346,88.09745879026225,98.14605950431931,30.145802142171206
eitaro_20260410_155023,SinBP_M,sinBP(M),5,29,145.752,2,114.2721861475,90.07863775999999,98.14315388916667,24.193548387499995,120.2020533786259,87.12930248029858,98.15355277974102,33.072750898327314
eitaro_20260410_155023,SinBP_M,sinBP(M),5,30,151.63266666666667,3,113.96278167333332,90.17653208,98.10528194444443,23.786249593333334,120.11650922989206,87.17809228532685,98.15756460018191,32.938416944565205
eitaro_20260410_155023,SinBP_M,sinBP(M),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,117.66375584295065,88.38870637135153,98.1470561952179,29.275049471599107
eitaro_20260410_155023,SinBP_M,sinBP(M),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,117.47420729791868,88.47690939825712,98.14267536481098,28.99729789966156
eitaro_20260410_155023,SinBP_M,sinBP(M),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,117.52033000424053,88.45398380530457,98.14276587161656,29.06634619893597
eitaro_20260410_155023,SinBP_M,sinBP(M),5,34,172.77666666666664,6,111.46222478166668,91.42312409716668,98.10282432533334,20.0391006845,117.46027836935578,88.48330200586288,98.14229412702718,28.976976363492895
eitaro_20260410_155023,SinBP_M,sinBP(M),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,117.42479875010304,88.49923712059993,98.14109099710097,28.925561629503115
eitaro_20260410_155023,SinBP_M,sinBP(M),5,36,182.29466666666667,6,112.83830652666667,90.6812521115,98.06693691655556,22.15705441516667,117.76793106180675,88.33326627592811,98.14482120455432,29.43466478587865
eitaro_20260410_155023,SinBP_M,sinBP(M),5,37,188.32559999999998,5,111.45697304539999,91.41787236140001,98.0975725894,20.039100683999997,117.59171724113314,88.42029285174617,98.14410098154183,29.17142438938698
eitaro_20260410_155023,SinBP_M,sinBP(M),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,117.44174167348916,88.4929845982504,98.14257028999667,28.94875707523876
eitaro_20260410_155023,SinBP_M,sinBP(M),5,39,197.72660000000002,5,111.84179196279999,91.31393272540001,98.1565524712,20.5278592374,118.00659504717184,88.21534973470308,98.14576483885934,29.791245312468767
eitaro_20260410_155023,SinBP_M,sinBP(M),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,117.87435860974526,88.28219131918624,98.14624708270591,29.59216729055901
eitaro_20260410_155023,SinBP_M,sinBP(M),5,41,207.149,4,109.67339013075,92.32246148925,98.10610436975,17.3509286415,117.82899364024803,88.30185438387912,98.14423413600208,29.527139256368915
eitaro_20260410_155023,SinBP_M,sinBP(M),5,42,211.6212,5,113.2196919302,90.5412950582,98.1007606822,22.678396872,118.95092548759105,87.7462943455739,98.14783805957963,31.204631142017142
eitaro_20260410_155023,SinBP_M,sinBP(M),5,43,217.76525,4,111.763274383,91.23541514575,98.0780348915,20.52785923725,118.5231302671211,87.95349141102527,98.14337102972388,30.56963885609584
eitaro_20260410_155023,SinBP_M,sinBP(M),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.13819222516459,88.15032696641534,98.14628205266509,29.987865258749252
jin_20260409_182834,RTBP,RTBP,5,0,3.1235,6,120.0392279755,87.21094514733333,98.15370609005555,32.828282828166664,119.8200026921627,87.32780372853462,98.15853671641065,32.49219896362808
jin_20260409_182834,RTBP,RTBP,5,1,8.044,5,122.52607022980001,85.9669304446,98.153310373,36.5591397852,119.88016034858586,87.29671962790887,98.1578665348012,32.583440720676975
jin_20260409_182834,RTBP,RTBP,5,2,12.312,7,122.52878202085715,85.94171317571428,98.13740279076191,36.58706884514286,120.99103645055469,86.75040098769581,98.16394614198211,34.24063546285886
jin_20260409_182834,RTBP,RTBP,5,3,17.143666666666665,6,122.73549863483333,85.83422786283334,98.1346514535,36.901270772000004,120.95401567471902,86.76674484415524,98.16250178767649,34.18727083056378
jin_20260409_182834,RTBP,RTBP,5,4,22.392571428571426,7,122.46032090871428,86.012897365,98.1620385462381,36.44742354371429,120.84655943436432,86.82280120662294,98.1640539492034,34.02375822774138
jin_20260409_182834,RTBP,RTBP,5,5,27.090249999999997,4,122.74080928199999,85.83953850975,98.1399621005,36.901270772249994,123.38167090236104,85.56686372336739,98.1717994496986,37.814807178993654
jin_20260409_182834,RTBP,RTBP,5,6,32.70766666666667,6,120.57363342983332,86.9307530125,98.14504648494444,33.64288041733334,123.02723031949567,85.7415659836959,98.17012076229582,37.28566433579976
jin_20260409_182834,RTBP,RTBP,5,7,36.8705,4,121.75791006425,86.32291495175,98.13457998925,35.43499511249999,121.40604322570249,86.54773789176234,98.16717300307572,34.85830533394015
jin_20260409_182834,RTBP,RTBP,5,8,43.80166666666667,3,116.17597280900002,89.13133286099999,98.14621284366667,27.044639948,122.86660092228112,85.81887262743574,98.16811539238421,37.047728294845385
jin_20260409_182834,RTBP,RTBP,5,9,46.899,5,125.7816124058,84.334887088,98.15046219393332,41.4467253178,120.0148163048148,87.2334412852566,98.16056629177601,32.78137501955822
jin_20260409_182834,RTBP,RTBP,5,10,52.459333333333326,3,124.89805593833334,84.81985456933334,98.17925502566668,40.078201369,120.00498240213142,87.22675740129064,98.15283240157089,32.77822500084076
