session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,108.69799042642856,118.54965657975183,98.13149598890477,98.1523706623761,15.849741656285717,30.595928876063596,108.69799042642856,118.54965657975183,SBP,-0.7167006299047642,0.3752320176777033,9.851666153323265,1.0919326475824676,0.16360947442856855,0.3737737065297324,0.21016423210116386,-0.0004083370050409485,0.34514085605147216,0.3455491930565131,,
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,108.6068602855,118.6387013352859,98.09855139016666,98.15386913138246,15.762463343,30.727248305855138,108.6068602855,118.6387013352859,SBP,-0.8078307708333199,0.46427677321177896,10.031841049785896,1.2721075440450988,-0.09113014092855565,0.08904475553407565,0.1801748964626313,-0.059500010656833524,0.2822206475306075,0.341720658187441,,
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,108.69451273749999,118.140513983967,98.10474408333334,98.15332627427522,15.88465298125,29.98078156453766,108.69451273749999,118.140513983967,SBP,-0.7201783188333337,-0.03391057810712539,9.446001246467006,0.6862677407262083,0.08765245199998617,-0.49818735131890435,-0.5858398033188905,0.018299086873057036,-0.1403783574623958,-0.15867744433545283,,
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,109.41469105633333,118.52782756807217,98.11893782477777,98.1536737725395,16.943629847333327,30.561230693298995,109.41469105633333,118.52782756807217,SBP,0.0,0.35340300599804664,9.113136511738844,0.35340300599804664,0.7201783188333337,0.387313584105172,-0.3328647347281617,0.48001031370915825,0.16050789731781379,-0.31950241639134447,,
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,109.21558622933333,117.78727278588364,98.08275251588888,98.15013645231456,16.699250570166665,29.455704500353647,109.21558622933333,117.78727278588364,SBP,-0.19910482699999932,-0.38715177619047836,8.571686556550318,-0.18804694919047904,-0.19910482699999932,-0.740554782188525,-0.5414499551885257,0.18258856636094833,-0.37703047516596655,-0.5596190415269149,,
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,109.09376517,117.85729632969934,98.12385097399999,98.14729982912195,16.454871294,29.564994750866063,109.09376517,117.85729632969934,SBP,-0.3209258863333275,-0.3171282323747846,8.76353115969934,0.0037976539585429236,-0.12182105933332821,0.07002354381569376,0.19184460314902196,0.039498879567958056,-0.1995545053776624,-0.23905338494562045,,
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,108.75985607966668,118.78312807630947,98.06147441366666,98.15360357845164,16.047572499000005,30.94428674678672,108.75985607966668,118.78312807630947,SBP,-0.654834976666649,0.6087035142353443,10.02327199664279,1.2635384909019933,-0.3339090903333215,0.9258317466101289,1.2597408369434504,-0.19136663699750045,0.4720802068010954,0.6634468437985959,,
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,110.34966481125,118.24616331521612,98.13070097941667,98.15149749490274,18.32844574775,30.141998730470057,110.34966481125,118.24616331521612,SBP,0.934973754916669,0.07173875314200018,7.896498503966129,-0.8632350017746688,1.589808731583318,-0.5369647610933441,-2.126773492676662,0.9089873614807686,-0.042174960289955266,-0.9511623217707239,,
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,113.74840929633332,117.98249849787436,98.10813559144445,98.14543596976938,23.460410557333333,29.75559379215747,113.74840929633332,117.98249849787436,SBP,4.333718239999996,-0.19192606419976244,4.234089201541039,-4.5256443041997585,3.398744485083327,-0.2636648173417626,-3.6624093024250897,2.8000257002666586,-0.19879585546061662,-2.9988215557272753,,
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,113.7040220346,120.89391995661747,98.1289161366,98.15644272594119,23.362658847000002,34.106215846014415,113.7040220346,120.89391995661747,SBP,4.289330978266676,2.719495394543344,7.189897922017465,-1.5698355837233322,-0.04438726173331986,2.9114214587431064,2.9558087204764263,1.7911649850466773,1.7632066421336106,-0.027958342913066758,,
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,114.04073982375,120.18865604003422,98.07462708308333,98.15696693088395,23.949169111,33.04753366372542,114.04073982375,120.18865604003422,SBP,4.626048767416677,2.014231477960095,6.147916216284216,-2.6118172894565816,0.3367177891500006,-0.7052639165832488,-1.0419817057332494,1.3831238032278321,0.6876627716077479,-0.6954610316200842,,
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,117.5873558989108,98.05308035005555,98.14543216327563,21.423916585166666,29.162885603452793,112.33569140683333,117.5873558989108,SBP,2.921000350500009,-0.587068663163322,5.251664492077467,-3.508069013663331,-1.705048416916668,-2.601300141123417,-0.8962517242067491,-0.209250998897744,-1.2438642901851864,-1.0346132912874424,,
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,117.53443105424863,98.088771241,98.14264838973368,20.36493972,29.087673996772406,111.66539772099999,117.53443105424863,SBP,2.250706664666666,-0.6399935078254941,5.8690333332486375,-2.89070017249216,-0.670293685833343,-0.05292484466217218,0.6173688411711709,-0.571704045075208,-0.8429129376507802,-0.27120889257557224,,
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,117.91449686152521,98.07950209333335,98.14489947718977,18.572825024500002,29.654396076503172,110.461385443,117.91449686152521,SBP,1.0466943866666725,-0.25992770054891423,7.453111418525211,-1.3066220872155867,-1.2040122779999933,0.3800658072765799,1.5840780852765732,-1.1542156099988716,-0.3008506347432274,0.8533649752556443,,
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,117.88470795026993,98.1050322174762,98.14593172823014,19.969278033999995,29.608164333059698,111.41788424014285,117.88470795026993,SBP,2.003193183809529,-0.28971661180419517,6.466823710127073,-2.292909795613724,0.9564987971428565,-0.029788911255280937,-0.9862877083981374,-0.1285159283563928,-0.21491570489902756,-0.08639977654263475,,
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,117.55340760090357,98.09872587873333,98.14375207291116,20.234604105400003,29.114483291988613,111.58846194899999,117.55340760090357,SBP,2.173770892666667,-0.6210169611705538,5.964945651903577,-2.794787853837221,0.17057770885713808,-0.33130034936635866,-0.5018780582234967,0.027340157325483005,-0.3550404352724996,-0.3823805925979826,,
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,118.3354718909992,98.07711320085716,98.1468127802048,22.273425499285715,30.28298866619159,112.9260635337143,118.3354718909992,SBP,3.5113724773809736,0.16104732892507911,5.409408357284903,-3.3503251484558945,1.3376015847143066,0.7820642900956329,-0.5555372946186736,0.887212132325871,0.2775655056350388,-0.6096466266908322,,
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,117.6033775154001,98.09546967833334,98.14431444731372,20.446399478500002,29.18859460212958,111.72640266399999,117.6033775154001,SBP,2.311711607666666,-0.5710470466740247,5.876974851400107,-2.882758654340691,-1.1996608697143074,-0.7320943755991038,0.46756649411520357,-0.20309167930248861,-0.29544376547664797,-0.09235208617415935,,
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,117.89745699559097,98.13574407377779,98.14556545576382,17.188009123333334,29.627837309740745,109.59441682266667,117.89745699559097,SBP,0.17972576633334825,-0.276967566483151,8.303040172924298,-0.45669333281649926,-2.131985841333318,0.2940794801908737,2.4260653215241916,-1.5178003884132778,-0.0008867854357532678,1.5169136029775245,,
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,118.20979186266342,98.1302533475238,98.15143153296411,20.667504538571425,30.08754049454898,111.90858970657143,118.20979186266342,SBP,2.4938986502381084,0.035367300589300044,6.301202156091989,-2.4585313496488084,2.31417288390476,0.31233486707245106,-2.001838016832309,0.5176421220694749,0.20244125306385286,-0.31520086900562205,,
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,118.15526197541388,98.11700229833333,98.15078479529366,19.9413489736,30.006715770180328,111.4112349474,118.15526197541388,SBP,1.996543891066679,-0.01916258666024362,6.744027028013875,-2.0157064777269227,-0.49735475917142935,-0.05452988724954366,0.4428248719218857,0.013186785883732455,0.0961423877793095,0.08295560189557705,,
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,118.62253491305607,98.10198289259999,98.15017701466613,17.2043010756,30.708536847584934,109.571516943,118.62253491305607,SBP,0.15682588666668096,0.44811035098194907,9.051017970056066,0.2912844643152681,-1.839718004399998,0.4672729376421927,2.306990942042191,-1.1872452920355698,0.3662199615239814,1.5534652535595512,,
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,120.71400024965197,98.10967018500001,98.15641256446789,22.971652004000003,33.83638152777614,113.42410485433334,120.71400024965197,SBP,4.009413798000011,2.5395756875778517,7.289895395318638,-1.4698381104221596,3.8525879113333303,2.0914653365959026,-1.7611225747374277,1.7324727025435465,1.597495443777916,-0.13497725876563038,,
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,118.08802072072635,98.08414430906666,98.15246500620235,19.9413489734,29.903333571785982,111.37837695799999,118.08802072072635,SBP,1.9636859016666648,-0.08640384134777435,6.709643762726358,-2.050089743014439,-2.0457278963333465,-2.625979528925626,-0.5802516325922795,-0.20361587596337927,-0.6685146553460157,-0.46489877938263646,,
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,118.92947226975004,98.12578165233333,98.15330759750118,19.713261649000003,31.164247008373263,111.267956085,118.92947226975004,SBP,1.8532650286666694,0.7550477076759137,7.661516184750042,-1.0982173209907558,-0.11042087299999537,0.841451549023688,0.9518724220236834,-0.20412388682619564,0.11240898089049267,0.3165328677166883,,
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,,,98.06077856350001,98.15364229633849,15.1515151515,30.327494097687456,93.010273513,88.04447759710936,DBP,0.5392123039999888,-0.0918312342671328,-4.965795915890638,-0.6310435382671216,,,,0.0,0.0,0.0,93.010273513,88.04447759710936
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,,,98.06573249916666,98.14854848549696,15.884652981500006,29.18032534024665,92.770848172,88.4217733720814,DBP,0.2997869629999883,0.2854645407049077,-4.349074799918597,-0.014322422295080628,-0.23942534100000046,0.3772957749720405,0.6167211159720409,-0.15562647165000953,0.24524225373183128,0.4008687253818408,92.770848172,88.4217733720814
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,,,98.11588369466666,98.1508904308564,15.314434668999999,30.427878179850367,93.01107213833332,88.00826437090628,DBP,0.540010929333306,-0.1280444604702211,-5.0028077674270435,-0.6680553898035271,0.24022396633331766,-0.4135090011751288,-0.6537329675084464,0.05498837154415526,-0.10937338583813982,-0.16436175738229508,93.01107213833332,88.00826437090628
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,,,98.1134279225,98.15687082748144,17.106549364499998,31.8396652292886,92.41124480100001,87.54364908438524,DBP,-0.05981640800000321,-0.5926597469912593,-4.8675957166147725,-0.5328433389912561,-0.5998273373333092,-0.46461528652103823,0.13521205081227095,-0.35414532776295005,-0.37309263703346573,-0.01894730927051569,92.41124480100001,87.54364908438524
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,,,98.123108486,98.14919479100278,19.79472140775,31.106569502770505,91.52486801674999,87.78033829007929,DBP,-0.9461931922500213,-0.35597054129721073,-3.744529726670706,0.5902226509528106,-0.8863767842500181,0.2366892056940486,1.1230659899440667,-0.8063393728084236,-0.08866223037061616,0.7176771424378074,91.52486801674999,87.78033829007929
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,,,98.09454828116665,98.14818935987225,16.862170088,31.197097542016998,92.4738249185,87.7491568458666,DBP,0.002763709499987499,-0.3871519855099024,-4.724668072633406,-0.3899156950098899,0.9489569017500088,-0.031181444212691645,-0.9801383459627004,0.09270139381202114,-0.07789838847914154,-0.17059978229116268,92.4738249185,87.7491568458666
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,,,98.09163841300001,98.14517715368535,17.2043010756,29.44916994606105,92.3568713878,88.32878717166501,DBP,-0.11418982120001431,0.19247834028851685,-4.028084216134985,0.30666816148853115,-0.1169535307000018,0.5796303257984192,0.696583856498421,-0.015763888977190277,0.32612575925752196,0.34188964823471224,92.3568713878,88.32878717166501
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,,,98.09587927899999,98.14277878104912,15.966112740500002,28.95010673986268,92.77384169883334,88.49274320109488,DBP,0.3027804898333244,0.3564343697183858,-4.281098497738455,0.05365387988506143,0.4169703110333387,0.16395602942986898,-0.2530142816034697,0.2607841743364929,0.31855316264680766,0.05776898831031474,92.77384169883334,88.49274320109488
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,,,98.09304365053335,98.15062514983397,15.640273704400002,30.701185600898192,92.8796190824,87.91689661620123,DBP,0.4085578733999853,-0.219412215175268,-4.96272246619877,-0.6279700885752533,0.10577738356666089,-0.5758465848936538,-0.6816239684603147,0.2382650126370578,-0.16724072446045568,-0.4055057370975135,92.8796190824,87.91689661620123
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,,,98.10828968000001,98.15042966555163,16.129032257999995,30.28600197852125,92.731945594,88.05509567271122,DBP,0.2608843849999829,-0.08121315866527823,-4.6768499212887775,-0.34209754366526113,-0.14767348840000238,0.13819905650998976,0.28587254490999214,0.05888449075408175,-0.018877084167797875,-0.07776157492187963,92.731945594,88.05509567271122
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,,,98.13890898933332,98.15600693331864,15.640273705000013,31.71830757987972,92.925484421,87.58323774002541,DBP,0.4544232119999805,-0.5530710913510859,-5.342246680974583,-1.0074943033510664,0.19353882699999758,-0.47185793268580767,-0.6653967596858053,0.16407515654015015,-0.3189777609548372,-0.48305291749498735,92.925484421,87.58323774002541
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,,,98.09297060353333,98.14831776871212,15.7380254152,29.195181626290527,92.8469621318,88.41659055994862,DBP,0.37590092279998544,0.2802817285721204,-4.430371571851381,-0.09561919422786502,-0.07852228919999504,0.8333528199232063,0.9118751091232014,0.055609363771097264,0.33434378832944844,0.2787344245583512,92.8469621318,88.41659055994862
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,,,98.12766307366667,98.14706657778791,15.151515151400002,29.51778233928635,93.0771580232,88.30780579802578,DBP,0.6060968141999865,0.17149696664928626,-4.769352225174217,-0.43459984755070025,0.23019589140000107,-0.10878476192283415,-0.3389806533228352,0.18577341586122031,0.1466133671643064,-0.03916004869691392,93.0771580232,88.30780579802578
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,,,98.0945127291111,98.14958636498203,16.129032257833334,29.632906012487165,92.71816864316666,88.2719510274863,DBP,0.24710743416665082,0.13564219610979933,-4.446217615680368,-0.11146523805685149,-0.3589893800333357,-0.035854770539486935,0.32313460949384876,-0.11259037671187855,0.07199308780613478,0.18458346451801333,92.71816864316666,88.2719510274863
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,,,98.10093979214285,98.14739686645031,16.129032258000006,29.412550674505805,92.72459570614285,88.3432133082817,DBP,0.25353449714283727,0.2069044769052084,-4.381382397861145,-0.046630020237628855,0.006427062976186448,0.07126228079540908,0.06483521781922263,-0.06900615392819986,0.09311598959099854,0.1621221435191984,92.72459570614285,88.3432133082817
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,,,98.13689894316667,98.14889464498154,15.884652981500004,30.038294875638854,92.842014616,88.13612968643525,DBP,0.3709534069999876,-0.00017914494124227076,-4.705884929564746,-0.37113255194122985,0.11741890985715031,-0.20708362184645068,-0.324502531703601,0.03146829135381779,-0.07407896096604816,-0.10554725231986595,92.842014616,88.13612968643525
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,,,98.09889496785715,98.14899720320382,16.19885490857143,29.42191585004961,92.699276665,88.34169191985394,DBP,0.22821545599998672,0.20538308847744702,-4.357584745146056,-0.022832367522539698,-0.14273795100000086,0.2055622334186893,0.34830018441869015,-0.07232527877002326,0.08546412709422668,0.15778940586424994,92.699276665,88.34169191985394
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,,,98.1075318155238,98.14950017865836,15.640273704714287,30.039574041845594,92.8941072472857,88.1363088313765,DBP,0.42304603828569043,0.0,-4.757798415909207,-0.42304603828569043,0.1948305822857037,-0.20538308847744702,-0.40021367076315073,0.07962844728520224,-0.07794732489909961,-0.15757577218430185,92.8941072472857,88.1363088313765
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,,,98.13149598890477,98.1523706623761,15.849741656285717,30.595928876063596,92.84824877014286,87.95372770368824,DBP,0.377187561142847,-0.18258112768825185,-4.894521066454615,-0.5597686888310989,-0.04585847714284341,-0.18258112768825185,-0.13672265054540844,0.021950480592536792,-0.1693434941817742,-0.19129397477431098,92.84824877014286,87.95372770368824
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,,,98.09855139016666,98.15386913138246,15.762463343,30.727248305855138,92.8443969425,87.91145302943076,DBP,0.37333573349998517,-0.2248558019457363,-4.932943913069238,-0.5981915354457215,-0.003851827642861849,-0.042274674257484435,-0.038422846614622586,0.011764124417283028,-0.13755180948551526,-0.1493159339027983,92.8443969425,87.91145302943076
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,,,98.10474408333334,98.15332627427522,15.88465298125,29.98078156453766,92.80985975625,88.15973241942933,DBP,0.3387985472499935,0.023423588052835953,-4.650127336820674,-0.3153749591971575,-0.03453718624999169,0.24827938999857224,0.28281657624856393,-0.014802490191272,0.07197292733349059,0.08677541752476259,92.80985975625,88.15973241942933
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,,,98.11893782477777,98.1536737725395,16.943629847333327,30.561230693298995,92.47106120900001,87.96659687477319,DBP,0.0,-0.16971195660330807,-4.5044643342268245,-0.16971195660330807,-0.3387985472499935,-0.19313554465614402,0.14566300259384946,-0.22984067433681332,-0.07875570125972331,0.15108497307709,92.47106120900001,87.96659687477319
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,,,98.08275251588888,98.15013645231456,16.699250570166665,29.455704500353647,92.51633565916666,88.33156828553001,DBP,0.04527445016664444,0.19525945415351487,-4.184767373636646,0.14998500398687042,0.04527445016664444,0.36497141075682293,0.3196969605901785,-0.11996804571060693,0.18604021117312186,0.3060082568837288,92.51633565916666,88.33156828553001
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,,,98.12385097399999,98.14729982912195,16.454871294,29.564994750866063,92.638893876,88.29230157883326,DBP,0.16783266699998478,0.1559927474567644,-4.346592297166737,-0.01183991954322039,0.12255821683334034,-0.039266706696750475,-0.16182492353009081,0.001683611229779558,0.09540277790964069,0.09371916667986113,92.638893876,88.29230157883326
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,,,98.06147441366666,98.15360357845164,16.047572499000005,30.94428674678672,92.71228358066666,87.83884132952272,DBP,0.24122237166665172,-0.2974675018537738,-4.873442251143942,-0.5386898735204255,0.07338970466666694,-0.4534602493105382,-0.5268499539772051,0.04879765533269165,-0.23273735641058124,-0.2815350117432729,92.71228358066666,87.83884132952272
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,,,98.13070097941667,98.15149749490274,18.32844574775,30.141998730470057,92.0212190635,88.10416458474606,DBP,-0.4498421455000141,-0.03214424663043758,-3.91705447875394,0.41769789886957653,-0.6910645171666658,0.2653232552233362,0.9563877723900021,-0.41747346019208464,0.021180834228289314,0.43865429442037396,92.0212190635,88.10416458474606
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,,,98.10813559144445,98.14543596976938,23.460410557333333,29.75559379215747,90.287998739,88.22690470571689,DBP,-2.18306247000001,0.09059587434039429,-2.061094033283112,2.2736583443404044,-1.733220324499996,0.12274012097083187,1.8559604454708278,-1.3979509600498545,0.09354862087943161,1.4914995809292861,90.287998739,88.22690470571689
