window_seconds,method,method_label,target,n_sessions,mean_n,median_mae,mean_mae,median_rmse,mean_rmse,median_corr,mean_corr,median_signed_bias,mean_signed_bias,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,median_delta_mae,mean_delta_mae,median_delta_rmse,mean_delta_rmse,median_delta_corr,mean_delta_corr,median_delta_gain,mean_delta_gain,median_detrended_mae,mean_detrended_mae,median_detrended_rmse,mean_detrended_rmse,median_detrended_corr,mean_detrended_corr,median_detrended_gain,mean_detrended_gain,median_map_mae,mean_map_mae,median_map_signed_bias,mean_map_signed_bias,median_pp_mae,mean_pp_mae,median_pp_signed_bias,mean_pp_signed_bias,pp_inversion_like_sessions
5,SinBP_D,sinBP(D),SBP,9,21.22222222222222,5.078560781178915,5.681499471819243,5.771929215556676,6.154050329780144,0.10327256522384502,0.11640060671157536,-2.2759899346016605,-0.9666039262935312,1.770573211044237,1.9982721924189057,1.0691105639306768,2.0944349720524733,2.617667263371672,0.10327256522384502,0.11640060671157532,0.05671768851132604,0.07195777749295594,0.5,0.5274212100299057,0.5384615384615384,0.5505567434794196,0.48814163222905477,0.5691665191457068,2.083408579667167,2.0020608749901583,2.659607950223974,2.689603398756147,-0.10835973825563376,0.008311113799613615,-0.053725302935616594,-0.009633682736288372,1.0942323207326212,1.1923062259613937,1.3427690384350723,1.574358050623646,-0.1017314093746417,0.05334308841828207,-0.0279487760585838,0.059159040416176506,0.030073140271250572,0.03284519881806348,-0.019748428451645088,-0.009303839191244589,7.6232917019284985,8.514494454296393,-3.374214445777897,-1.43595013065343,0
5,SinBP_M,sinBP(M),SBP,9,21.11111111111111,5.351135430817129,5.843492916940843,5.567349846707614,6.356528300522413,0.1143158923179851,-0.03921935702850957,-2.0722156367369315,-0.8290868889526871,2.1370801224424096,2.1864603902475395,1.1472355848163949,2.596866510437412,2.9210603409360485,0.11431589231798507,-0.03921935702850963,0.03600921189178562,-0.026183805557720326,0.5555555555555556,0.5356983440888857,0.5,0.49689244280349015,0.4669826589250744,0.6095634138822217,1.8308936309257515,2.1835908491780898,2.2544731107096547,2.9131523738490075,-0.07564244344741024,-0.08410493476122276,-0.05308158597332277,-0.07685050246964314,1.1146839004800209,1.2541966267012197,1.3107034143150114,1.7185059092613366,-0.07050055139747821,-0.03542047457046915,0.03477647661509672,0.027355191928271353,0.030868969225360133,0.0319699240593323,-0.01751167614127113,-0.006942193711293384,8.000435632013788,8.757251838167967,-3.074627726938669,-1.2332170428620912,0
10,SinBP_D,sinBP(D),DBP,9,11.444444444444445,2.5514713887114038,2.7770547683984668,2.868015141173263,2.966090994920041,0.17732866165202013,0.1653237072681306,1.036907914607275,0.4774736139666462,0.7032913656261699,0.8813370494105642,0.4824776692302337,0.9136019978763066,1.1641459207968552,0.1773286616520201,0.16532370726813056,0.07330497752912224,0.0304826858382723,0.5714285714285714,0.5464245630912298,0.5454545454545454,0.5790363957030623,0.3779907485421054,0.48507798880017233,0.7453502141550827,0.9460330522592945,0.8865649574456239,1.2290229647687712,0.37221262129350957,0.1723141442306472,0.10265059782700259,0.11882868150254475,0.43939366101286287,0.5806610394062519,0.547325553802523,0.762720071048888,0.1823467335256688,0.12470566423926825,0.042392665090952804,0.08323759942896647,0.02777729231698345,0.030177887055004102,-0.021599581314437056,-0.009736841955267235,7.524019304001556,8.344879704695584,-3.192022142305427,-1.4616313677657367,0
10,RTBP,RTBP,DBP,9,11.555555555555555,2.6140626906248947,2.8340830734373856,2.680918986322961,3.059117969933544,0.053414955453988056,0.10324685553624026,1.3383859050630813,0.3862376638659537,0.8834436241750883,0.8927595423678737,0.4001425980422213,1.072160031047598,1.1881216649276003,0.05341495545398805,0.10324685553624023,0.012090936663188964,0.04593362322820081,0.5714285714285714,0.5357022607022607,0.6363636363636364,0.6028058361391695,0.2704452945751893,0.3665092118336918,0.9193088708479096,0.9010156298798706,1.0740189039337424,1.2413585741263027,0.003729401969965206,0.059320481567584085,0.0008908599735297658,0.05148732313884827,0.5809706840087117,0.5654401349994432,0.7325541477214776,0.7853242361418522,-0.06409624497323996,0.05306901428912084,0.0003686414975306306,0.04983616531621729,0.030107819474349325,0.029281530007780703,-0.014436825071474469,-0.008358298547076691,7.896627605806779,8.515144773821234,-4.109381728013331,-1.1837878872390957,0
10,SinBP_M,sinBP(M),DBP,9,11.444444444444445,2.632634143797491,2.820149225787197,2.7383525491350618,3.062619438590042,-0.12439041259422523,-0.05843877987022301,1.0548798462039983,0.41003692572085854,0.9120625164038714,0.9961702932871519,0.5651378493867466,1.158134088521703,1.2948340822843172,-0.12439041259422527,-0.05843877987022304,-0.02711253119386685,-0.04892713798721477,0.5714285714285714,0.541065416065416,0.5,0.49878948212281543,0.3336902754674633,0.4983867743748631,0.810042804818917,1.0622386973179616,1.2054999926227512,1.3399811314273462,-0.08519985094004122,0.014431542050269665,-0.01497636249722042,0.008997499112210905,0.556138590473518,0.6303116678903277,0.7037581577808875,0.8388626342318939,-0.2689880494647515,-0.07573411071265614,-0.034283128523386094,0.020558458631546966,0.028658112525085565,0.029699550659497222,-0.018573888526726087,-0.007683636395385252,7.955366676232079,8.469058265061552,-3.239112396132552,-1.2531616863487354,0
10,RTBP,RTBP,MAP,9,11.555555555555555,0.030107819474349325,0.029281530007780703,0.03219326467467645,0.03443989071787736,0.05542909108430489,0.03440066069635924,-0.014436825071474469,-0.008358298547076691,0.016541711255871148,0.017112720848824647,0.0073433437474883624,0.02041104993504761,0.022957652673176232,0.05542909108430488,0.034400660696359234,0.021438181071575777,-0.002272350501261687,0.47619047619047616,0.5266474266474267,0.5454545454545454,0.544292127625461,0.18515978017481902,0.20535174421749602,0.02422646605955172,0.025716298717077243,0.03267484816016019,0.03195835275978543,0.17382488954152653,0.146324637938504,0.01859154309314706,0.01589638392932631,0.011918068623081333,0.012416045780130927,0.01585099693646325,0.016454518399553565,0.09801060382617295,0.02632155152813294,0.006126603053001738,-0.004700872582242497,0.030107819474349325,0.029281530007780703,-0.014436825071474469,-0.008358298547076691,7.896627605806779,8.515144773821234,-4.109381728013331,-1.1837878872390957,0
10,SinBP_D,sinBP(D),MAP,9,11.444444444444445,0.02777729231698345,0.030177887055004102,0.03555637894836078,0.03526732545790564,0.21640543630374237,0.21186346111931711,-0.021599581314437056,-0.009736841955267235,0.01910119518113902,0.017547393726530223,0.0046711239781518235,0.02517741245939608,0.023440001063464284,0.2164054363037424,0.21186346111931706,0.019056776420302728,0.029914496004001874,0.5714285714285714,0.5740460157126823,0.6,0.6074314574314574,0.22559069443277482,0.19293764993524143,0.02815645976286084,0.027767552123087787,0.03361267094796044,0.03333682748011819,0.2004699297953308,0.1939429850515575,0.019765538327677475,0.02591875468553777,0.013376509950551901,0.013106775246307524,0.017472575617306335,0.017210320986446148,0.20771050634221505,0.12854981531813608,0.03068197964437238,0.02143495600015445,0.02777729231698345,0.030177887055004102,-0.021599581314437056,-0.009736841955267235,7.524019304001556,8.344879704695584,-3.192022142305427,-1.4616313677657367,0
10,SinBP_M,sinBP(M),MAP,9,11.444444444444445,0.028658112525085565,0.029699550659497222,0.03484499229776355,0.0353489744995013,-0.007034104064169873,-0.021752935975922053,-0.018573888526726087,-0.007683636395385252,0.01951559122784232,0.018978070175690826,0.00548555089134358,0.027705917039473598,0.025292794954740423,-0.007034104064169876,-0.021752935975922073,-0.0007618355136994498,-0.010507508890407557,0.42857142857142855,0.44323793490460156,0.5454545454545454,0.5701298701298702,0.23277003890015066,0.2571742959329253,0.02953788797551561,0.030544397915895125,0.036060249613135295,0.037013254616914036,-0.12042927354213832,-0.2147500777800322,-0.026866573245060865,-0.04722094596415735,0.01464393053288878,0.013588628326026333,0.018256167423452686,0.018582054134761702,-0.09970183292353228,-0.13643963245996255,-0.013439094788988517,-0.02230369324555041,0.028658112525085565,0.029699550659497222,-0.018573888526726087,-0.007683636395385252,7.955366676232079,8.469058265061552,-3.239112396132552,-1.2531616863487354,0
10,SinBP_D,sinBP(D),PP,9,11.444444444444445,7.524019304001556,8.344879704695584,8.584430070609578,8.916906919529822,0.18302921610283018,0.1693617668380429,-3.192022142305427,-1.4616313677657367,2.1283945375477176,2.636614656507946,1.4594289675285685,2.7144641963191534,3.489830893771386,0.18302921610283018,0.16936176683804288,0.07352619744277902,0.031093846880953055,0.5714285714285714,0.5464245630912298,0.5454545454545454,0.5815055315055315,0.3814817228611719,0.4927446997188005,2.206238517245343,2.839132166577507,2.602751562206723,3.6811356663329513,0.3714152286751134,0.17506048832001894,0.10437735501145932,0.12164099570380506,1.3456663150387789,1.742337114306516,1.660843856085993,2.2866752095927736,0.18554483482829193,0.1274919915645777,0.042627593594597266,0.08575750911908946,0.02777729231698345,0.030177887055004102,-0.021599581314437056,-0.009736841955267235,7.524019304001556,8.344879704695584,-3.192022142305427,-1.4616313677657367,3
10,RTBP,RTBP,PP,9,11.555555555555555,7.896627605806779,8.515144773821234,8.09688285740505,9.198788311543867,0.048677078958564296,0.10299114115982758,-4.109381728013331,-1.1837878872390957,2.662279942343015,2.679614929578943,1.2036187155972138,3.2145017645994884,3.5697253770366166,0.048677078958564324,0.10299114115982759,0.012427353498997762,0.044605306126064705,0.5714285714285714,0.5458032708032708,0.6363636363636364,0.6028058361391695,0.2739314351343739,0.37064958504713164,2.740980997263446,2.6981134178343096,3.2480313898986473,3.712618560276953,0.0053795625555766325,0.05698571444199959,0.0014631688091553,0.050335204692470395,1.7360303655260347,1.6990889527983155,2.1893321660631893,2.35611446842165,-0.06817449953657459,0.05240677633196447,0.004026398453176359,0.049903769785989954,0.030107819474349325,0.029281530007780703,-0.014436825071474469,-0.008358298547076691,7.896627605806779,8.515144773821234,-4.109381728013331,-1.1837878872390957,4
10,SinBP_M,sinBP(M),PP,9,11.444444444444445,7.955366676232079,8.469058265061552,8.132448269345835,9.204229948646038,-0.12789900620116962,-0.06029949029372255,-3.239112396132552,-1.2531616863487354,2.7144284837399506,2.9931478688521014,1.6977674023625093,3.5003172366889133,3.884808166411998,-0.1278990062011696,-0.060299490293722516,-0.027653494659746827,-0.056723149264376965,0.5555555555555556,0.5176086259419592,0.5,0.4765672599005932,0.33644730011647617,0.5074940826423641,2.413316467752424,3.182885021139312,3.5955203738213237,4.014570060503812,-0.09459669119662617,0.00866438749301328,-0.015834242333699747,0.0039013978847492825,1.6648806085296606,1.8925781368579162,2.1173440531099343,2.518490362402988,-0.2823180823068129,-0.081812970845583,-0.03465996098281514,0.016501247428862734,0.028658112525085565,0.029699550659497222,-0.018573888526726087,-0.007683636395385252,7.955366676232079,8.469058265061552,-3.239112396132552,-1.2531616863487354,5
10,SinBP_D,sinBP(D),SBP,9,11.444444444444445,4.972547915290152,5.567964616960601,5.716543014967349,5.95103366036821,0.18584402387769022,0.17130565475230808,-2.155114227698161,-0.9841577537990912,1.4251031719215412,1.7559595113447468,0.9751432486720187,1.7962256913391679,2.325105653535988,0.18584402387769014,0.17130565475230808,0.07363244523441326,0.032141465539827524,0.5714285714285714,0.5587702421035754,0.5454545454545454,0.5815055315055315,0.3832030043460106,0.4964409796080227,1.4608883030902666,1.8930991143182112,1.7168590654011266,2.4529962645690615,0.3699652243333347,0.1762985727909064,0.10512230788080146,0.12285786110253956,0.9062726540259198,1.1618159320274577,1.113903463715594,1.5243910482968088,0.1870112293748539,0.1287006999976713,0.04274353617660007,0.0868216325735562,0.02777729231698345,0.030177887055004102,-0.021599581314437056,-0.009736841955267235,7.524019304001556,8.344879704695584,-3.192022142305427,-1.4616313677657367,0
10,RTBP,RTBP,SBP,9,11.555555555555555,5.282564915181884,5.681061700383848,5.416160755933168,6.1398821706398214,0.04628358659910389,0.10287612167102966,-2.7709958229502534,-0.7975502233731403,1.7743738108711797,1.7870458844877715,0.8026313219578899,2.142401686231262,2.3825123644309594,0.0462835865991039,0.10287612167102965,0.01271130502134746,0.04387989821291755,0.5714285714285714,0.5458032708032708,0.6363636363636364,0.6077441077441077,0.27546355049068566,0.3726225662829456,1.822052230953021,1.7983755507390708,2.1746984646644747,2.472093257344072,0.0061749287959870554,0.055787042350087135,0.001740873800957213,0.04968100878274386,1.1550596815173222,1.1345970219891799,1.4568313865320754,1.5711664373216778,-0.07020318165879606,0.052172230503086926,0.005897733286351442,0.049910732851979465,0.030107819474349325,0.029281530007780703,-0.014436825071474469,-0.008358298547076691,7.896627605806779,8.515144773821234,-4.109381728013331,-1.1837878872390957,0
10,SinBP_M,sinBP(M),SBP,9,11.444444444444445,5.288390661101069,5.648909039274355,5.439414117948169,6.1418512190668935,-0.1296318267996258,-0.061262200192996254,-2.184232549928552,-0.8431247606278761,1.8023659673360783,1.995552792501758,1.1344339179235738,2.3428090582419325,2.588311165015583,-0.12963182679962584,-0.06126220019299628,-0.027917969872732543,-0.059048155653864925,0.5555555555555556,0.5176086259419592,0.5,0.4765672599005932,0.337786956934438,0.5118971886751308,1.6032736629334987,2.1217976409808172,2.3908056660372212,2.675492691692742,-0.10769796944066858,0.005674827190819427,-0.016271194676825904,0.0010944969706202605,1.1087420180561325,1.2628589743008807,1.4164776288424843,1.6800194615273158,-0.28883038242348147,-0.08492425082006337,-0.0348484181756139,0.01408396477198617,0.028658112525085565,0.029699550659497222,-0.018573888526726087,-0.007683636395385252,7.955366676232079,8.469058265061552,-3.239112396132552,-1.2531616863487354,0
20,SinBP_D,sinBP(D),DBP,9,6.111111111111111,2.570660116464218,2.785249157478204,2.799509233934519,2.948908812657905,0.44670411023289675,0.25861515380702094,1.024516625864635,0.46441650079486596,0.6349790846863996,0.7485136812655863,0.4316578882160647,0.8634226568967562,0.9436314292287558,0.44670411023289675,0.25861515380702094,0.08475473715596735,-0.17142625646430237,0.4,0.4974747474747475,0.6666666666666666,0.5555555555555556,0.22365102947871704,0.6246188031581947,0.7853397581605492,0.9376295944019153,1.0315924850700187,1.1236502602616296,-0.06717103125754999,-0.0371915043645867,0.0012641696713885104,-0.21266639987644342,0.42774952881763395,0.5201253106931749,0.648719014472809,0.697469561471304,0.25601531919753157,0.11906400313111669,0.0761046846510557,-0.18854471009445384,0.024873551647038993,0.026106993818538916,-0.017239843450312264,-0.009624304651616698,7.578981929443498,8.37490044460517,-3.148170532535029,-1.4221224163394612,0
20,RTBP,RTBP,DBP,9,6.222222222222222,2.619721054615257,2.8479141306754214,2.6651932022731875,3.0678761625147817,0.3331170358716168,0.16826541018019642,1.670773010445913,0.3939219057612065,0.7832178099386705,0.7917370114796312,0.40424466410241755,0.9440079554774016,1.0157358821208362,0.3331170358716168,0.16826541018019633,0.045922595923352946,0.045343811903211344,0.5,0.48653198653198654,0.5,0.6037037037037037,0.2559394215445235,0.36283999136038403,0.931149168587074,0.9863465950307128,1.1939407121166774,1.2177116957317533,-0.14517906784486867,-0.1263604681196297,0.03583219656830923,-0.013048478343928135,0.5224089866722404,0.5459211448318467,0.6707035912705209,0.74164417336976,0.3750599262313861,0.026140835758908205,0.06395187775176209,0.04729131002110613,0.024640224968381728,0.026148433343765248,-0.014760052306028134,-0.009450452475962538,7.91882635031046,8.563895610835182,-5.114519749600141,-1.2101170747115082,0
20,SinBP_M,sinBP(M),DBP,9,6.111111111111111,2.711298877677121,2.8514246008067152,2.7764593311139407,3.053034420716363,-0.03825787837057548,-0.05608861290147874,1.1243202175815867,0.41901816655014823,0.7990711956271355,0.8313688141062542,0.4748520921963296,0.9524904431926509,1.023290310991838,-0.038257878370575454,-0.056088612901478735,-0.006028592974662084,-0.10419805261006528,0.5,0.5011784511784512,0.4,0.45185185185185184,0.27045358587742113,0.44272512891888444,0.9863627931161375,0.9451893326391851,1.144856378547388,1.1599204190713464,0.05793409759619065,0.041535679067992215,-0.03414357624127138,-0.06687409079602023,0.5105914474380763,0.5495987054920205,0.6711554060756038,0.7470634536897838,-0.4229410401327564,-0.06173379366832063,-0.003303454130399366,-0.08060311669070802,0.02203899440852079,0.025100176058018373,-0.014123186678259477,-0.007420203200716826,8.178502718177114,8.567461991138273,-3.448107802699274,-1.2793151092525872,0
20,SinBP_D,sinBP(D),MAP,9,6.111111111111111,0.024873551647038993,0.026106993818538916,0.030651520480565738,0.0296820537455085,0.1766137509656419,0.13322235680779534,-0.017239843450312264,-0.009624304651616698,0.009962241090304266,0.01161079020243214,0.005313973989695099,0.012822481215423441,0.014523875754721792,0.17661375096564189,0.13322235680779537,0.05090809525359334,0.07408761690000903,0.4,0.4718855218855219,0.4,0.5074074074074074,0.2995026372638379,0.3464967381508248,0.014614624775095886,0.01803808681273086,0.016700820185097925,0.02097907038918815,-0.5624194288795403,-0.278850712015415,-0.008788153727201783,0.0202634515403443,0.007956524772772866,0.00776805303617574,0.009603979890714992,0.010496664361924887,-0.022347930055486107,0.002855064521860456,0.05428574943142169,0.10908219389109391,0.024873551647038993,0.026106993818538916,-0.017239843450312264,-0.009624304651616698,7.578981929443498,8.37490044460517,-3.148170532535029,-1.4221224163394612,0
