session_id,method,method_label,window_seconds,target,n_windows,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,pp_inversion_like,ref_centered_std,pred_centered_std
yamaguchi_20260410_180602,RTBP,RTBP,5,DBP,21,0.7125070087874406,1.009515251144016,0.13545064948922503,0.06662862897152466,0.6,0.5789473684210527,0.5127931502501856,0,0.9455960315087868,0.4848951678614645
yamaguchi_20260410_180602,RTBP,RTBP,5,MAP,21,0.019217669043606684,0.028110247026120805,0.5631484323577954,0.14622584529196228,0.5,0.8947368421052632,0.27162073657309227,0,0.03160584513071193,0.008584802934419055
yamaguchi_20260410_180602,RTBP,RTBP,5,PP,21,2.1055633221471335,3.014744766907308,0.11974136034652955,0.05735434138397664,0.6,0.5789473684210527,0.5113564828552699,0,2.7998869610004387,1.4317403487695146
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,SBP,19,1.458375031572158,1.7855393053378672,0.022739895762222392,-0.00416483389183645,0.3888888888888889,0.47058823529411764,0.9750497218695854,0,1.2586131103852025,1.2272103632225055
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,DBP,19,0.7354090091889859,0.8860528081564181,0.05491373303556092,0.03241065159253961,0.3888888888888889,0.47058823529411764,0.9746406742651491,0,0.6386292345360489,0.6224340277536508
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,MAP,19,0.02082910841883446,0.026980994076190264,0.4146955785255571,0.09851250665646506,0.5555555555555556,0.7647058823529411,0.23754339694802604,0,0.029102999022545657,0.006913225249190576
yamaguchi_20260410_180602,SinBP_D,sinBP(D),5,PP,19,2.1937840407611473,2.6708125869193076,0.03358463428758797,0.008196069427759106,0.3888888888888889,0.47058823529411764,0.9753965839439231,0,1.8962834465285234,1.8496283959333308
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,19,1.5627895715162001,1.8796172073648538,0.07838791216463738,0.10068200785739215,0.16666666666666666,0.4444444444444444,0.9055438616752095,0,1.4158408037592556,1.2821059489534887
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,19,0.8434897850968138,0.9850361282800737,0.14958630673290937,0.15791385575806335,0.3888888888888889,0.47058823529411764,1.089914282984815,0,0.7185844772564619,0.7831954852929948
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,19,0.3919155196180182,0.5092312751562301,-0.009684509025937801,0.043632320651484695,0.6666666666666666,0.6470588235294118,19.082255704340735,0,0.02610367223325554,0.49811694837728143
yamaguchi_20260410_180602,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,19,2.1496331881812556,2.6538845531160282,0.12243831720566979,0.1289656254566674,0.3888888888888889,0.47058823529411764,0.8369597799715413,0,2.1337601593379794,1.785871433471556
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,SBP,20,2.0247083175891545,3.0652468737335568,-0.03430596746997332,-0.06689639000446952,0.47368421052631576,0.4,1.276820678436212,0,1.7906522377200922,2.2863418050090893
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,DBP,20,1.0472964227089279,1.5758539778032254,-0.04117526128082448,-0.08917076863540288,0.47368421052631576,0.4,1.2374612565190983,0,0.9284339544647083,1.1489010478868933
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,MAP,20,0.027515509569908402,0.036240149324789216,-0.39403265954398303,-0.055512696914291754,0.3157894736842105,0.2,0.1496013405493104,0,0.033745689518749324,0.0050484003897657125
yamaguchi_20260410_180602,SinBP_M,sinBP(M),5,PP,20,3.072004740298086,4.640347167162881,-0.03663571312521633,-0.07464670145529795,0.47368421052631576,0.4,1.263629352141402,1,2.718546947555248,3.4352357181052238
yu_20260409_182115,RTBP,RTBP,5,SBP,21,1.344822390433274,1.665475919684665,-0.38744135974547733,-0.21831143802573427,0.25,0.3684210526315789,0.5968990837028879,0,1.2053628886783079,0.7194800037815481
yu_20260409_182115,RTBP,RTBP,5,DBP,21,1.2167533649392956,1.522232203916922,0.14468027473852815,0.15561511675917727,0.7,0.5263157894736842,2.2898365594036445,0,0.6025044243873195,1.379636658164533
yu_20260409_182115,RTBP,RTBP,5,MAP,21,0.886932983873174,1.1266085678102156,-0.10122019433269853,-2.7665959530051123,0.4,0.3684210526315789,29.46331942894794,0,0.0376230657056003,1.1085004027803982
yu_20260409_182115,RTBP,RTBP,5,PP,21,1.7935932585966445,2.20301357680886,-0.0702971120858723,-0.041455966285458425,0.6,0.47368421052631576,0.5416966229890021,1,1.8061048021901627,0.9783608721106308
yu_20260409_182115,SinBP_D,sinBP(D),5,SBP,21,1.1931658739907485,1.378887817400822,-0.08863752284408753,-0.04145086108985215,0.4,0.5789473684210527,0.4491860212823046,0,1.2136049524071584,0.5451343799802721
yu_20260409_182115,SinBP_D,sinBP(D),5,DBP,21,1.1135324321520523,1.3331544487279712,-0.14870048415865322,-0.21964299006701604,0.5,0.5789473684210527,1.8078114592168193,0,0.6030365584308212,1.0901764006579115
yu_20260409_182115,SinBP_D,sinBP(D),5,MAP,21,0.6438544015051519,0.7444070020597072,0.017853716229939854,0.32984422704106836,0.35,0.5263157894736842,20.154614122775442,0,0.0369012913660816,0.7437312881154796
yu_20260409_182115,SinBP_D,sinBP(D),5,PP,21,1.9432056078034123,2.363258913595922,-0.17124141611570826,-0.11152525987012049,0.55,0.5555555555555556,0.6797571197753497,1,1.814962002165022,1.2337333430933972
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,20,1.1844621254100312,1.487352782416647,-0.17106043709358695,-0.08675889574643675,0.47368421052631576,0.5,0.5626936133010088,0,1.2106297866366365,0.6812136490123982
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,20,1.048356013373546,1.3550848212222486,-0.24628097871561463,-0.4623036404966393,0.5789473684210527,0.4,1.7047975544445315,0,0.6024123388451944,1.026991082030498
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,20,0.6379155226299652,0.801167033476815,-0.07954381198842217,-1.3160768421294937,0.5789473684210527,0.5,21.776348568281637,0,0.036135059884202465,0.7868896595741236
yu_20260409_182115,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,20,2.0561756389417574,2.383029210488795,-0.35082391650783123,-0.19282209212369142,0.47368421052631576,0.3,0.5720677715984769,1,1.811425614517158,1.0362582147132322
yu_20260409_182115,SinBP_M,sinBP(M),5,SBP,19,1.5172838777399682,1.8619722970336863,-0.2052644355858917,-0.144346311560779,0.5,0.4117647058823529,0.7894531653987544,0,1.3298205745428568,1.0498310619852487
yu_20260409_182115,SinBP_M,sinBP(M),5,DBP,19,1.0842789825992905,1.2963875986654434,0.17292266023602748,0.26585771483008624,0.4444444444444444,0.47058823529411764,1.7640250549605765,0,0.671964636788803,1.185362455342932
yu_20260409_182115,SinBP_M,sinBP(M),5,MAP,19,0.8777696972688386,1.0415206388343077,0.41552406323679036,11.33356665136047,0.6666666666666666,0.6470588235294118,27.282401002470483,0,0.03868684135435738,1.0554699193485364
yu_20260409_182115,SinBP_M,sinBP(M),5,PP,19,1.7051569082592035,2.253550248484965,-0.05026957064034726,-0.009743093843368534,0.5555555555555556,0.4375,0.46240843025855727,1,2.0001271303038375,0.9248756466413504
yusuke_20260410_181941,RTBP,RTBP,5,SBP,22,1.6279693058701525,2.3491304160466107,-0.5058787683220465,-0.2168325332525188,0.6190476190476191,0.45454545454545453,0.43067726458396083,0,1.7882981041179742,0.7701793357422123
yusuke_20260410_181941,RTBP,RTBP,5,DBP,22,0.8108329119291262,1.1911213396484626,-0.5142618677693176,-0.21845038270215764,0.6190476190476191,0.45454545454545453,0.43190707885626173,0,0.8962559143916079,0.38709927389252713
yusuke_20260410_181941,RTBP,RTBP,5,MAP,22,0.02117825084836511,0.02667413418527831,0.10693446525133846,-0.0008514760830015219,0.5714285714285714,0.5454545454545454,0.11467775821579908,0,0.024312545773318334,0.002788108245803148
yusuke_20260410_181941,RTBP,RTBP,5,PP,22,2.437374017701688,3.5394822958460987,-0.508797819175167,-0.21752723799053,0.6190476190476191,0.45454545454545453,0.4311628263112228,1,2.6840602091914456,1.1572669857844757
yusuke_20260410_181941,SinBP_D,sinBP(D),5,SBP,22,1.2773104460468352,1.7359862710799796,0.01845209623422057,0.010348314328475928,0.6666666666666666,0.5454545454545454,0.5402253961220692,0,1.538376464088953,0.8310700346973228
yusuke_20260410_181941,SinBP_D,sinBP(D),5,DBP,22,0.6347943407926128,0.8597941470949804,0.0035049389701170956,0.001402452806761799,0.6190476190476191,0.5454545454545454,0.5524013018244668,0,0.7525925434287001,0.4157331007334005
yusuke_20260410_181941,SinBP_D,sinBP(D),5,MAP,22,0.023600240151511995,0.03123111026029446,0.06752721568256884,0.008830693726873026,0.5238095238095238,0.45454545454545453,0.10864358240775183,0,0.031217713519043643,0.0033916042312878065
yusuke_20260410_181941,SinBP_D,sinBP(D),5,PP,22,1.9121047868394492,2.594849702903856,0.01353419844448744,0.00747043858939342,0.6666666666666666,0.5238095238095238,0.5444150960368402,0,2.2901319551064256,1.2467824082763015
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,16,2.206605236535202,2.86892931911246,-0.25084098749512607,-0.322219540460475,0.6,0.375,1.1412186975624654,0,1.6293229589274592,1.8594138250958174
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,16,0.8707179459062351,1.2272945668568152,0.02483460612684764,0.022965548688291267,0.6,0.75,1.156123098739652,0,0.8088495850425478,0.935129688673672
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,16,0.8927119274389117,1.1068350079301954,-0.1383311024948849,-4.201776510330498,0.3333333333333333,0.625,42.980154928331665,0,0.025521633673868335,1.0969237693269875
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,16,2.6102130500337113,3.2634331397392216,-0.28262154455564464,-0.1853601367068403,0.6666666666666666,0.375,0.6348745269876129,1,2.4375852433029834,1.5475607783339669
yusuke_20260410_181941,SinBP_M,sinBP(M),5,SBP,22,1.4228720929093546,2.254489528330004,0.29878481634042986,0.45912241244726876,0.5238095238095238,0.7272727272727273,1.37429179740863,0,1.5437803712374947,2.1216047011921386
yusuke_20260410_181941,SinBP_M,sinBP(M),5,DBP,22,0.7200974004513945,1.1375237749492373,0.29143180334829705,0.44721403437205903,0.47619047619047616,0.7272727272727273,1.3809501677884277,0,0.7713171201294095,1.065150506460795
yusuke_20260410_181941,SinBP_M,sinBP(M),5,MAP,22,0.021237678368346478,0.026571130060786787,-0.2330646939755521,-0.03809331944662215,0.47619047619047616,0.36363636363636365,0.14898415463489678,0,0.025261769493623645,0.003763603372589143
yusuke_20260410_181941,SinBP_M,sinBP(M),5,PP,22,2.1429365097926225,3.3915463314333296,0.29642143593725173,0.455445042340844,0.5238095238095238,0.7272727272727273,1.376877227600705,0,2.3144773372946807,3.186751139518962
zawa_20260409_181339,RTBP,RTBP,5,SBP,15,2.2209868322863335,3.2391891245130275,0.09741213607675471,0.03204142698612148,0.5,0.6153846153846154,0.30979872880532805,0,3.179228631054606,0.9849209884822203
zawa_20260409_181339,RTBP,RTBP,5,DBP,15,1.5169739473864865,1.836077206582351,0.0688220359824392,0.04236378480927449,0.42857142857142855,0.5384615384615384,0.6159608526505551,0,1.6136177976434707,0.9939253944885832
zawa_20260409_181339,RTBP,RTBP,5,MAP,15,0.7068925825232129,0.9170429112357195,0.06477918989362996,2.1579663255808983,0.7857142857142857,0.46153846153846156,22.290140739184043,0,0.03988502997037419,0.8890429314262143
zawa_20260409_181339,RTBP,RTBP,5,PP,15,3.207826138965876,4.719225775242438,0.17493696973741113,0.033907241959718414,0.35714285714285715,0.5384615384615384,0.19373658428443974,0,4.792219793907672,0.9284282940119541
zawa_20260409_181339,SinBP_D,sinBP(D),5,SBP,15,2.3321974831635544,3.2964230866962727,0.027070743071074984,0.00978314190696342,0.5,0.6153846153846154,0.30065712157639574,0,3.178823191168755,0.9557358306570907
zawa_20260409_181339,SinBP_D,sinBP(D),5,DBP,15,1.5847400669362002,2.100045078581135,-0.07885124531950867,-0.05821359216638619,0.42857142857142855,0.46153846153846156,0.7495321263706003,0,1.6142768341431235,1.2099523480460963
zawa_20260409_181339,SinBP_D,sinBP(D),5,MAP,15,0.7520853114046844,0.979065844951683,0.08044369059465493,2.240827790514946,0.6428571428571429,0.6153846153846154,24.892869898998192,0,0.03931032610446442,0.9785468334056253
zawa_20260409_181339,SinBP_D,sinBP(D),5,PP,15,3.543210438167916,5.013929738284859,-0.06103303456560292,-0.015478556658800333,0.42857142857142855,0.38461538461538464,0.25152809009429317,1,4.792503579028285,1.205449272003049
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,SBP,14,2.471882149837517,3.352779228268218,0.12214469845266522,0.047495091977070865,0.46153846153846156,0.5714285714285714,0.3791645586358425,0,3.269771609054824,1.2397815089872808
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,DBP,14,1.511593319033938,1.883800027790695,0.06659270696889288,0.0367938806091265,0.46153846153846156,0.5714285714285714,0.5910435654433033,0,1.6609127786622029,0.9816718105908524
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,MAP,14,0.727252415829828,0.9704510213124703,-0.008971527274339175,0.6612457428364705,0.6923076923076923,0.5714285714285714,22.6492980240006,0,0.04109702090523294,0.9308186743812038
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),5,PP,14,3.401353884218493,4.850646776814479,0.19052098062797868,0.043344970245775515,0.38461538461538464,0.42857142857142855,0.23106767018852378,0,4.930051013424595,1.139175401582592
zawa_20260409_181339,SinBP_M,sinBP(M),5,SBP,15,2.5532229261111876,3.558690016545342,-0.2134527892488676,-0.07029501903923346,0.42857142857142855,0.38461538461538464,0.3137988269508162,0,3.180569990275687,0.9980591319834794
zawa_20260409_181339,SinBP_M,sinBP(M),5,DBP,15,1.0563332413903586,1.5229216971700756,0.4017197438064882,0.24943625820961396,0.5,0.7692307692307693,0.6152617282933233,0,1.6132064083908089,0.9925441629203937
zawa_20260409_181339,SinBP_M,sinBP(M),5,MAP,15,0.731711963183335,0.8832598104782291,0.6622458857945569,15.541838821408177,0.8571428571428571,0.8571428571428571,24.06055913362329,0,0.037644192840300746,0.9057403278715745
zawa_20260409_181339,SinBP_M,sinBP(M),5,PP,15,3.165657212401581,4.70457311123909,0.19450770917148663,0.035076307657761194,0.35714285714285715,0.6153846153846154,0.1816345774023716,0,4.793220843977174,0.870614642392033
eitaro_20260410_155023,RTBP,RTBP,10,SBP,22,1.932558414421029,2.8120075124171144,-0.4464433657000007,-0.38007917710595396,0.42857142857142855,0.5454545454545454,0.8221526216161288,0,1.6222707007614854,1.3337541096020895
eitaro_20260410_155023,RTBP,RTBP,10,DBP,22,0.9740008224385277,1.420884327502219,-0.4562854516972884,-0.3967094860464795,0.42857142857142855,0.5454545454545454,0.8382210730221862,0,0.8129768427709286,0.6814543214896369
eitaro_20260410_155023,RTBP,RTBP,10,MAP,22,0.017126050943272988,0.022627965318514187,-0.3021334090222703,-0.18668420809917405,0.42857142857142855,0.36363636363636365,0.5884623965551157,0,0.01712571094053856,0.010077836902779485
eitaro_20260410_155023,RTBP,RTBP,10,PP,22,2.9065592368595605,4.232677309319937,-0.4497851951285956,-0.3856603183259459,0.42857142857142855,0.5454545454545454,0.8276052309906656,1,2.4349779414977517,2.0152004817304223
eitaro_20260410_155023,SinBP_D,sinBP(D),10,SBP,22,2.1029105371332037,3.0198064384845495,-0.5839392869625273,-0.5185788685758147,0.42857142857142855,0.36363636363636365,0.920086785116406,0,1.6083109586647142,1.4797856594253018
eitaro_20260410_155023,SinBP_D,sinBP(D),10,DBP,22,1.0567355801582388,1.520354734621247,-0.5900360279414211,-0.5349263023844621,0.42857142857142855,0.36363636363636365,0.9361399083369967,0,0.803367270585271,0.7520641630466388
eitaro_20260410_155023,SinBP_D,sinBP(D),10,MAP,22,0.016684574348742324,0.022115356549763696,-0.16724936888254702,-0.09061291202042589,0.42857142857142855,0.36363636363636365,0.4685458693250939,0,0.018489307386876003,0.008663088602802698
eitaro_20260410_155023,SinBP_D,sinBP(D),10,PP,22,3.1596461172914405,4.5387092601203305,-0.5860477610861504,-0.5235857691300669,0.42857142857142855,0.36363636363636365,0.9255527896567957,1,2.4113595291432555,2.2318405390640375
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,22,1.925792429463845,2.5531933041666472,-0.37841724982452735,-0.266058228114995,0.19047619047619047,0.2727272727272727,0.6922904979616341,0,1.6180854728319272,1.120185197731301
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,22,1.2274834532402337,1.8556151068637505,-0.5330351384383596,-0.7424198796678276,0.38095238095238093,0.45454545454545453,1.3785626724857958,0,0.8087584624879987,1.1149242274429587
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,22,0.6128712708516262,0.8540187444194213,-0.2542161112194955,-12.245558986729094,0.2857142857142857,0.45454545454545453,47.3913273274476,0,0.017824386995864278,0.8447213585321044
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,22,3.087048236854226,4.104173017056323,-0.6526256789140454,-0.42501760284569456,0.19047619047619047,0.36363636363636365,0.6384874548060143,1,2.4265493933875373,1.5493213461450868
eitaro_20260410_155023,SinBP_M,sinBP(M),10,SBP,22,1.8571770167059858,2.6829405058216604,-0.41772085677072474,-0.2866051674785516,0.38095238095238093,0.36363636363636365,0.8267297853688559,0,1.6276190535791988,1.3456011508277914
eitaro_20260410_155023,SinBP_M,sinBP(M),10,DBP,22,0.9293574977071244,1.3428474543532742,-0.4244906557751054,-0.2927891301298207,0.38095238095238093,0.36363636363636365,0.8251779128617076,0,0.8157389409629358,0.673129756743815
eitaro_20260410_155023,SinBP_M,sinBP(M),10,MAP,22,0.013990767060880155,0.019117322929884144,0.23319980464422452,0.024513763796666872,0.5714285714285714,0.7272727272727273,0.1082835695206725,0,0.019453085739438568,0.002106449562058099
eitaro_20260410_155023,SinBP_M,sinBP(M),10,PP,22,2.7865345144131113,4.025564353831954,-0.4200512513641192,-0.28873409775881526,0.38095238095238093,0.36363636363636365,0.8263270206485037,1,2.4430110178465263,2.0187260157885887
jin_20260409_182834,RTBP,RTBP,10,SBP,12,2.6836567133144036,3.399920290792676,-0.13268328478946786,-0.044495163713919664,0.18181818181818182,0.5,0.5246384174185723,0,2.7087264160167597,1.421101940118914
jin_20260409_182834,RTBP,RTBP,10,DBP,12,1.2714440447402093,1.5121503943477586,0.6056383530737681,0.8214157050708356,0.6363636363636364,0.8333333333333334,1.3843404129334518,0,1.3508901503712718,1.870091828592699
jin_20260409_182834,RTBP,RTBP,10,MAP,12,1.1321121423915734,1.4426778168129302,-0.14562502860102014,-13.06415760321313,0.2727272727272727,0.5,70.97258875223679,0,0.0198227866325923,1.40687448359831
jin_20260409_182834,RTBP,RTBP,10,PP,12,3.2493138310618725,4.465947506831488,0.4406264543528211,0.1247116143437132,0.2727272727272727,0.8333333333333334,0.5291587118580067,0,4.059401747479101,2.1480677996101822
jin_20260409_182834,SinBP_D,sinBP(D),10,SBP,12,2.626452065917571,3.748636813299681,-0.20364992022177603,-0.14514604643032744,0.2727272727272727,0.5,0.550742834698726,0,2.860561670862775,1.5754338434414885
jin_20260409_182834,SinBP_D,sinBP(D),10,DBP,12,1.6460666272830704,1.9733089916522173,0.5833960593953752,0.8592754725505238,0.5454545454545454,0.6666666666666666,1.632189940777541,0,1.4279161405119853,2.3306303608175525
jin_20260409_182834,SinBP_D,sinBP(D),10,MAP,12,1.304081126413897,1.6975298872813467,-0.14699008206529224,-12.581608992430867,0.45454545454545453,0.5,92.52641926776606,0,0.01829978653289087,1.6932137212528795
