session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,120.51964620236782,86.98074668905315,98.16037986015805,33.53889951331467
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.66462827954253,86.90797880798033,98.16019529850108,33.756649471562206
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.04701197533545,86.71229870234227,98.15720312667334,34.334713272993156
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.36358624093872,86.5479539507952,98.15316471417637,34.81563229014351
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.50809660136113,86.98467818566424,98.15915099089653,33.5234184156969
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,120.56040913828676,86.95778778553735,98.15866156978714,33.60262135274941
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,120.96115188900619,86.75596537291854,98.1576942116144,34.20518651608765
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,122.08441258838525,86.18133402579252,98.1490268799901,35.90307856259273
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,123.96932691980165,85.2145773712507,98.13282722076768,38.75474954855095
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,122.58611157903188,85.9181025097358,98.14077219950117,36.66800906929607
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,92.3672158674,98.10198289259999,17.2043010756,123.46702235220721,85.47477901837526,98.13886012965258,37.99224333383195
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,90.45245285033333,98.10967018500001,22.971652004000003,127.34954303836946,83.5044081226669,98.11945309456775,43.84513491570255
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,123.01835543356943,85.69467419480058,98.13590127439019,37.323681238768856
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,124.92481666666666,84.73481666666666,98.13148333333332,40.19000000000001
eitaro_20260410_155023,SinBP_D,sinBP(D),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,123.25826309089832,85.5794951872525,98.13908448846779,37.678767903645834
eitaro_20260410_155023,SinBP_D,sinBP(D),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,124.13226407273282,85.13921173000007,98.13689584424434,38.993052342732746
eitaro_20260410_155023,SinBP_D,sinBP(D),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,124.74017791100496,84.82430808090322,98.12959802427048,39.91586983010173
eitaro_20260410_155023,SinBP_D,sinBP(D),5,4,21.80025,4,111.3258959865,91.53117457875,98.129415048,19.794721407750004,123.9320571993955,85.2531712884421,98.14613325875992,38.67888591095339
eitaro_20260410_155023,SinBP_D,sinBP(D),5,5,27.153,1,109.162593679,92.544802867,98.084066471,16.617790811999996,119.45979189409876,87.51353283336856,98.16228585361196,31.94625906073022
eitaro_20260410_155023,SinBP_D,sinBP(D),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,121.18045417476883,86.65105398175236,98.16085404609117,34.52940019301648
eitaro_20260410_155023,SinBP_D,sinBP(D),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,121.20860265700055,86.63255250068333,98.15790255278905,34.576050156317216
eitaro_20260410_155023,SinBP_D,sinBP(D),5,8,42.5306,5,108.5281534948,92.88787979039999,98.10130435853334,15.640273704399998,123.03789222001642,85.69682449535992,98.14384707024541,37.3410677246565
eitaro_20260410_155023,SinBP_D,sinBP(D),5,9,46.421,3,108.85440054733333,92.72536828933335,98.10171237533332,16.129032257999995,122.55477937156525,85.94069688451823,98.14539104686723,36.61408248704702
eitaro_20260410_155023,SinBP_D,sinBP(D),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,122.14749455657564,86.14126186134989,98.14333942642514,36.00623269522576
eitaro_20260410_155023,SinBP_D,sinBP(D),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,122.66106256958012,85.88789039081641,98.14561445040432,36.773172178763716
eitaro_20260410_155023,SinBP_D,sinBP(D),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,123.19396928270476,85.62071083245469,98.14513031587137,37.57325845025006
eitaro_20260410_155023,SinBP_D,sinBP(D),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,123.73004397695672,85.34549332424139,98.14034354181318,38.38455065271534
eitaro_20260410_155023,SinBP_D,sinBP(D),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,122.80443238121394,85.81656961198618,98.14585720172876,36.98786276922777
eitaro_20260410_155023,SinBP_D,sinBP(D),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,123.58802465822852,85.42165508514785,98.14377827617474,38.166369573080665
eitaro_20260410_155023,SinBP_D,sinBP(D),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,123.6190098339316,85.40023153943362,98.13982430426627,38.21877829449799
eitaro_20260410_155023,SinBP_D,sinBP(D),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,123.04596163693702,85.68957609222555,98.14170460712937,37.35638554471148
eitaro_20260410_155023,SinBP_D,sinBP(D),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,123.49655147539129,85.45803060618037,98.13753756258401,38.03852086921091
eitaro_20260410_155023,SinBP_D,sinBP(D),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,124.20299068110648,85.09964910818134,98.1340962991564,39.10334157292516
eitaro_20260410_155023,SinBP_D,sinBP(D),5,20,102.1855,4,108.76053314975,92.75369053025,98.08930473675,16.0068426195,124.46287560542275,84.96745224716722,98.13259336658572,39.49542335825552
eitaro_20260410_155023,SinBP_D,sinBP(D),5,21,106.06133333333332,3,108.93280154199999,92.64084976600002,98.071500358,16.291951775999994,124.3479291035516,85.02497167113717,98.13262414860863,39.32295743241443
eitaro_20260410_155023,SinBP_D,sinBP(D),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,124.6632177118634,84.86978919319208,98.13426536608252,39.7934285186713
eitaro_20260410_155023,SinBP_D,sinBP(D),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,122.50271723034592,85.97097095140835,98.14821971105421,36.53174627893757
eitaro_20260410_155023,SinBP_D,sinBP(D),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,124.10478229381687,85.15284528936583,98.13682429084952,38.951937004451054
eitaro_20260410_155023,SinBP_D,sinBP(D),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,123.7061571995748,85.35423152239211,98.13820674811967,38.35192567718269
eitaro_20260410_155023,SinBP_D,sinBP(D),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,120.06492301134448,87.19730359503853,98.15317673380719,32.867619416305935
eitaro_20260410_155023,SinBP_D,sinBP(D),5,29,146.9885,2,113.967293907,90.262504073,98.16410068433332,23.704789834000003,118.5828393309681,87.94856634215779,98.15999067176122,30.634272988810302
eitaro_20260410_155023,SinBP_D,sinBP(D),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,119.96901512268408,87.2547663399045,98.15951593416435,32.71424878277956
eitaro_20260410_155023,SinBP_D,sinBP(D),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,120.27604422903505,87.10505224779074,98.16204957487217,33.170991981244306
eitaro_20260410_155023,SinBP_D,sinBP(D),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,120.77669190968321,86.85118161830958,98.15968504876746,33.92551029137361
eitaro_20260410_155023,SinBP_D,sinBP(D),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,121.02333860461535,86.72072646464596,98.15493051130244,34.302612139969376
eitaro_20260410_155023,SinBP_D,sinBP(D),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,121.60496770805335,86.4252190818725,98.15180195726612,35.17974862618085
eitaro_20260410_155023,SinBP_D,sinBP(D),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,120.5544422127812,86.96187550747207,98.15939774257512,33.592566705309125
eitaro_20260410_155023,SinBP_D,sinBP(D),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,120.62178445558608,86.9255809036754,98.15764875431229,33.696203551910685
eitaro_20260410_155023,SinBP_D,sinBP(D),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,121.00145888428527,86.73551552457413,98.15749664447786,34.26594335971114
eitaro_20260410_155023,SinBP_D,sinBP(D),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,122.0520929217796,86.1995558525246,98.15040154227627,35.852537069255
eitaro_20260410_155023,SinBP_D,sinBP(D),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,124.8456694792004,84.78061598986616,98.13563381964424,40.06505348933422
eitaro_20260410_155023,SinBP_D,sinBP(D),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,122.84807979220507,85.78624230221014,98.14018813220845,37.06183748999492
eitaro_20260410_155023,SinBP_D,sinBP(D),5,41,207.54733333333334,6,109.60701091116665,92.33754202850001,98.09403165605555,17.269468882666665,123.18450097018523,85.6208930720153,98.14209570473861,37.5636078981699
eitaro_20260410_155023,SinBP_D,sinBP(D),5,42,211.062,4,112.8468741825,90.73054964675,98.10265782533332,22.11632453575,126.48563026710998,83.95214199557346,98.12997141941896,42.533488271536534
eitaro_20260410_155023,SinBP_D,sinBP(D),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,124.16911893154034,85.12853506785896,98.14206302241942,39.04058386368136
eitaro_20260410_155023,SinBP_D,sinBP(D),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,0,1.898,2,108.1617886645,93.010273513,98.06077856350001,15.1515151515,139.4040348333333,98.70372233333333,112.27049316666664,40.700312499999995
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,1,7.1129999999999995,6,108.6555011535,92.770848172,98.06573249916666,15.884652981500006,139.35484464001877,99.87944007865809,113.03790826577831,39.475404561360676
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,2,13.466666666666667,3,108.32550680733334,93.01107213833332,98.11588369466666,15.314434668999999,139.3387051809082,99.5547551683833,112.81607183922495,39.78395001252491
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,138.27653523863472,98.58904485076843,111.81820831339054,39.687490387866276
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,4,21.54325,4,111.3195894245,91.52486801674999,98.123108486,19.79472140775,135.83108677687258,99.6856976537685,111.7341606948032,36.1453891231041
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,5,29.392,1,109.509396334,92.40284697,98.10503009133332,17.106549364000003,128.99042218829888,100.52622958009194,110.01429378282758,28.464192608206936
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,6,32.3634,5,109.5611724634,92.3568713878,98.09163841300001,17.2043010756,135.108516097709,100.0939537798689,111.76547455248226,35.01456231784009
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,7,37.1995,6,108.73995443933332,92.77384169883334,98.09587927899999,15.966112740500002,138.31361711740615,101.18521346064209,113.56134801289677,37.128403656764085
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,8,43.024,4,108.60579969599999,92.84333635325,98.09749080083334,15.76246334275,138.91367679381537,100.3883300268128,113.23011228248032,38.525346767002574
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,9,46.031000000000006,2,108.86097785199999,92.731945594,98.10828968000001,16.129032257999995,138.67425885698162,100.36022418028138,113.1315690725148,38.31403467670026
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,10,54.392,1,108.565758126,92.925484421,98.13890898933332,15.640273705000013,139.25112846179215,100.4493777393609,113.38329464683798,38.80175072243126
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,11,57.562599999999996,5,108.584987547,92.8469621318,98.09297060353333,15.7380254152,138.9930092869178,100.34771742118608,113.22948137642997,38.64529186573173
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,12,62.8248,5,108.2286731746,93.0771580232,98.12766307366667,15.151515151400002,138.67020411472393,100.04514463824867,112.92016446374043,38.62505947647524
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,13,67.82616666666667,6,108.84720090100001,92.71816864316666,98.0945127291111,16.129032257833334,138.65066462417045,99.5243063606544,112.56642578182642,39.12635826351606
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,14,72.65257142857142,7,108.85362796414286,92.72459570614285,98.10093979214285,16.129032258000006,138.56360699620612,100.14478321154058,112.95105780642909,38.41882378466551
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,15,77.621,2,108.72666759750001,92.842014616,98.13689894316667,15.884652981500004,138.48591072316583,99.68543044443726,112.61892387068012,38.80048027872856
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,16,82.56157142857144,7,108.89813157357142,92.699276665,98.09889496785715,16.19885490857143,139.02734395122522,99.6143851258338,112.75203806763093,39.412958825391435
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,17,87.625,7,108.53438095199999,92.8941072472857,98.1075318155238,15.640273704714287,139.0539922767534,100.17624594664434,113.13549472334736,38.87774633010908
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,18,92.51657142857142,7,108.69799042642856,92.84824877014286,98.13149598890477,15.849741656285717,138.99190326380236,99.8338516741698,112.88653553738068,39.15805158963256
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,19,97.566375,8,108.6068602855,92.8443969425,98.09855139016666,15.762463343,139.31649051257438,99.3576143588177,112.67723974340325,39.95887615375667
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,20,102.07066666666667,3,108.844240288,92.71520803033333,98.09155211622222,16.129032257666665,139.73210568608633,99.15902459005888,112.68338495540137,40.57308109602743
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,21,106.1905,2,109.013408895,92.63999736,98.097801205,16.373411534999995,139.46251782286507,99.36472917354385,112.73065872331759,40.09778864932123
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,24,122.40316666666666,6,109.21558622933333,92.51633565916666,98.08275251588888,16.699250570166665,138.67390945170834,98.66803623040784,112.00332730417468,40.00587322130051
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,25,126.94516666666668,6,109.09376517,92.638893876,98.12385097399999,16.454871294,138.48904217395292,100.31311707153678,113.03842543900883,38.17592510241616
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,26,133.10716666666667,6,108.75985607966668,92.71228358066666,98.06147441366666,16.047572499000005,138.92205181262943,99.3396216203721,112.53376501779121,39.58243019225733
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,27,137.1435,4,110.34966481125,92.0212190635,98.13070097941667,18.32844574775,138.79222516982958,99.53549681732386,112.62107293482578,39.25672835250574
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,28,142.73733333333334,3,113.74840929633332,90.287998739,98.10813559144445,23.460410557333333,138.89482282455577,101.78824352112862,114.15710328893768,37.10657930342714
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,29,147.29433333333336,3,113.89672028466667,90.27339020933333,98.14783356777777,23.62333007533334,137.17903997065005,103.71612876418585,114.87043249967392,33.46291120646419
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,30,151.92166666666665,3,114.15018885,90.03810022133332,98.07546309755554,24.112088628666665,137.65164796387785,102.23105519529925,114.0379194514921,35.420592768578594
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,31,157.42516666666668,6,112.33569140683333,90.91177482166667,98.05308035005555,21.423916585166666,138.49174692834902,101.92969463321764,114.11704539826144,36.56205229513139
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,32,162.49266666666665,6,111.66539772099999,91.300458001,98.088771241,20.36493972,138.47266791157878,101.87214105280067,114.07231667239337,36.60052685877809
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,33,167.35416666666666,6,110.461385443,91.88856041849999,98.07950209333335,18.572825024500002,138.77960574063601,101.6831131334676,114.04861066919041,37.09649260716841
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,34,172.498,7,111.41788424014285,91.44860620614286,98.1050322174762,19.969278033999995,138.61038508526175,101.23010522828432,113.69019851394346,37.38027985697743
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,35,177.5988,5,111.58846194899999,91.3538578436,98.09872587873333,20.234604105400003,138.27319053278265,101.79776972919191,113.95624333038882,36.47542080359075
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,36,182.55585714285715,7,112.9260635337143,90.65263803442858,98.07711320085716,22.273425499285715,138.65133782611753,102.01485373156541,114.22701509641612,36.63648409455213
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,37,187.90416666666667,6,111.72640266399999,91.28000318550001,98.09546967833334,20.446399478500002,138.4508303208806,101.5528654774239,113.85218709190947,36.89796484345672
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,38,192.91116666666667,6,109.59441682266667,92.40640769933333,98.13574407377779,17.188009123333334,139.20122246545762,101.04628577361261,113.76459800422761,38.154936691844995
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,39,197.5962857142857,7,111.90858970657143,91.241085168,98.1302533475238,20.667504538571425,138.6119507709091,98.79895171104279,112.0699513976649,39.81299905986632
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,40,202.3572,5,111.4112349474,91.4698859738,98.11700229833333,19.9413489736,139.15069270746446,100.17795932562271,113.16887045290329,38.97273338184175
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,41,207.5136,5,109.571516943,92.3672158674,98.10198289259999,17.2043010756,139.52085391753164,100.48341486364691,113.49589454827517,39.03743905388471
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,42,211.4614,5,113.166733241,90.58608807959999,98.11296980006667,22.5806451614,136.89537985701787,97.97839738658396,110.9507248767286,38.916982470433894
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,43,218.1212,5,111.37837695799999,91.43702798460001,98.08414430906666,19.9413489734,136.07132061294905,98.00679731239879,110.69497174591554,38.06452330055026
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),5,44,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,138.14905291347938,99.09729442487821,112.11454725441195,39.05175848860116
eitaro_20260410_155023,SinBP_M,sinBP(M),5,0,2.235,1,108.154601039,93.003085887,98.05359093766668,15.151515152000002,122.60500000000002,85.93250000000002,98.15666666666668,36.6725
eitaro_20260410_155023,SinBP_M,sinBP(M),5,1,7.3872,5,108.60996404299999,92.7741869168,98.05277929219999,15.835777126200005,122.19458631486498,86.13741151017749,98.15646977840666,36.0571748046875
eitaro_20260410_155023,SinBP_M,sinBP(M),5,2,13.771999999999998,2,108.3822091885,92.9863147605,98.11827956983333,15.395894427999998,122.98697064780994,85.74359437370106,98.15805313173736,37.24337627410888
eitaro_20260410_155023,SinBP_M,sinBP(M),5,3,19.000999999999998,2,109.51779416549999,92.41124480100001,98.1134279225,17.106549364499998,124.39116500008274,85.055214311512,98.16719787436891,39.33595068857073
eitaro_20260410_155023,SinBP_M,sinBP(M),5,4,20.692,2,111.0074575035,91.701494649,98.1368156005,19.305962854500002,124.29060207320254,85.09286440105986,98.15877695844075,39.19773767214268
eitaro_20260410_155023,SinBP_M,sinBP(M),5,5,28.238,2,109.51460276899999,92.408053404,98.11023652566666,17.106549365,126.1885569883264,84.14287257029072,98.15810070963595,42.04568441803568
