session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,112.33569140683333,120.51964620236782,SBP,2.921000350500009,-2.2017054301327192,-5.122705780632728
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,111.66539772099999,120.66462827954253,SBP,2.250706664666666,-2.0567233529580164,-4.307430017624682
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,110.461385443,121.04701197533545,SBP,1.0466943866666725,-1.674339657165092,-2.7210340438317644
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,111.41788424014285,121.36358624093872,SBP,2.003193183809529,-1.357765391561827,-3.360958575371356
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,111.58846194899999,120.50809660136113,SBP,2.173770892666667,-2.2132550311394112,-4.387025923806078
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,112.9260635337143,120.56040913828676,SBP,3.5113724773809736,-2.160942494213785,-5.6723149715947585
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,111.72640266399999,120.96115188900619,SBP,2.311711607666666,-1.7601997434943542,-4.07191135116102
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,109.59441682266667,122.08441258838525,SBP,0.17972576633334825,-0.6369390441152945,-0.8166648104486427
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,111.90858970657143,123.96932691980165,SBP,2.4938986502381084,1.2479752873011023,-1.2459233629370061
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,111.4112349474,122.58611157903188,SBP,1.996543891066679,-0.13524005346866375,-2.131783944535343
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,109.571516943,123.46702235220721,SBP,0.15682588666668096,0.7456707197066663,0.5888448330399854
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,113.42410485433334,127.34954303836946,SBP,4.009413798000011,4.628191405868918,0.6187776078689069
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,111.37837695799999,123.01835543356943,SBP,1.9636859016666648,0.29700380106888247,-1.6666821005977823
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,111.267956085,123.66753311380997,SBP,1.8532650286666694,0.9461814813094236,-0.9070835473572458
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,93.010273513,84.99116333333332,DBP,0.5392123039999888,-0.8622530928125371,-1.401465396812526
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,92.770848172,85.67187247633491,DBP,0.2997869629999883,-0.18154394981094413,-0.48133091281093243
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,93.01107213833332,85.23772169449258,DBP,0.540010929333306,-0.6156947316532779,-1.155705660986584
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,92.41124480100001,84.81926019861467,DBP,-0.05981640800000321,-1.0341562275311844,-0.9743398195311812
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,91.52486801674999,85.07096128027536,DBP,-0.9461931922500213,-0.7824551458705002,0.16373804637952105
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,92.4738249185,86.86329895949015,DBP,0.002763709499987499,1.009882533344296,1.0071188238443085
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,92.3568713878,86.7390970268914,DBP,-0.11418982120001431,0.8856806007455447,0.999870421945559
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,92.77384169883334,86.64209755836363,DBP,0.3027804898333244,0.7886811322177749,0.4859006423844505
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,92.8796190824,85.94671250940546,DBP,0.4085578733999853,0.09329608325960237,-0.3152617901403829
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,92.731945594,86.05150385034533,DBP,0.2608843849999829,0.19808742419947123,-0.06279696080051167
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,92.925484421,86.01638743981985,DBP,0.4544232119999805,0.1629710136739959,-0.29145219832598457
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,92.8469621318,85.97551655985646,DBP,0.37590092279998544,0.12210013371060313,-0.2538007890893823
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,93.0771580232,85.85341642614586,DBP,0.6060968141999865,0.0,-0.6060968141999865
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,92.71816864316666,85.61723636994532,DBP,0.24710743416665082,-0.2361800562005385,-0.4832874903671893
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,92.72459570614285,85.99151433149159,DBP,0.25353449714283727,0.13809790534573096,-0.1154365917971063
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,92.842014616,85.62452161399268,DBP,0.3709534069999876,-0.22889481215317176,-0.5998482191531593
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,92.699276665,85.56654749828522,DBP,0.22821545599998672,-0.2868689278606382,-0.5150843838606249
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,92.8941072472857,85.84382514243177,DBP,0.42304603828569043,-0.00959128371408724,-0.43263732199977767
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,92.84824877014286,85.64186670371666,DBP,0.377187561142847,-0.21154972242919712,-0.5887372835720441
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,92.8443969425,85.30154124103358,DBP,0.37333573349998517,-0.5518751851122801,-0.9252109186122652
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,92.80985975625,85.14953011481016,DBP,0.3387985472499935,-0.7038863113356939,-1.0426848585856874
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,92.47106120900001,85.21801420498042,DBP,0.0,-0.6354022211654353,-0.6354022211654353
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,92.51633565916666,85.11200151370056,DBP,0.04527445016664444,-0.7414149124452933,-0.7866893626119378
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,92.638893876,86.11889332731205,DBP,0.16783266699998478,0.2654769011661955,0.09764423416621071
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,92.71228358066666,85.2946878487484,DBP,0.24122237166665172,-0.55872857739746,-0.7999509490641117
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,92.0212190635,85.55774083702616,DBP,-0.4498421455000141,-0.29567558911969627,0.15416655638031784
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,90.287998739,86.51638115078566,DBP,-2.18306247000001,0.6629647246398065,2.8460271946398166
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,90.3413631876,87.62178764656913,DBP,-2.129698021400017,1.7683712204232762,3.8980692418232934
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,90.09157071275,86.87129983209235,DBP,-2.379490496250014,1.0178834059464918,3.397373902196506
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,90.91177482166667,86.98074668905315,DBP,-1.5592863873333442,1.127330262907293,2.6866166502406372
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,91.300458001,86.90797880798033,DBP,-1.170603208000017,1.0545623818344723,2.2251655898344893
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,91.88856041849999,86.71229870234227,DBP,-0.5825007905000206,0.858882276196411,1.4413830666964316
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,91.44860620614286,86.5479539507952,DBP,-1.022455002857157,0.6945375246493484,1.7169925275065054
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,91.3538578436,86.98467818566424,DBP,-1.117203365400016,1.131261759518381,2.248465124918397
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,90.65263803442858,86.95778778553735,DBP,-1.8184231745714357,1.104371359391493,2.9227945339629287
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,91.28000318550001,86.75596537291854,DBP,-1.1910580235000054,0.9025489467726828,2.0936069702726883
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,92.40640769933333,86.18133402579252,DBP,-0.06465350966668382,0.32791759964666767,0.3925711093133515
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,91.241085168,85.2145773712507,DBP,-1.2299760410000147,-0.6388390548951577,0.591136986104857
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,91.4698859738,85.9181025097358,DBP,-1.0011752352000087,0.06468608358994743,1.0658613187899562
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,92.3672158674,85.47477901837526,DBP,-0.10384534160000669,-0.3786374077705972,-0.2747920661705905
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,90.45245285033333,83.5044081226669,DBP,-2.0186083586666825,-2.3490083034789535,-0.330399944812271
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,91.43702798460001,85.69467419480058,DBP,-1.0340332244000052,-0.158742231345272,0.8752909930547332
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,91.55469443599999,85.36879810929798,DBP,-0.9163667730000213,-0.4846183168478717,0.43174845615214963
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,98.06077856350001,98.127205,MAP,-0.04120432909998328,-0.013567199501167693,0.02763712959881559
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,98.06573249916666,98.1373383102108,MAP,-0.03625039343333469,-0.0034338892903775786,0.032816504142957115
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,98.11588369466666,98.13317702629494,MAP,0.013900802066672213,-0.007595173206226491,-0.021495975272898704
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,98.1134279225,98.12620749157959,MAP,0.011445029900002623,-0.014564707921579156,-0.02600973782158178
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,98.123108486,98.13939054480112,MAP,0.021125593400014964,-0.0013816547000544688,-0.022507248100069432
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,98.09454828116665,98.16453052443664,MAP,-0.007434611433339455,0.023758324935471364,0.03119293636881082
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,98.09163841300001,98.16015888180809,MAP,-0.010344479599979195,0.01938668230691576,0.029731161906894954
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,98.09587927899999,98.15565808291831,MAP,-0.00610361360000411,0.01488588341713637,0.02098949701714048
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,98.09304365053335,98.14237829599114,MAP,-0.008939242066645647,0.0016060964899651253,0.010545338556610773
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,98.10828968000001,98.14207503367376,MAP,0.006306787400021108,0.0013028341725913606,-0.005003953227429747
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,98.13890898933332,98.14087826195524,MAP,0.0369260967333247,0.0001060624540656363,-0.03682003427925906
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,98.09297060353333,98.1434862580079,MAP,-0.009012289066660628,0.0027140585067257916,0.01172634757338642
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,98.12766307366667,98.14272816159743,MAP,0.0256801810666758,0.0019559620962610325,-0.023724218970414768
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,98.0945127291111,98.13937497741459,MAP,-0.007470163488889625,-0.001397222086580996,0.006072941402308629
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,98.10093979214285,98.14456167215128,MAP,-0.0010431004571387348,0.0037894726501122022,0.004832573107250937
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,98.13689894316667,98.13839843506388,MAP,0.03491605056667879,-0.0023737644372943123,-0.037289815003973104
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,98.09889496785715,98.13592143451264,MAP,-0.003087924742843029,-0.004850764988532319,-0.00176284024568929
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,98.1075318155238,98.1398693584514,MAP,0.005548922923807709,-0.000902841049764902,-0.006451763973572611
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,98.13149598890477,98.13685068010669,MAP,0.029513096304782493,-0.003921519394481265,-0.03343461569926376
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,98.09855139016666,98.1318885732924,MAP,-0.0034315024333295696,-0.008883626208771034,-0.005452123775441464
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,98.10474408333334,98.13018943776069,MAP,0.0027611907333522367,-0.010582761740479896,-0.013343952473832132
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,98.11893782477777,98.1302352173305,MAP,0.01695493217778221,-0.010536982170677334,-0.027491914348459545
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,98.08275251588888,98.13122131714611,MAP,-0.019230376711107056,-0.00955088235505741,0.009679494356049645
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,98.12385097399999,98.14500092840757,MAP,0.02186808140000096,0.004228728906397805,-0.017639352493603155
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,98.06147441366666,98.13406609710124,MAP,-0.04050847893333298,-0.006706102399931524,0.03380237653340146
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,98.13070097941667,98.13629342689515,MAP,0.02871808681668142,-0.004478772606020698,-0.03319685942270212
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,98.10813559144445,98.15235781948347,MAP,0.006152698844459792,0.011585619982298567,0.005432921137838775
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,98.1289161366,98.16030364218918,MAP,0.02693324400000563,0.019531442688005995,-0.007401801311999634
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,98.07462708308333,98.15453801827553,MAP,-0.0273558095166635,0.013765818774359673,0.04112162829102317
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,98.05308035005555,98.16037986015805,MAP,-0.0489025425444396,0.019607660656873804,0.0685102032013134
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,98.088771241,98.16019529850108,MAP,-0.013211651599988272,0.01942309899990846,0.032634750599896734
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,98.07950209333335,98.15720312667334,MAP,-0.02248079926664559,0.01643092717216632,0.03891172643881191
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,98.1050322174762,98.15316471417637,MAP,0.0030493248762013536,0.01239251467519864,0.009343189798997287
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,98.09872587873333,98.15915099089653,MAP,-0.0032570138666585535,0.01837879139536369,0.021635805262022245
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,98.07711320085716,98.15866156978714,MAP,-0.024869691742836153,0.01788937028597104,0.04275906202880719
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,98.09546967833334,98.1576942116144,MAP,-0.006513214266647083,0.01692201211322697,0.023435226379874052
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,98.13574407377779,98.1490268799901,MAP,0.0337611811777947,0.008254680488931854,-0.025506500688862843
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,98.1302533475238,98.13282722076768,MAP,0.028270454923813304,-0.00794497873349087,-0.036215433657304175
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,98.11700229833333,98.14077219950117,MAP,0.015019405733340818,0.0,-0.015019405733340818
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,98.10198289259999,98.13886012965258,MAP,0.0,-0.001912069848586384,-0.001912069848586384
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,98.10967018500001,98.11945309456775,MAP,0.007687292400021306,-0.021319104933425592,-0.0290063973334469
eitaro_20260410_155023,RTBP,RTBP,5,43,218.1212,5,98.08414430906666,98.13590127439019,MAP,-0.017838583533333008,-0.004870925110978419,0.012967658422354589
eitaro_20260410_155023,RTBP,RTBP,5,44,220.79433333333336,3,98.12578165233333,98.13504311080199,MAP,0.02379875973333867,-0.005729088699183649,-0.02952784843252232
eitaro_20260410_155023,RTBP,RTBP,5,0,1.898,2,15.1515151515,39.408125,PP,-1.7921146958333267,2.5401897936452897,4.3323044894786165
eitaro_20260410_155023,RTBP,RTBP,5,1,7.1129999999999995,6,15.884652981500006,37.396397501627604,PP,-1.058976865833321,0.5284622952728952,1.5874391611062162
eitaro_20260410_155023,RTBP,RTBP,5,2,13.466666666666667,3,15.314434668999999,38.6863659954071,PP,-1.6291951783333278,1.8184307890523925,3.4476259673857204
eitaro_20260410_155023,RTBP,RTBP,5,3,19.000999999999998,2,17.106549364499998,39.92084187889472,PP,0.16291951716667086,3.0529066725400114,2.8899871553733405
eitaro_20260410_155023,RTBP,RTBP,5,4,21.54325,4,19.79472140775,39.2052877935773,PP,2.8510915604166733,2.3373525872225898,-0.5137389731940836
eitaro_20260410_155023,RTBP,RTBP,5,5,28.2725,2,16.862170088,33.90369469483942,PP,-0.0814597593333275,-2.9642405115152854,-2.882780752181958
eitaro_20260410_155023,RTBP,RTBP,5,6,32.3634,5,17.2043010756,34.26318556475009,PP,0.26067122826667344,-2.60474964160462,-2.8654208698712935
eitaro_20260410_155023,RTBP,RTBP,5,7,37.1995,6,15.966112740500002,34.540681573664,PP,-0.977517106833325,-2.327253632690706,-1.3497365258573808
eitaro_20260410_155023,RTBP,RTBP,5,8,42.663599999999995,5,15.640273704400002,36.58699735975702,PP,-1.3033561429333247,-0.2809378465976877,1.022418296335637
eitaro_20260410_155023,RTBP,RTBP,5,9,46.031000000000006,2,16.129032257999995,36.27171354998531,PP,-0.8145975893333315,-0.5962216563694014,0.2183759329639301
eitaro_20260410_155023,RTBP,RTBP,5,10,54.392,1,15.640273705000013,36.37347246640617,PP,-1.303356142333314,-0.4944627399485384,0.8088934023847756
eitaro_20260410_155023,RTBP,RTBP,5,11,57.562599999999996,5,15.7380254152,36.50390909445433,PP,-1.2056044321333275,-0.3640261119003796,0.8415783202329479
eitaro_20260410_155023,RTBP,RTBP,5,12,62.8248,5,15.151515151400002,36.86793520635471,PP,-1.792114695933325,0.0,1.792114695933325
eitaro_20260410_155023,RTBP,RTBP,5,13,67.82616666666667,6,16.129032257833334,37.56641582240783,PP,-0.8145975894999928,0.698480616053125,1.5130782055531178
eitaro_20260410_155023,RTBP,RTBP,5,14,72.65257142857142,7,16.129032258000006,36.459142021979076,PP,-0.8145975893333208,-0.4087931843756323,0.40580440495768855
eitaro_20260410_155023,RTBP,RTBP,5,15,77.621,2,15.884652981500004,37.54163046321359,PP,-1.0589768658333227,0.6736952568588848,1.7326721226922075
eitaro_20260410_155023,RTBP,RTBP,5,16,82.56157142857144,7,16.19885490857143,37.708121808682286,PP,-0.7447749387618963,0.8401866023275772,1.5849615410894735
eitaro_20260410_155023,RTBP,RTBP,5,17,87.625,7,15.640273704714287,36.88813264805891,PP,-1.3033561426190392,0.020197441704198127,1.3235535843232373
eitaro_20260410_155023,RTBP,RTBP,5,18,92.51657142857142,7,15.849741656285717,37.4849519291701,PP,-1.0938881910476095,0.6170167228153929,1.7109049138630024
eitaro_20260410_155023,RTBP,RTBP,5,19,97.566375,8,15.762463343,38.49104199677645,PP,-1.1811665043333264,1.623106790421744,2.8042732947550704
eitaro_20260410_155023,RTBP,RTBP,5,20,102.35375,4,15.88465298125,38.94197796885162,PP,-1.0589768660833272,2.0740427624969087,3.133019628580236
eitaro_20260410_155023,RTBP,RTBP,5,21,106.30799999999999,3,16.943629847333327,38.73666303705019,PP,0.0,1.8687278306954838,1.8687278306954838
eitaro_20260410_155023,RTBP,RTBP,5,24,122.40316666666666,6,16.699250570166665,39.05765941033663,PP,-0.24437927716666152,2.1897242039819247,2.434103481148586
eitaro_20260410_155023,RTBP,RTBP,5,25,126.94516666666668,6,16.454871294,36.07832280328651,PP,-0.4887585533333265,-0.7896124030681975,-0.30085384973487095
eitaro_20260410_155023,RTBP,RTBP,5,26,133.10716666666667,6,16.047572499000005,38.5181347450585,PP,-0.8960573483333221,1.650199538703788,2.54625688703711
eitaro_20260410_155023,RTBP,RTBP,5,27,137.1435,4,18.32844574775,37.73565776960696,PP,1.3848159004166725,0.8677225632522507,-0.5170933371644217
eitaro_20260410_155023,RTBP,RTBP,5,28,142.73733333333334,3,23.460410557333333,34.9079300060934,PP,6.516780710000006,-1.9600052002613069,-8.476785910261313
eitaro_20260410_155023,RTBP,RTBP,5,29,147.71779999999998,5,23.362658847000002,31.61554798686013,PP,6.419028999666676,-5.2523872194945795,-11.671416219161255
eitaro_20260410_155023,RTBP,RTBP,5,30,152.311,4,23.949169111,33.849714558549564,PP,7.005539263666673,-3.018220647805144,-10.023759911471817
eitaro_20260410_155023,RTBP,RTBP,5,31,157.42516666666668,6,21.423916585166666,33.53889951331467,PP,4.480286737833339,-3.3290356930400407,-7.8093224308733795
eitaro_20260410_155023,RTBP,RTBP,5,32,162.49266666666665,6,20.36493972,33.756649471562206,PP,3.421309872666672,-3.111285734792503,-6.532595607459175
eitaro_20260410_155023,RTBP,RTBP,5,33,167.35416666666666,6,18.572825024500002,34.334713272993156,PP,1.6291951771666753,-2.5332219333615527,-4.162417110528228
eitaro_20260410_155023,RTBP,RTBP,5,34,172.498,7,19.969278033999995,34.81563229014351,PP,3.0256481866666682,-2.0523029162111968,-5.077951102877865
eitaro_20260410_155023,RTBP,RTBP,5,35,177.5988,5,20.234604105400003,33.5234184156969,PP,3.290974258066676,-3.3445167906578064,-6.635491048724482
eitaro_20260410_155023,RTBP,RTBP,5,36,182.55585714285715,7,22.273425499285715,33.60262135274941,PP,5.329795651952388,-3.2653138536052992,-8.595109505557687
eitaro_20260410_155023,RTBP,RTBP,5,37,187.90416666666667,6,20.446399478500002,34.20518651608765,PP,3.502769631166675,-2.6627486902670583,-6.1655183214337335
eitaro_20260410_155023,RTBP,RTBP,5,38,192.91116666666667,6,17.188009123333334,35.90307856259273,PP,0.2443792760000072,-0.9648566437619763,-1.2092359197619835
eitaro_20260410_155023,RTBP,RTBP,5,39,197.5962857142857,7,20.667504538571425,38.75474954855095,PP,3.7238746912380982,1.8868143421962387,-1.8370603490418596
eitaro_20260410_155023,RTBP,RTBP,5,40,202.3572,5,19.9413489736,36.66800906929607,PP,2.9977191262666736,-0.1999261370586396,-3.197645263325313
eitaro_20260410_155023,RTBP,RTBP,5,41,207.5136,5,17.2043010756,37.99224333383195,PP,0.26067122826667344,1.1243081274772422,0.8636368992105687
eitaro_20260410_155023,RTBP,RTBP,5,42,211.86083333333332,6,22.971652004000003,43.84513491570255,PP,6.028022156666676,6.977199709347843,0.9491775526811672
