window_seconds,method,method_label,target,n_sessions,median_centered_mae,mean_centered_mae,sd_centered_mae,median_centered_rmse,mean_centered_rmse,median_centered_corr,mean_centered_corr,median_tracking_gain,mean_tracking_gain,median_direction_agreement,mean_direction_agreement,median_centered_sign_agreement,mean_centered_sign_agreement,median_amplitude_ratio,mean_amplitude_ratio,pp_inversion_like_sessions
5,SinBP_M,sinBP(M),SBP,6,1.9976184972066486,2.1158659037808554,0.6706580144252055,2.927166315408117,3.0026443213638903,-0.20935861241737963,-0.13779391257789964,-0.09940503248459696,-0.0442173422041915,0.45112781954887216,0.4385056845011079,0.40588235294117647,0.5106494533682482,0.8102908695075214,0.8518713799898107,0
10,RTBP,RTBP,DBP,6,0.9896815656161049,1.0527151887244417,0.3032895873986702,1.3114729073161686,1.3615218023410918,-0.04848752837388175,-0.0840250248989259,-0.05842764670385875,0.015518354447600304,0.5,0.5017316017316017,0.5227272727272727,0.47979797979797983,0.6628324534634589,0.8789684510838228,0
10,SinBP_M,sinBP(M),DBP,6,0.9358018751205068,1.0555498861546682,0.442008000867719,1.2413361745858493,1.3564471830494844,0.30766907966867546,0.17853369089816176,0.22307020908678893,0.14972142789471946,0.3904761904761905,0.3917748917748918,0.55,0.568013468013468,1.1990252062339866,1.1072805846701381,0
10,SinBP_D,sinBP(D),DBP,6,1.0869123317735978,1.0906619530822226,0.4417908472340422,1.3994481321518428,1.3735903674640773,-0.08916852985811596,-0.0032216620480024793,-0.026065608166781284,0.07684573323969325,0.4642857142857143,0.4369167869167869,0.5277777777777778,0.5217171717171717,1.097020479447502,1.0981215033675984,0
10,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,1.0981277316130587,1.1730906164865045,0.40465224897396873,1.6016590611770805,1.54872741868395,-0.018575510652030766,0.006273047513628764,-0.05937381426165702,-0.03009634075999833,0.4126984126984127,0.4128186628186628,0.55,0.547979797979798,1.4178840227084122,1.2332458949044705,0
10,RTBP,RTBP,MAP,6,0.315613463285302,0.4064926198923573,0.4652847073942328,0.38634625920326254,0.5224933818896207,-0.16504798843504515,-0.08297146987781061,-1.9075556507991445,-5.125482827907945,0.5142857142857142,0.5380952380952381,0.5,0.5420875420875421,10.131087386994043,19.998938033928884,0
10,SinBP_D,sinBP(D),MAP,6,0.26839528765558446,0.42226920841429155,0.5155794763621033,0.3506723286441546,0.5339484334053607,-0.058309208824363676,0.026069975072270046,-0.04647945274502484,-1.8397558782372159,0.44155844155844154,0.5042568542568543,0.5,0.5457912457912458,9.17957818073342,23.091275675962407,0
10,SinBP_M,sinBP(M),MAP,6,0.31691459511985254,0.46014053451951015,0.5326202971373636,0.3839145569739545,0.5366305115188337,-0.06581264591746565,0.021104759267484046,-0.005096141240028062,0.40544280048230785,0.38181818181818183,0.4735209235209235,0.45,0.5304713804713804,9.95965571433788,18.096148346327773,0
10,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,0.6880853594870765,0.7058931094560986,0.29069478919655845,0.9234957530985719,0.9365174920602556,-0.12545322826745753,-0.12164227868715201,-5.42489432523632,-5.0384532985945825,0.37222222222222223,0.43431938431938427,0.42727272727272725,0.44612794612794615,34.640218350508476,39.016618173210254,0
10,SinBP_M,sinBP(M),PP,6,2.6550988686360246,2.55588838172398,0.8322383425325094,3.6816690802164684,3.538019423959932,0.193832598091545,0.14117269421447967,0.06135252825545268,0.05598199613963598,0.4126984126984127,0.39665704665704665,0.5777777777777777,0.5772727272727273,0.6383232067129968,0.7275357212475225,2
10,SinBP_D,sinBP(D),PP,6,2.5420005851235548,2.642986389741088,0.9015300849786756,3.5145394774664993,3.515098042810729,-0.06553157159997537,-0.028390916842436092,-0.007802615351744524,-0.01917715097267563,0.41428571428571426,0.3763107263107263,0.5277777777777778,0.5217171717171717,0.6547088532015881,0.6883524164413838,4
10,RTBP,RTBP,PP,6,2.7521713623221578,2.6548360817216183,0.6974477181437747,3.9161132524971745,3.765350277023931,-0.09744903485807394,-0.11526372390131943,-0.04563575266601336,-0.10053745765006639,0.4772727272727273,0.44264069264069267,0.5505050505050505,0.5168350168350169,0.47737899795981786,0.4797777416337538,4
10,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,2.8828188360315474,2.656539725454642,0.9219116741735912,3.786745790261288,3.559126081036028,0.003770805674847222,-0.057110384665813425,-0.048242313375131365,-0.013016737966843073,0.40404040404040403,0.4211399711399711,0.38181818181818183,0.44949494949494945,0.5705005521625641,0.5880754181616336,3
10,SinBP_D,sinBP(D),SBP,6,1.6506442637978913,1.793352682122812,0.7371711935759867,2.3580902655255143,2.436412415338563,-0.0530015357477603,-0.10210957637204053,-0.004735310082914786,-0.06112274897284518,0.41428571428571426,0.4433140933140933,0.5777777777777777,0.5587542087542087,0.48845948563221964,0.6487501201530727,0
10,SinBP_M,sinBP(M),SBP,6,1.75941702764111,1.8276441958108467,0.5710026006101471,2.4389524181959894,2.5366829199597825,-0.040015030165304104,-0.042720173372055165,-0.04125525433231165,0.0047953799565813365,0.5272727272727272,0.5345358345358345,0.5777777777777777,0.5772727272727273,0.8447807294897233,0.8103675381674496,0
10,RTBP,RTBP,SBP,6,1.831596719968931,1.8660744091885164,0.6501947433872142,2.6049445692889623,2.601326030537193,-0.16288916023667382,-0.253495065720818,-0.05841405865051554,-0.13341136443740242,0.5,0.44264069264069267,0.5227272727272727,0.47979797979797983,0.44083839701592964,0.48104580336755126,0
10,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,2.0717723585498473,1.890282360466381,0.7325742201801768,2.6970632181316203,2.5044374936180382,-0.1786533014325432,-0.08347114481837492,-0.07291966888804065,-0.02067505910896229,0.3939393939393939,0.4196248196248196,0.45,0.4732323232323232,0.5858807227422081,0.6693968096297774,0
20,SinBP_M,sinBP(M),DBP,6,0.8099333617480854,0.7676488339271273,0.376673887041765,1.0409341728377515,0.9370099471252334,0.38540619202698106,0.32542849417730874,0.512668552846065,0.4499133971313314,0.5181818181818182,0.5255050505050506,0.6666666666666666,0.6277777777777778,1.211938356438233,1.102105529647892,0
20,SinBP_D,sinBP(D),DBP,6,0.9691488209141715,0.8740970250559573,0.3971025009159683,1.2231451407304115,1.0828310989449816,-0.21920733920825164,-0.047336572246291155,-0.11227629237160022,0.20863600976302707,0.55,0.5356060606060606,0.5,0.5,1.142687809560662,1.2294394496458496,0
20,RTBP,RTBP,DBP,6,0.913680955217456,0.9492209181232187,0.18013243757280226,1.2676353368483348,1.2047300031771577,-0.3828973307188609,-0.2341779961239027,-0.1552937226104239,-0.10747694284697491,0.6,0.6146464646464647,0.3333333333333333,0.38888888888888884,0.6207173721095153,0.7704602253966644,0
20,SinBP_D_EOnly,sinBP(D-EOnly),DBP,6,0.9610190609343938,0.9560774434435501,0.46967217354803353,1.2420176645040324,1.2600773417255513,-0.21096692366788802,-0.1315507262846108,-0.20219459957777502,-0.10713762323457472,0.45,0.5106060606060606,0.5,0.5,1.361947853678188,1.3791738583709432,0
20,RTBP,RTBP,MAP,6,0.22740137056508364,0.2667824713910179,0.28633794099049426,0.29755768815959166,0.3398673001311107,-0.25213939675971603,-0.24958494390522293,-3.70772158155594,-9.56924763149201,0.5272727272727272,0.47020202020202023,0.3333333333333333,0.3333333333333333,10.302058361941372,25.079048386640427,0
20,SinBP_D,sinBP(D),MAP,6,0.1901851167402047,0.3303210913341002,0.46689725283004974,0.27142305774853354,0.40726064764029873,0.01493712270129636,0.09728341863490368,0.06514927384430001,-1.6999912010583254,0.6181818181818182,0.5643939393939393,0.5,0.5,10.513102711128555,35.96508128762692,0
20,SinBP_M,sinBP(M),MAP,6,0.27400008319309666,0.37332171768529226,0.429293554075445,0.3398136065175129,0.4621482851843355,0.009449491695105203,0.0205341639626353,-0.012115680044691464,5.047656439960993,0.55,0.5537878787878788,0.5833333333333333,0.6388888888888888,14.234544213324314,29.86175088014123,0
20,SinBP_D_EOnly,sinBP(D-EOnly),MAP,6,0.6157582764007146,0.5967640388261739,0.2860582155527211,0.7441782707865432,0.707184620897134,-0.2647846098591005,-0.24351473520727543,-11.46923362223869,-11.220124969706063,0.33636363636363636,0.4787878787878788,0.5833333333333333,0.47222222222222215,44.60306907906799,56.31478206041405,0
20,SinBP_M,sinBP(M),PP,6,2.2058511654372515,2.0010460021337173,0.9727901433249786,2.6649808696492707,2.5069844726732167,0.3160074032139812,0.20770849320441565,0.1272487928239638,0.2711349006455689,0.5181818181818182,0.5199494949494949,0.6666666666666666,0.6277777777777778,0.543008948915691,0.6865145894013341,2
20,SinBP_D,sinBP(D),PP,6,2.2699294705556547,2.1764359183975492,0.8671501308657198,2.646396940931827,2.7302023642237483,-0.09208571158012295,-0.012963810463114423,-0.04372203734718305,0.22615960438539484,0.303030303030303,0.426010101010101,0.5333333333333333,0.5111111111111111,0.5667663508355696,0.895928209226681,4
20,SinBP_D_EOnly,sinBP(D-EOnly),PP,6,2.500498661343453,2.303208194864535,0.814949307319927,2.9800137805074467,2.801479674188039,-0.17601152250360547,-0.12618699680116605,-0.10645240501193766,0.03618563550623267,0.26136363636363635,0.2871212121212121,0.3333333333333333,0.3611111111111111,0.6355127075251652,0.7530021596437848,3
20,RTBP,RTBP,PP,6,2.718691998901705,2.500168607935969,0.5158380686356536,3.395675159969798,3.1832106315984414,-0.3125056027419113,-0.18612538526109915,-0.12138749142047756,-0.12928474107256985,0.4,0.41060606060606064,0.3333333333333333,0.37777777777777777,0.42671615068265145,0.45787092358510123,4
20,SinBP_D,sinBP(D),SBP,6,1.4549622373414328,1.4598845769296014,0.6893693795837209,1.7501773429923428,1.8695272598303179,0.05039035104369269,0.009284565730043886,0.009792257741350837,0.2168083960586403,0.4,0.49267676767676766,0.6666666666666666,0.5666666666666667,0.42544171469219616,0.8546233388919716,0
20,SinBP_M,sinBP(M),SBP,6,1.534120323606897,1.4637292074156054,0.6704748156433773,1.9709368955514317,1.8428973046513601,0.04932897477258334,0.06826409862695319,0.0030151492509889882,0.18487461052531373,0.6515151515151515,0.6755050505050505,0.6333333333333333,0.5444444444444444,0.7017679112870171,0.7617098259596795,0
20,SinBP_D_EOnly,sinBP(D-EOnly),SBP,6,1.8118291942588112,1.5823749582786537,0.6290702130803121,2.181193487453086,1.8577965982849027,-0.04854902541533375,-0.03139126163082728,-0.01022561364387704,0.03453431658244324,0.26136363636363635,0.2537878787878788,0.3333333333333333,0.3333333333333333,0.5568957735670593,0.8168947837103846,0
20,RTBP,RTBP,SBP,6,1.7816958441556214,1.6884045445435767,0.38029579723227525,2.3072989589116544,2.168841007380316,-0.40018107534273717,-0.26206109790124216,-0.17302374365297626,-0.15242792110216297,0.38181818181818183,0.37727272727272726,0.3333333333333333,0.3222222222222222,0.421923218899834,0.47239757605012406,0
