status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,groupkfold,0,ridge,SinBP_D_fit_only,ref_SBP,20.858860100665872,14.95982128449981,23.299011846823905,12.219405425581805,27.37744433431012,12.367184996021502,-0.0757470391058436,0.07237394309485891,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.21653034555493, 'mae': 30.557159388917086, 'rmse': 36.3935151519382, 'corr': -0.05829688234872149}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.688120194776513, 'mae': 10.734570426744893, 'rmse': 15.336689193524007, 'corr': -0.17806372690823297}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.53980814811895, 'mae': 10.512403073674074, 'rmse': 13.86028733155171, 'corr': -0.04588411999253316}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.105537333992395, 'mae': 37.80145321949747, 'rmse': 41.39249029583671, 'corr': 0.014101560610667757}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.74430448088655, 'mae': 26.889473125286, 'rmse': 29.904239698699982, 'corr': -0.11059202689039807}]"
ok,446,11,groupkfold,0,ols,SinBP_D_fit_only,ref_SBP,20.914102791655743,14.883748960400526,23.368253126631213,12.11708085027382,27.507746545305338,12.20626766425161,-0.07889951692705863,0.0692481486418104,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.216530345583582, 'mae': 30.55715938896044, 'rmse': 36.39351515208693, 'corr': -0.058296882348329734}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.720400907369491, 'mae': 10.780277514895419, 'rmse': 15.398831657480876, 'corr': -0.16709621654176932}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.81544260022499, 'mae': 10.827760645238053, 'rmse': 14.3935519916688, 'corr': -0.07784066087409588}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.06318226408162, 'mae': 37.768466762434535, 'rmse': 41.375220613706546, 'corr': 0.02056291286602953}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.754957841019028, 'mae': 26.90760132162762, 'rmse': 29.977613311583536, 'corr': -0.11182673773712763}]"
ok,444,11,groupkfold,0,ridge,SinBP_D_no_stiffness,ref_SBP,20.974912613928474,15.115985143249393,23.405078796261556,12.317095158857843,27.54777423953696,12.460529794079926,-0.09213054468790606,0.05394291723871556,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.19083762104828, 'mae': 30.518893391576142, 'rmse': 36.33138581693558, 'corr': -0.05819216532527694}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.627499946884571, 'mae': 10.661214814781312, 'rmse': 15.276874317400777, 'corr': -0.17706371813926303}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.67168716646832, 'mae': 10.627174415046074, 'rmse': 14.026094624360137, 'corr': -0.0857638203334918}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.51684302803819, 'mae': 38.137603590929764, 'rmse': 41.79003124605837, 'corr': -0.036368578259132645}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.86769530720301, 'mae': 27.08050776897448, 'rmse': 30.314485192929947, 'corr': -0.10326444138236589}]"
ok,444,11,groupkfold,0,ridge,SinBP_D_full,ref_SBP,21.020738781287765,15.22103229620403,23.439728426107546,12.361709160357519,27.58652194773371,12.51809708845973,-0.09864924491835478,0.04188525247586183,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.162286115708223, 'mae': 30.475971521030225, 'rmse': 36.233699654259276, 'corr': -0.0578684437597315}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.626143468326545, 'mae': 10.66890603085697, 'rmse': 15.24482613417212, 'corr': -0.16723354082520703}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.682311620902182, 'mae': 10.645446433549111, 'rmse': 14.083627757605525, 'corr': -0.08271755648227956}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.768300124661046, 'mae': 38.32962748898376, 'rmse': 42.080829620018655, 'corr': -0.07993974550460446}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.864652576840818, 'mae': 27.078690656117665, 'rmse': 30.289626572612985, 'corr': -0.1054869380199513}]"
ok,444,11,groupkfold,0,ols,SinBP_D_no_stiffness,ref_SBP,21.02107862280359,15.059426077342376,23.460426628774293,12.243041330056064,27.65361226577013,12.349051058014973,-0.09388104765890101,0.057279295845964605,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.190837621089614, 'mae': 30.518893391638578, 'rmse': 36.33138581710183, 'corr': -0.058192165325515854}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.727155759505463, 'mae': 10.775518564493309, 'rmse': 15.45353880320971, 'corr': -0.18070041321129657}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.810470882585685, 'mae': 10.782560924521848, 'rmse': 14.292836238658378, 'corr': -0.09790009704901108}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.490090280975345, 'mae': 38.11654652422831, 'rmse': 41.78818278434891, 'corr': -0.02905387108460732}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.886838569861833, 'mae': 27.108613738989426, 'rmse': 30.402117685531802, 'corr': -0.10355869162407422}]"
ok,444,11,groupkfold,0,ols,SinBP_D_full,ref_SBP,21.14660707862301,15.214714379158702,23.583039984727815,12.317626993108377,27.815602818105084,12.466488765833475,-0.10576100820941425,0.045559228044531774,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 20.26728569009668, 'mae': 30.63205036502935, 'rmse': 36.41161911745313, 'corr': -0.06122961672522528}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 9.893076998567226, 'mae': 10.981242868728042, 'rmse': 15.612256164398753, 'corr': -0.18272045146538202}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.757356948501315, 'mae': 10.732910780705216, 'rmse': 14.285689271162687, 'corr': -0.08960571609446064}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 46.91078857889542, 'mae': 38.43880706219366, 'rmse': 42.255301244639426, 'corr': -0.09632511125450782}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.9045271770544, 'mae': 27.1301888469828, 'rmse': 30.51314829287142, 'corr': -0.09892414550749555}]"
ok,446,11,groupkfold,0,ridge,RTBP,ref_SBP,21.760741127197797,16.280867062516766,24.27373220711487,14.054501320370465,29.058853466862097,14.840695541569607,-0.2055539253118431,0.2596193729988672,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 24.124780449327414, 'mae': 36.470232275028735, 'rmse': 44.893877634799765, 'corr': -0.16758590290712677}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 9.979556994243573, 'mae': 10.829552556240145, 'rmse': 17.52422782225364, 'corr': -0.38325897965997713}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.603430406550142, 'mae': 9.304769118395534, 'rmse': 12.459710434548446, 'corr': 0.028206986841241104}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 48.6678872836834, 'mae': 39.62966843834097, 'rmse': 43.753057194648065, 'corr': -0.5504952271818595}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 17.428050502184462, 'mae': 25.134438647568953, 'rmse': 26.663394248060584, 'corr': 0.0453634963485067}]"
ok,446,11,groupkfold,0,ols,RTBP,ref_SBP,21.800413509209648,16.253809318122492,24.31606983951637,14.015865276536282,29.15188744651517,14.765787154436126,-0.20620839994529477,0.2613990737049718,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 24.124780449502197, 'mae': 36.470232275295665, 'rmse': 44.8938776354012, 'corr': -0.16758590290746367}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 10.125755605479348, 'mae': 10.98268953976948, 'rmse': 17.900227444928735, 'corr': -0.39026812218455575}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.611577092420704, 'mae': 9.31465655818808, 'rmse': 12.482780371893352, 'corr': 0.029917214784330865}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 48.675960234643526, 'mae': 39.6287953458292, 'rmse': 43.776009024884274, 'corr': -0.5499489137030973}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 17.463994164002465, 'mae': 25.183975478499434, 'rmse': 26.70654275546826, 'corr': 0.04684372428431192}]"
ok,455,11,groupkfold,5,huber,SinBP_M,ref_SBP,20.694085613229706,12.359732425955306,23.456814842355357,9.320643635569677,29.328476220516404,10.430300653316179,-0.06248915759272026,0.4115428026946106,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.52091642510772, 'mae': 22.096417460850326, 'rmse': 32.72244472157797, 'corr': -0.10012032361511476}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 17.21873614411698, 'mae': 26.268467035355986, 'rmse': 34.56100116305918, 'corr': -0.4133914999061583}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.287034903478837, 'mae': 8.803066916962853, 'rmse': 12.170526024566614, 'corr': 0.5967182757485927}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 41.497152128059604, 'mae': 34.29222492725938, 'rmse': 39.31601442088276, 'corr': -0.3999829011965414}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 17.946588465385375, 'mae': 25.823897871348244, 'rmse': 27.87239477249549, 'corr': 0.004330661005620523}]"
ok,455,11,groupkfold,5,ridge,SinBP_M,ref_SBP,21.122991259173478,13.299861894615715,23.9966929497618,10.217756789163932,29.009663647327407,10.750709052431763,-0.05572991296218195,0.3787109931604414,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.340439828890393, 'mae': 21.665656446540442, 'rmse': 27.159884800808914, 'corr': -0.22885638061716915}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 14.56350832709532, 'mae': 23.06112028113101, 'rmse': 32.803973720752126, 'corr': -0.2967366388931141}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.350740047196634, 'mae': 8.9540071970847, 'rmse': 11.740587763197903, 'corr': 0.5697706657715493}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 43.340884079639494, 'mae': 36.101226243875864, 'rmse': 40.470007423291946, 'corr': -0.35120558359006965}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 21.01938401304554, 'mae': 30.201454580176993, 'rmse': 32.87386452858617, 'corr': 0.02837837251789383}]"
ok,455,11,groupkfold,5,ols,SinBP_M,ref_SBP,21.16619360424503,13.29515603042075,24.053532777400317,10.247154221769572,29.153038413804865,10.774315976368317,-0.056005551762697246,0.3785977009911536,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 18.4561722624459, 'mae': 21.785992087962587, 'rmse': 27.591728854755846, 'corr': -0.22950643132846602}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 14.641890229500444, 'mae': 23.17286664734726, 'rmse': 32.93878493006265, 'corr': -0.299775685392359}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 8.289927646763928, 'mae': 8.89176116231763, 'rmse': 11.711793688706479, 'corr': 0.5693928295981943}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 43.33221822221149, 'mae': 36.088833724590735, 'rmse': 40.47636746030284, 'corr': -0.3485325047132171}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 21.11075966030338, 'mae': 30.32821026478338, 'rmse': 33.0465171351965, 'corr': 0.028394033022361653}]"
ok,462,11,groupkfold,5,ols,SinBP_D_E_only,ref_SBP,21.187016610069122,12.970045694480305,24.067787696205507,11.398720655805645,27.41978640426898,11.345522342287364,0.1382315606992554,0.2466912787143317,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 20.36853054050255, 'mae': 31.551402574451263, 'rmse': 35.03063988971479, 'corr': 0.058806894808288775}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 12.004382877947526, 'mae': 12.671919699363995, 'rmse': 16.114422746517626, 'corr': -0.03952151021228602}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 10.532997138937935, 'mae': 11.145036208475961, 'rmse': 14.683857051190975, 'corr': 0.13406569350134342}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 42.93982452588094, 'mae': 36.031191524221185, 'rmse': 39.63273068730995, 'corr': 0.5616099752648449}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 20.089347967076655, 'mae': 28.939388474515138, 'rmse': 31.63728164661154, 'corr': -0.02380324986591411}]"
ok,462,11,groupkfold,5,ridge,SinBP_D_E_only,ref_SBP,21.194565291733056,12.979015957818165,24.077417134469943,11.411002450444489,27.413040305221536,11.379208420011778,0.1382315606992548,0.24669127871433,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 20.396667679857266, 'mae': 31.593227286531786, 'rmse': 35.06552815404991, 'corr': 0.05880689480828908}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 11.98904596665528, 'mae': 12.654616559859504, 'rmse': 16.05603470600007, 'corr': -0.03952151021228555}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 10.539027220038804, 'mae': 11.154417989904719, 'rmse': 14.654696214092855, 'corr': 0.13406569350134323}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 42.95873762512398, 'mae': 36.0454353616612, 'rmse': 39.651660805531854, 'corr': 0.5616099752648412}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 20.089347966989955, 'mae': 28.939388474392505, 'rmse': 31.637281646432996, 'corr': -0.02380324986591395}]"
ok,462,11,groupkfold,5,huber,SinBP_D_E_only,ref_SBP,21.2851204323532,12.734712189995028,24.080372269063396,10.830262432832997,27.641625032909168,10.62806304848707,0.13823156069925585,0.24669127871433305,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 19.758372727288272, 'mae': 30.648103816045666, 'rmse': 34.22201299463059, 'corr': 0.058806894808288206}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 13.259332546791105, 'mae': 14.054365526302114, 'rmse': 17.670425936823726, 'corr': -0.03952151021228581}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 21, 'mape': 10.690950697411166, 'mae': 11.233701677206474, 'rmse': 15.352823371968361, 'corr': 0.13406569350134298}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 24, 'mape': 42.90762995610939, 'mae': 35.94497761690689, 'rmse': 39.674091954777495, 'corr': 0.561609975264848}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 19.809316234166054, 'mae': 28.52071270885584, 'rmse': 31.288770906345647, 'corr': -0.02380324986591406}]"
