status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,444,11,groupkfold,0,ols,SinBP_D_no_stiffness,ref_DBP,27.392464737651345,26.834988053870145,18.75815328001763,12.564586078054218,21.59086829144412,12.76820385643013,0.075989395637198,0.3619528763569312,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 23.06769566481024, 'mae': 19.58553951431401, 'rmse': 24.02786172379195, 'corr': 0.03919686279624566}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.716005696579595, 'mae': 6.151590804954866, 'rmse': 7.861133415099724, 'corr': 0.6106546314934328}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.506163992519026, 'mae': 7.2614667342040695, 'rmse': 9.746066088166884, 'corr': 0.21075026972183253}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 73.608717926426, 'mae': 36.26160306772223, 'rmse': 38.144179204299974, 'corr': -0.3366233411270931}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.063740407921877, 'mae': 24.530566278892977, 'rmse': 28.17510102586207, 'corr': -0.144031444698428}]"
ok,444,11,groupkfold,0,ridge,SinBP_D_full,ref_DBP,27.474212546035716,27.071019941376,18.79068430079426,12.652069958295458,21.596268998160127,12.871376618549428,0.0719120753331887,0.3665678299960032,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 22.915934554822183, 'mae': 19.4616367341607, 'rmse': 23.8039975908086, 'corr': 0.038939620884643304}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.7686312431908835, 'mae': 6.191365229930484, 'rmse': 7.879433416281652, 'corr': 0.6061621833087003}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.443147372877714, 'mae': 7.224601147006888, 'rmse': 9.67482758449104, 'corr': 0.2156297722519558}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 74.1434597957322, 'mae': 36.51024599551345, 'rmse': 38.461671144488115, 'corr': -0.35621054455656487}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.099889763555602, 'mae': 24.56557239735977, 'rmse': 28.161415254731224, 'corr': -0.14496065522279097}]"
ok,462,11,groupkfold,0,huber,SinBP_D_E_only,ref_DBP,27.85835879477317,27.57680469979593,18.828067133046705,12.748756208753555,21.143506555228765,12.82097642557169,-0.08112312312385712,0.22894523800839794,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 18.474193484829538, 'mae': 15.094087241998078, 'rmse': 17.519388293488092, 'corr': -0.09649467830395211}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 10.547148147517847, 'mae': 8.111945420837328, 'rmse': 9.857638664272258, 'corr': 0.07620092455996075}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 10.21675619108142, 'mae': 7.775020521749019, 'rmse': 9.767369992584468, 'corr': 0.20741397472527215}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 76.10432955621786, 'mae': 37.661176625610565, 'rmse': 38.87503672058071, 'corr': -0.36255797345334917}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 23.94936659421919, 'mae': 25.49810585503853, 'rmse': 29.698099105218297, 'corr': -0.2301778631472172}]"
ok,444,11,groupkfold,0,ols,SinBP_D_full,ref_DBP,27.541608233409807,27.025965932916257,18.84757981952391,12.603501026913035,21.70983201653953,12.83777020439317,0.06936381461718022,0.3651136512524732,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 23.055105684269385, 'mae': 19.57184671723597, 'rmse': 24.0197500151729, 'corr': 0.03947099223233316}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 87, 'mape': 7.889703000506808, 'mae': 6.287443673354785, 'rmse': 7.959399170611108, 'corr': 0.6003776679833669}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 85, 'mape': 9.555275650045186, 'mae': 7.327038616317025, 'rmse': 9.832075384548348, 'corr': 0.2137928868255451}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 74.14345980078797, 'mae': 36.510245997859464, 'rmse': 38.461671147936634, 'corr': -0.35621054452306433}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 23.06449703143969, 'mae': 24.541324092852307, 'rmse': 28.276264364428666, 'corr': -0.15061192943227977}]"
ok,462,11,groupkfold,0,ols,SinBP_D_E_only,ref_DBP,28.092238626580194,27.131330971404513,19.207859342834567,12.746251655407828,21.120716043326233,13.059832613410144,-0.08112312312385729,0.22894523800839814,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.280845769598066, 'mae': 15.915877662827775, 'rmse': 17.943480378049003, 'corr': -0.09649467830395286}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 9.547660738178127, 'mae': 7.427114762563077, 'rmse': 8.880362971503798, 'corr': 0.07620092455996058}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 10.88852521339954, 'mae': 8.45281438601624, 'rmse': 9.677337552117878, 'corr': 0.2074139747252725}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 75.2130145311248, 'mae': 37.17331717002558, 'rmse': 38.463305883825164, 'corr': -0.3625579734533495}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 25.531146880600446, 'mae': 27.07017273274016, 'rmse': 30.63909343113534, 'corr': -0.23017786314721717}]"
ok,462,11,groupkfold,0,ridge,SinBP_D_E_only,ref_DBP,28.08946503664571,27.109905967837488,19.21031187172561,12.7374759988429,21.116002996636258,13.053742240518853,-0.08112312312385692,0.2289452380083982,"[{'fold': 1, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 19.31179188058966, 'mae': 15.947383369185895, 'rmse': 17.961050721254367, 'corr': -0.09649467830395202}, {'fold': 2, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 9.531723476436012, 'mae': 7.414549712518365, 'rmse': 8.863664656489187, 'corr': 0.07620092455996062}, {'fold': 3, 'n_test_points': 90, 'n_eval_points': 90, 'mape': 10.903886310807415, 'mae': 8.465782336379569, 'rmse': 9.678845979154724, 'corr': 0.20741397472527304}, {'fold': 4, 'n_test_points': 99, 'n_eval_points': 99, 'mape': 75.16877663484244, 'mae': 37.15367120785654, 'rmse': 38.43736019525353, 'corr': -0.3625579734533491}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 25.531146880553017, 'mae': 27.07017273268769, 'rmse': 30.639093431029483, 'corr': -0.2301778631472171}]"
ok,446,11,groupkfold,0,ridge,RTBP,ref_DBP,28.05535101959732,26.06585404545634,19.52964387798674,12.603634770445995,22.237804092704614,12.940566399524437,-0.035074684519363145,0.4502573434316734,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 27.35965602714182, 'mae': 23.81855050557128, 'rmse': 28.864382731024293, 'corr': -0.07794544871558591}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.462180220888262, 'mae': 6.601011192711564, 'rmse': 8.842273379902622, 'corr': 0.4624862694452636}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.769528345517738, 'mae': 6.672918467432282, 'rmse': 8.378553111177661, 'corr': 0.3803082948504744}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 72.11529003759011, 'mae': 35.45078336504254, 'rmse': 37.11485581798384, 'corr': -0.397774499232692}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 23.570100466848682, 'mae': 25.10495585917603, 'rmse': 27.98895542343465, 'corr': -0.5424480389442758}]"
ok,446,11,groupkfold,0,ols,RTBP,ref_DBP,28.049211513787448,26.059588564312786,19.530728814238717,12.615422162056403,22.288712592812768,12.964824619166539,-0.03285586116205762,0.45254120313595536,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 27.47989634341999, 'mae': 23.936685240122483, 'rmse': 29.110973117985093, 'corr': -0.07279605946245073}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.37019403243442, 'mae': 6.535492505628358, 'rmse': 8.839732266025575, 'corr': 0.46726126290760306}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.782556068363796, 'mae': 6.680321261491738, 'rmse': 8.400022128959709, 'corr': 0.3833620074725416}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 72.06469003715713, 'mae': 35.41505767703622, 'rmse': 37.10666153144118, 'corr': -0.3996719831052005}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 23.548721087561898, 'mae': 25.086087386914777, 'rmse': 27.986173919652273, 'corr': -0.5424345336227816}]"
ok,455,11,groupkfold,5,huber,SinBP_M,ref_DBP,26.834595944542258,22.389192184023884,18.234625414283002,9.963484699242617,23.783814125956134,10.010513630219931,0.02321853657615458,0.47890830659571354,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 20, 'mape': 20.978396012927515, 'mae': 16.66261930593381, 'rmse': 29.96259642673551, 'corr': -0.00916157141576024}, {'fold': 2, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 17.694711859252774, 'mae': 13.11690839896302, 'rmse': 18.61520647349666, 'corr': 0.4000783663587121}, {'fold': 3, 'n_test_points': 88, 'n_eval_points': 22, 'mape': 9.339576857636027, 'mae': 6.603099991460203, 'rmse': 9.90542078693935, 'corr': 0.6001829775331882}, {'fold': 4, 'n_test_points': 96, 'n_eval_points': 24, 'mape': 66.0296525518797, 'mae': 33.109067191686954, 'rmse': 35.71993896426365, 'corr': -0.5294905633069391}, {'fold': 5, 'n_test_points': 93, 'n_eval_points': 22, 'mape': 20.130642441015276, 'mae': 21.681432183371026, 'rmse': 24.715907978345477, 'corr': -0.345516526288428}]"
ok,446,11,groupkfold,5,huber,SinBP_D_fit_only,ref_DBP,26.84566979576375,23.826344355069956,18.367643547895383,11.546519232719957,21.43702197751228,11.808683968509614,0.17085891992792848,0.4397992935333606,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.7938227558039, 'mae': 20.862182382166388, 'rmse': 26.683431194058162, 'corr': 0.14700528358407414}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 7.853121962435207, 'mae': 5.74246934473624, 'rmse': 7.490550402446449, 'corr': 0.7379685164884288}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 11.75048558141801, 'mae': 8.274568711247177, 'rmse': 11.089396698050084, 'corr': 0.4675736687357669}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 67.47728808553754, 'mae': 34.01580116287997, 'rmse': 35.82248271424446, 'corr': -0.32225763764527754}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 21.353630593624093, 'mae': 22.943196138447153, 'rmse': 26.099248878762243, 'corr': -0.17599523152335006}]"
ok,444,11,groupkfold,5,huber,SinBP_D_no_stiffness,ref_DBP,27.366131943586005,23.861693446353488,18.72960974008124,11.49235364189514,22.087594594828815,11.558249855185844,0.12880710897514228,0.4257532064589156,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.859418172190807, 'mae': 20.907859856525317, 'rmse': 26.685674332043625, 'corr': 0.1440934486707832}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 7.445928127317691, 'mae': 5.473192273877907, 'rmse': 7.078562843968697, 'corr': 0.7650195338107986}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.71770682389846, 'mae': 9.609829116923054, 'rmse': 13.815258166151295, 'corr': 0.2460751999008531}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 68.10959577213333, 'mae': 34.33632562048348, 'rmse': 36.17239198623256, 'corr': -0.32909572221138417}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 21.698010822389737, 'mae': 23.320841832596443, 'rmse': 26.686085645747895, 'corr': -0.18205691529533932}]"
ok,444,11,groupkfold,5,huber,SinBP_D_full,ref_DBP,27.3708388355815,23.791974582905404,18.732044049913124,11.48241857810932,22.055619793042858,11.540547011620705,0.12027666349979346,0.4359831571195879,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 26.17303090211539, 'mae': 21.08793565704622, 'rmse': 26.641282331700186, 'corr': 0.13816764407004037}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 7.428017732540707, 'mae': 5.4597542583977825, 'rmse': 7.060932669079726, 'corr': 0.7663045519098303}, {'fold': 3, 'n_test_points': 85, 'n_eval_points': 22, 'mape': 13.625872857461784, 'mae': 9.547537082312092, 'rmse': 13.760716585781012, 'corr': 0.24628558905547537}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 67.91834258771823, 'mae': 34.22774601572576, 'rmse': 36.052154810166805, 'corr': -0.3606579374079543}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 21.70893009807142, 'mae': 23.337247236083773, 'rmse': 26.763012568486577, 'corr': -0.18871653012842438}]"
ok,446,11,groupkfold,5,huber,RTBP,ref_DBP,27.487388139411753,23.832782500945527,18.883096576244984,12.17902443453769,21.922102715233017,13.101672457592818,0.10423035793484278,0.6136028224874421,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 33.97145503947219, 'mae': 26.993422074100213, 'rmse': 33.44736152327832, 'corr': -0.30711314325417804}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 5.2078845797505915, 'mae': 3.8612716453347793, 'rmse': 5.528106285435434, 'corr': 0.8713455142208174}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 12.797069854115689, 'mae': 9.213677607278676, 'rmse': 11.685031462653017, 'corr': 0.6518056603121124}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 65.67684058413688, 'mae': 33.12842143684606, 'rmse': 35.22523395258779, 'corr': -0.48975963692319974}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 19.783690639583405, 'mae': 21.218690117665187, 'rmse': 23.724780352210516, 'corr': -0.20512660468133806}]"
ok,446,11,groupkfold,5,ols,SinBP_D_fit_only,ref_DBP,27.73548856631772,24.277429973180986,19.23048111703746,12.207580628039205,22.119020980129534,12.486593611494246,0.12060694605835617,0.42656464986034964,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 25.837509429006044, 'mae': 20.909305497457694, 'rmse': 26.443866915774134, 'corr': 0.15506976267156078}, {'fold': 2, 'n_test_points': 87, 'n_eval_points': 21, 'mape': 8.90397753045971, 'mae': 6.624807279412174, 'rmse': 8.005049813562282, 'corr': 0.681352548708583}, {'fold': 3, 'n_test_points': 87, 'n_eval_points': 22, 'mape': 10.392626841688934, 'mae': 7.382703245892768, 'rmse': 10.09690091239944, 'corr': 0.3647743938903657}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 23, 'mape': 68.83769552893826, 'mae': 34.781144964828584, 'rmse': 36.44188110691945, 'corr': -0.2865785935277907}, {'fold': 5, 'n_test_points': 90, 'n_eval_points': 22, 'mape': 24.705633501495655, 'mae': 26.45444459759608, 'rmse': 29.607406151992365, 'corr': -0.31158338145093784}]"
