status,n_samples,n_groups,split,window_seconds,estimator,method,target,mape_mean,mape_std,mae_mean,mae_std,rmse_mean,rmse_std,corr_mean,corr_std,fold_details
ok,446,11,timeseries,20,ridge,RTBP,ref_SBP,18.074720409068146,3.0491614012209283,21.75048637667494,4.3761808629457155,28.4541145666582,7.189138238154608,0.003160885294828009,0.3702248382852303,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.258812924270003, 'mae': 24.680710496114386, 'rmse': 36.475369876391866, 'corr': -0.28777474570471545}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 19.925580324957018, 'mae': 22.444059292756645, 'rmse': 25.600702808184135, 'corr': 0.09163892765327826}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 13.362331489993961, 'mae': 15.027280595488863, 'rmse': 18.45904163599167, 'corr': 0.4935427502618791}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.22417455833962, 'mae': 26.260926784537922, 'rmse': 34.23668936237441, 'corr': -0.43564803530874086}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
ok,446,11,timeseries,30,ridge,RTBP,ref_SBP,18.50492512834879,2.5238078339600594,22.30427984725362,4.082134862130969,29.844168193081202,8.16424676726631,-0.056860923206696376,0.4226136092243978,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.499620829203586, 'mae': 25.81318743724586, 'rmse': 41.30027308564029, 'corr': -0.42469500512270103}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 20.17628849529513, 'mae': 22.69224774319119, 'rmse': 26.208132715016465, 'corr': -0.14089187924704458}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 15.02183901112548, 'mae': 16.415582556816254, 'rmse': 19.976976652025904, 'corr': 0.5628847740725655}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.22417455833962, 'mae': 26.260926784537922, 'rmse': 34.23668936237441, 'corr': -0.43564803530874086}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.60270274778013, 'mae': 20.339454714476886, 'rmse': 27.498769150348913, 'corr': 0.154045529572439}]"
ok,446,11,timeseries,0,huber,RTBP,ref_SBP,17.694690154960732,1.1549983654172333,20.254856496757064,2.613213457664135,28.06129531333744,5.898669993443092,-0.03908871742277318,0.10329517631361679,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 19.05573228661919, 'mae': 22.93957946687489, 'rmse': 37.21566642636065, 'corr': -0.13928187602928022}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.406829765705194, 'mae': 19.52827222981182, 'rmse': 23.45272297545926, 'corr': -0.011926384797245433}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 16.271880227798807, 'mae': 16.285707718099257, 'rmse': 22.433492861358648, 'corr': 0.11920225358049365}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 17.058554931416385, 'mae': 20.310715971922548, 'rmse': 27.63321127296581, 'corr': -0.12179643200320794}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 74, 'mape': 18.68045356326408, 'mae': 22.210007097076797, 'rmse': 29.57138303054283, 'corr': -0.041641147864625985}]"
ok,446,11,timeseries,5,huber,RTBP,ref_SBP,17.6335619787731,2.6425836651222823,20.52238042490426,4.1646909626023145,28.614726252201013,8.571102900298571,-0.010364266037215922,0.2699012236840418,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 25, 'mape': 20.336321079782746, 'mae': 25.207007894545292, 'rmse': 41.74275197644647, 'corr': -0.2923576702863136}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 23, 'mape': 18.74814044075001, 'mae': 20.521287816961397, 'rmse': 23.832699411726946, 'corr': 0.021509104502454333}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 13.40777071645212, 'mae': 13.916388336807412, 'rmse': 18.913341063072213, 'corr': 0.37738188564145014}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 24, 'mape': 18.68781023926855, 'mae': 22.469969816711938, 'rmse': 30.635358157082994, 'corr': -0.2389160774893596}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 20, 'mape': 16.98776741761208, 'mae': 20.497248259495244, 'rmse': 27.94948065267645, 'corr': 0.0805614274456891}]"
ok,446,11,timeseries,10,huber,RTBP,ref_SBP,17.428637454649465,3.1639792987260478,20.510120940038707,4.4512924550078035,28.02292181520116,8.106701754199893,0.00751810005281812,0.3222225999438062,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.438771967678665, 'mae': 24.930375081867954, 'rmse': 39.14765000050551, 'corr': -0.28680470135419506}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 18.471929472167844, 'mae': 20.5937635362505, 'rmse': 23.752720527112487, 'corr': 0.04738973276600883}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.217895635279891, 'mae': 13.284295257376336, 'rmse': 17.646143428706633, 'corr': 0.5020635552279092}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 19.025178280895016, 'mae': 23.24828727332893, 'rmse': 31.654822750664955, 'corr': -0.27638281442925616}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,446,11,timeseries,15,huber,RTBP,ref_SBP,17.882566190176597,2.6681933872211054,21.213493400641358,4.495870625122576,29.879288188507747,10.139268293256746,0.0006486017577730249,0.36586846967616976,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 19, 'mape': 20.850911027399814, 'mae': 26.459113480509334, 'rmse': 45.66228139204341, 'corr': -0.378298919693338}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 18.471929472167844, 'mae': 20.5937635362505, 'rmse': 23.752720527112487, 'corr': 0.04738973276600883}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.8143291521579, 'mae': 14.527306413451488, 'rmse': 19.283345542894033, 'corr': 0.5582202095962141}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 18, 'mape': 19.286249381931523, 'mae': 23.993400021625675, 'rmse': 32.78482111147261, 'corr': -0.27539274193364355}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,446,11,timeseries,20,huber,RTBP,ref_SBP,17.717099453186574,3.396668698369483,21.163510933027503,5.149503210094654,28.86315039565678,8.803849214879786,0.05535555544471175,0.37325706992781454,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 16, 'mape': 20.438771967678665, 'mae': 24.930375081867954, 'rmse': 39.14765000050551, 'corr': -0.28680470135419506}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 18.513706683294362, 'mae': 20.56149469957335, 'rmse': 23.64947059202888, 'corr': 0.3483124891093242}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 13, 'mape': 12.217895635279891, 'mae': 13.284295257376336, 'rmse': 17.646143428706633, 'corr': 0.5020635552279092}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.42571106245404, 'mae': 26.547506074950082, 'rmse': 35.959215588026694, 'corr': -0.3381182938131035}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,446,11,timeseries,30,huber,RTBP,ref_SBP,18.188482031015077,2.956964617369637,21.81038701971634,5.111116662805108,30.42414687366363,10.298698875087968,-0.02070378423855197,0.38956311037146835,"[{'fold': 1, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 21.241028551069693, 'mae': 26.88947552255986, 'rmse': 45.21218034126875, 'corr': -0.42233529779550305}, {'fold': 2, 'n_test_points': 74, 'n_eval_points': 14, 'mape': 18.471929472167844, 'mae': 20.5937635362505, 'rmse': 23.752720527112487, 'corr': 0.04738973276600883}, {'fold': 3, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 13.8143291521579, 'mae': 14.527306413451488, 'rmse': 19.283345542894033, 'corr': 0.5582202095962141}, {'fold': 4, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 20.42571106245404, 'mae': 26.547506074950082, 'rmse': 35.959215588026694, 'corr': -0.3381182938131035}, {'fold': 5, 'n_test_points': 74, 'n_eval_points': 10, 'mape': 16.9894119172259, 'mae': 20.493883551369798, 'rmse': 27.913272369016187, 'corr': 0.05132472805362375}]"
ok,446,11,groupkfold,0,ols,RTBP,ref_SBP,21.800413509209648,16.253809318122492,24.31606983951637,14.015865276536282,29.15188744651517,14.765787154436126,-0.20620839994529477,0.2613990737049718,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 24.124780449502197, 'mae': 36.470232275295665, 'rmse': 44.8938776354012, 'corr': -0.16758590290746367}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 10.125755605479348, 'mae': 10.98268953976948, 'rmse': 17.900227444928735, 'corr': -0.39026812218455575}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.611577092420704, 'mae': 9.31465655818808, 'rmse': 12.482780371893352, 'corr': 0.029917214784330865}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 48.675960234643526, 'mae': 39.6287953458292, 'rmse': 43.776009024884274, 'corr': -0.5499489137030973}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 17.463994164002465, 'mae': 25.183975478499434, 'rmse': 26.70654275546826, 'corr': 0.04684372428431192}]"
ok,446,11,groupkfold,5,ols,RTBP,ref_SBP,23.729113901761174,13.137589836198797,27.410390432670475,14.331432645762675,32.60458244417046,15.955611164360523,-0.30422369758842066,0.2795038761529042,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 21, 'mape': 30.424960138501216, 'mae': 47.110729618870195, 'rmse': 56.279350945592554, 'corr': -0.2641598521678594}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 21, 'mape': 14.839742170189954, 'mae': 15.605651132778295, 'rmse': 22.669610292743766, 'corr': -0.4296114799410232}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 22, 'mape': 12.32078789564679, 'mae': 12.91138015847053, 'rmse': 16.58162641655196, 'corr': -0.21798001099665498}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 24, 'mape': 43.64252789474497, 'mae': 36.28348680941722, 'rmse': 40.809668719156434, 'corr': -0.6839750586252294}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 22, 'mape': 17.417551409722936, 'mae': 25.140704443816137, 'rmse': 26.68265584680759, 'corr': 0.07460791378866381}]"
ok,446,11,groupkfold,10,ols,RTBP,ref_SBP,24.178489694939525,13.440338595461322,28.049107836071205,15.229833682375409,32.78372190792331,17.21235406868865,-0.431259154147443,0.3289680855617114,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 12, 'mape': 31.659629132541173, 'mae': 49.77683985783438, 'rmse': 58.736615382098336, 'corr': -0.3017583309642752}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 15.758957029451281, 'mae': 16.46997035122627, 'rmse': 22.20228301385576, 'corr': -0.6951163975843067}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 11, 'mape': 12.071824516077143, 'mae': 12.689053853703177, 'rmse': 15.945145392783505, 'corr': -0.2648782467800889}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 12, 'mape': 44.19280737282141, 'mae': 36.659404951694945, 'rmse': 41.09775512822507, 'corr': -0.8462034137981808}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 12, 'mape': 17.209230423806613, 'mae': 24.65027016589724, 'rmse': 25.936810622653873, 'corr': -0.0483393816103636}]"
ok,446,11,groupkfold,15,ols,RTBP,ref_SBP,24.737080706048296,14.128913554185331,28.891340437088633,17.140347019348365,33.24521194500788,18.51831446135634,-0.38193069038259164,0.35586204728536636,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 9, 'mape': 35.36846224060128, 'mae': 54.81977538629815, 'rmse': 61.86843138436339, 'corr': -0.32491798465428917}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 14.905537144435044, 'mae': 15.630013464546694, 'rmse': 20.662118417922613, 'corr': -0.4554555096323761}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 8, 'mape': 12.649667057894861, 'mae': 13.275388160725678, 'rmse': 16.420489327797327, 'corr': -0.2614652315787833}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 8, 'mape': 44.146932246399494, 'mae': 36.64324794881138, 'rmse': 41.077599713374354, 'corr': -0.9227732768333845}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 8, 'mape': 16.6148048409108, 'mae': 24.08827722506125, 'rmse': 26.197420881581714, 'corr': 0.05495855078587486}]"
ok,446,11,groupkfold,20,ols,RTBP,ref_SBP,24.63046803148706,14.129641616907048,28.857136883279992,17.351179650489232,33.25358980149251,19.52454502745182,-0.33617008785593633,0.4624215992780086,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 8, 'mape': 35.19068624775592, 'mae': 55.06528699255688, 'rmse': 63.664131462669815, 'corr': -0.24178862652816738}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 15.475693669705704, 'mae': 16.14251004218778, 'rmse': 20.947362645415968, 'corr': -0.6504104809311462}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 6, 'mape': 11.606411292941237, 'mae': 12.256401603604514, 'rmse': 15.086256515009966, 'corr': -0.08362347213573533}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 6, 'mape': 43.97005255445226, 'mae': 36.54723529623799, 'rmse': 40.98357887155121, 'corr': -0.9370505076453736}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 6, 'mape': 16.90949639258017, 'mae': 24.2742504818128, 'rmse': 25.586619512815624, 'corr': 0.23202264796074049}]"
ok,446,11,groupkfold,30,ols,RTBP,ref_SBP,24.69602963797637,14.24663151718833,28.947430988168332,17.619025713210196,32.53042863436783,19.011125916305115,-0.22493550456667782,0.6606246591134317,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 5, 'mape': 35.34675372055531, 'mae': 55.6643800337127, 'rmse': 61.571751280993325, 'corr': -0.13572227153018254}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 15.72819556172769, 'mae': 16.308482587688598, 'rmse': 21.143003727406374, 'corr': -0.8454885960295759}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 4, 'mape': 11.323929533379896, 'mae': 12.073875722884129, 'rmse': 14.163142610670707, 'corr': 0.5268061672897617}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 4, 'mape': 44.15816363467864, 'mae': 36.65224624215195, 'rmse': 41.10320791613146, 'corr': -0.9528946972458863}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 4, 'mape': 16.92310573954032, 'mae': 24.038170354404297, 'rmse': 24.671037636637294, 'corr': 0.2826218746824938}]"
ok,446,11,groupkfold,0,ridge,RTBP,ref_SBP,21.760741127197797,16.280867062516766,24.27373220711487,14.054501320370465,29.058853466862097,14.840695541569607,-0.2055539253118431,0.2596193729988672,"[{'fold': 1, 'n_test_points': 89, 'n_eval_points': 89, 'mape': 24.124780449327414, 'mae': 36.470232275028735, 'rmse': 44.893877634799765, 'corr': -0.16758590290712677}, {'fold': 2, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 9.979556994243573, 'mae': 10.829552556240145, 'rmse': 17.52422782225364, 'corr': -0.38325897965997713}, {'fold': 3, 'n_test_points': 86, 'n_eval_points': 86, 'mape': 8.603430406550142, 'mae': 9.304769118395534, 'rmse': 12.459710434548446, 'corr': 0.028206986841241104}, {'fold': 4, 'n_test_points': 93, 'n_eval_points': 93, 'mape': 48.6678872836834, 'mae': 39.62966843834097, 'rmse': 43.753057194648065, 'corr': -0.5504952271818595}, {'fold': 5, 'n_test_points': 92, 'n_eval_points': 92, 'mape': 17.428050502184462, 'mae': 25.134438647568953, 'rmse': 26.663394248060584, 'corr': 0.0453634963485067}]"
